STROKE 1
74 213 1777215135.681000
73 213 1777215135.691000
72 213 1777215135.709000
71 214 1777215135.716000
66 220 1777215135.736000
65 223 1777215135.749000
64 233 1777215135.765000
67 244 1777215135.782000
76 254 1777215135.799000
82 258 1777215135.817000
94 262 1777215135.832000
102 262 1777215135.849000
104 261 1777215135.862000

STROKE 2
134 205 1777215135.978000
134 205 1777215135.997000
134 204 1777215136.012000
136 205 1777215136.029000
140 210 1777215136.045000
142 214 1777215136.063000
145 227 1777215136.079000
144 239 1777215136.096000
141 249 1777215136.112000
133 257 1777215136.129000
123 262 1777215136.145000
106 264 1777215136.163000
94 261 1777215136.180000
90 257 1777215136.196000
84 250 1777215136.212000
81 244 1777215136.229000
81 238 1777215136.246000
85 234 1777215136.262000
94 230 1777215136.279000
100 230 1777215136.297000
111 233 1777215136.313000
119 240 1777215136.329000
124 251 1777215136.346000
128 263 1777215136.363000
130 270 1777215136.379000

STROKE 3
125 260 1777215136.486000
125 260 1777215136.497000
125 260 1777215136.514000
125 260 1777215136.530000
125 261 1777215136.547000
128 270 1777215136.564000
130 279 1777215136.580000
134 298 1777215136.597000
134 316 1777215136.613000
133 334 1777215136.630000
129 342 1777215136.647000
125 345 1777215136.664000
121 346 1777215136.680000
117 346 1777215136.697000
107 343 1777215136.714000
94 335 1777215136.730000
83 326 1777215136.747000
79 322 1777215136.764000
78 320 1777215136.781000
77 319 1777215136.798000
78 318 1777215136.814000

STROKE 4
199 264 1777215136.931000
199 264 1777215136.948000
199 264 1777215136.965000
198 264 1777215136.981000
197 265 1777215136.998000
195 266 1777215137.015000
184 269 1777215137.031000
168 270 1777215137.048000
157 268 1777215137.065000
149 262 1777215137.081000
141 254 1777215137.098000
137 242 1777215137.115000
138 237 1777215137.131000
145 225 1777215137.148000
155 217 1777215137.165000
167 212 1777215137.182000
176 209 1777215137.198000
180 208 1777215137.215000
181 208 1777215137.232000
181 208 1777215137.249000
180 207 1777215137.266000
177 206 1777215137.283000
172 204 1777215137.299000
156 196 1777215137.315000
141 187 1777215137.332000
130 177 1777215137.349000
123 168 1777215137.366000
119 159 1777215137.382000
117 152 1777215137.399000
120 144 1777215137.416000
129 134 1777215137.433000
135 130 1777215137.450000
147 126 1777215137.466000
160 126 1777215137.483000
172 133 1777215137.499000
185 148 1777215137.516000
193 166 1777215137.533000
199 178 1777215137.549000

STROKE 5
237 224 1777215137.712000
237 224 1777215137.735000
237 223 1777215137.750000
237 223 1777215137.768000
237 225 1777215137.784000
237 226 1777215137.800000

STROKE 6
243 270 1777215137.884000
242 269 1777215137.901000
242 267 1777215137.919000
242 266 1777215137.935000
242 266 1777215137.951000
243 266 1777215137.968000

