STROKE 1
64 315 1775281024.358000
64 315 1775281024.371000
63 315 1775281024.387000
61 311 1775281024.404000
59 308 1775281024.420000
54 299 1775281024.437000
51 294 1775281024.454000
48 282 1775281024.470000
48 276 1775281024.487000
51 262 1775281024.503000
56 256 1775281024.520000
77 243 1775281024.536000
86 242 1775281024.553000
102 242 1775281024.570000
110 246 1775281024.587000
118 256 1775281024.604000
121 262 1775281024.620000
122 275 1775281024.637000
118 288 1775281024.654000
115 294 1775281024.671000
109 299 1775281024.687000
97 306 1775281024.704000
82 309 1775281024.720000
76 308 1775281024.737000
66 306 1775281024.754000
63 305 1775281024.771000
60 303 1775281024.787000

STROKE 2
124 292 1775281025.001000
123 290 1775281025.023000
122 288 1775281025.040000
121 282 1775281025.055000
121 275 1775281025.072000
122 270 1775281025.088000
127 261 1775281025.105000
131 255 1775281025.122000
144 245 1775281025.138000
152 242 1775281025.155000
172 239 1775281025.172000
177 241 1775281025.189000
184 251 1775281025.205000
185 258 1775281025.222000
184 276 1775281025.239000
179 285 1775281025.256000
165 298 1775281025.272000
158 302 1775281025.289000
143 306 1775281025.306000
128 306 1775281025.323000
122 304 1775281025.340000

STROKE 3
183 219 1775281025.497000
183 219 1775281025.506000
181 220 1775281025.524000
174 226 1775281025.540000
168 229 1775281025.559000
155 233 1775281025.573000
147 234 1775281025.590000
133 229 1775281025.607000
126 225 1775281025.624000
112 207 1775281025.640000
109 186 1775281025.657000
111 173 1775281025.673000
117 160 1775281025.690000
137 137 1775281025.707000
163 122 1775281025.724000
175 119 1775281025.741000
197 122 1775281025.757000
204 128 1775281025.774000
213 147 1775281025.790000
215 158 1775281025.807000
213 184 1775281025.824000
208 195 1775281025.841000
195 212 1775281025.857000
186 217 1775281025.875000
168 220 1775281025.891000
160 219 1775281025.908000
147 214 1775281025.924000
139 205 1775281025.942000
138 201 1775281025.958000
138 194 1775281025.975000
141 191 1775281025.991000
149 188 1775281026.008000
154 188 1775281026.025000
165 193 1775281026.042000
169 198 1775281026.058000
174 214 1775281026.075000

STROKE 4
250 238 1775281026.247000
250 238 1775281026.261000
250 238 1775281026.276000
250 238 1775281026.293000
250 238 1775281026.309000

STROKE 5
242 288 1775281026.414000
242 288 1775281026.444000
242 288 1775281026.461000
242 288 1775281026.477000
243 288 1775281026.493000

