STROKE 1
75 278 1775213548.501000
74 277 1775213548.526000
75 274 1775213548.540000
76 271 1775213548.558000
80 267 1775213548.573000
89 263 1775213548.590000
93 263 1775213548.607000
102 266 1775213548.623000
105 269 1775213548.640000
108 278 1775213548.656000
107 283 1775213548.673000
100 293 1775213548.690000
93 296 1775213548.707000
75 296 1775213548.723000
66 294 1775213548.740000
54 283 1775213548.757000
51 275 1775213548.774000
53 257 1775213548.790000
58 247 1775213548.807000
75 229 1775213548.824000
85 222 1775213548.841000
116 213 1775213548.857000
126 214 1775213548.875000
141 221 1775213548.891000
150 231 1775213548.907000
154 238 1775213548.924000
158 258 1775213548.941000
158 271 1775213548.958000
154 300 1775213548.974000
152 314 1775213548.991000
151 341 1775213549.008000
153 351 1775213549.025000
161 365 1775213549.041000
167 368 1775213549.058000
182 367 1775213549.074000

STROKE 2
133 210 1775213549.299000
131 210 1775213549.311000
122 208 1775213549.326000
114 208 1775213549.344000
96 206 1775213549.359000
88 205 1775213549.376000
75 198 1775213549.392000
69 192 1775213549.409000
59 172 1775213549.425000
59 163 1775213549.443000
61 143 1775213549.459000
64 134 1775213549.476000
77 118 1775213549.492000
103 104 1775213549.510000
119 99 1775213549.526000
150 101 1775213549.543000
161 107 1775213549.560000
174 125 1775213549.576000
176 137 1775213549.593000
171 163 1775213549.610000
163 176 1775213549.627000
139 198 1775213549.643000
125 206 1775213549.660000
102 215 1775213549.677000

