STROKE 1
39 221 1777191058.681000
39 221 1777191058.701000
38 220 1777191058.718000
38 218 1777191058.724000
37 214 1777191058.745000
37 212 1777191058.759000
37 207 1777191058.776000
37 205 1777191058.794000
40 200 1777191058.810000
43 198 1777191058.826000
51 195 1777191058.844000
56 194 1777191058.859000
64 197 1777191058.877000
68 201 1777191058.892000
73 213 1777191058.910000
74 221 1777191058.927000
70 238 1777191058.943000
66 246 1777191058.960000
55 256 1777191058.976000
49 259 1777191058.993000
38 261 1777191059.011000
34 261 1777191059.027000
28 257 1777191059.043000
27 255 1777191059.060000
26 250 1777191059.077000
27 247 1777191059.093000
35 240 1777191059.111000
48 236 1777191059.129000
54 235 1777191059.145000

STROKE 2
74 241 1777191059.261000
74 241 1777191059.273000
74 241 1777191059.292000
74 241 1777191059.306000
74 240 1777191059.323000
73 239 1777191059.340000
73 237 1777191059.357000
74 232 1777191059.373000
76 224 1777191059.390000
78 219 1777191059.407000
86 207 1777191059.423000
92 201 1777191059.440000
106 192 1777191059.457000
114 189 1777191059.474000
130 188 1777191059.490000
133 189 1777191059.507000
138 197 1777191059.523000
140 210 1777191059.541000
139 217 1777191059.557000
132 230 1777191059.575000
127 235 1777191059.591000
118 241 1777191059.609000
114 243 1777191059.624000
104 244 1777191059.643000
96 243 1777191059.661000
92 242 1777191059.675000
88 239 1777191059.698000

STROKE 3
173 248 1777191059.900000
173 248 1777191059.925000
173 248 1777191059.942000
173 248 1777191059.958000
172 247 1777191059.977000
171 247 1777191059.992000
168 243 1777191060.009000
165 240 1777191060.027000
161 229 1777191060.043000
160 216 1777191060.060000
162 210 1777191060.076000
167 200 1777191060.093000
171 197 1777191060.109000
181 195 1777191060.126000
186 196 1777191060.143000
193 202 1777191060.159000
197 210 1777191060.177000
199 214 1777191060.193000
201 219 1777191060.210000
202 221 1777191060.226000
202 222 1777191060.243000
203 221 1777191060.259000
205 218 1777191060.276000
206 214 1777191060.293000
213 204 1777191060.310000
227 189 1777191060.327000
232 186 1777191060.344000
239 183 1777191060.360000
242 183 1777191060.377000
247 187 1777191060.394000
249 192 1777191060.410000
250 208 1777191060.427000
250 218 1777191060.444000
248 227 1777191060.460000

STROKE 4
194 317 1777191060.594000
194 317 1777191060.611000
194 318 1777191060.628000
193 319 1777191060.644000
192 320 1777191060.661000
190 320 1777191060.678000
188 320 1777191060.695000
182 316 1777191060.711000
179 313 1777191060.728000
174 302 1777191060.745000
174 289 1777191060.762000
176 282 1777191060.778000
182 274 1777191060.795000
187 271 1777191060.812000
200 270 1777191060.828000
206 272 1777191060.845000
217 278 1777191060.862000
221 281 1777191060.879000
227 286 1777191060.895000
230 288 1777191060.912000
231 288 1777191060.930000
233 287 1777191060.945000
236 285 1777191060.962000
246 275 1777191060.979000
257 266 1777191060.997000
269 258 1777191061.012000
278 256 1777191061.030000
282 257 1777191061.046000
290 266 1777191061.062000
294 274 1777191061.080000
301 298 1777191061.096000
303 309 1777191061.113000
305 318 1777191061.129000

