STROKE 1
39 211 1775299077.302000
38 210 1775299077.328000
38 206 1775299077.345000
40 202 1775299077.361000
42 199 1775299077.377000
48 193 1775299077.393000
54 190 1775299077.409000
70 185 1775299077.426000
79 184 1775299077.443000
100 190 1775299077.459000
117 200 1775299077.476000
130 219 1775299077.493000
133 229 1775299077.510000
131 250 1775299077.526000
125 263 1775299077.543000
103 283 1775299077.559000
90 288 1775299077.576000
64 289 1775299077.593000
53 286 1775299077.610000
34 276 1775299077.626000
24 264 1775299077.644000
21 258 1775299077.660000
20 251 1775299077.677000
24 241 1775299077.693000
36 232 1775299077.710000
45 230 1775299077.727000
71 228 1775299077.744000
86 229 1775299077.761000
100 232 1775299077.778000

STROKE 2
133 285 1775299077.959000
130 282 1775299077.979000
126 280 1775299077.996000
114 274 1775299078.012000
94 269 1775299078.029000
84 268 1775299078.045000
62 270 1775299078.062000
44 275 1775299078.078000
35 281 1775299078.095000
22 294 1775299078.112000
15 310 1775299078.129000
14 319 1775299078.145000
15 339 1775299078.162000
19 349 1775299078.179000
33 369 1775299078.195000
42 377 1775299078.212000
62 389 1775299078.229000
71 392 1775299078.246000
95 397 1775299078.262000
108 397 1775299078.279000
131 389 1775299078.295000
148 373 1775299078.313000
154 361 1775299078.330000
159 336 1775299078.346000
158 323 1775299078.363000
151 301 1775299078.380000
144 291 1775299078.396000
129 277 1775299078.413000
121 273 1775299078.430000
109 267 1775299078.446000
104 266 1775299078.463000

STROKE 3
256 307 1775299078.634000
256 307 1775299078.647000
256 307 1775299078.664000
252 308 1775299078.681000
242 310 1775299078.697000
232 311 1775299078.715000
205 309 1775299078.731000
192 306 1775299078.748000
165 296 1775299078.764000
158 289 1775299078.781000
153 272 1775299078.798000
153 261 1775299078.815000
158 242 1775299078.831000
162 235 1775299078.848000
171 226 1775299078.865000
177 222 1775299078.882000
188 218 1775299078.898000
197 216 1775299078.915000
200 216 1775299078.931000
203 216 1775299078.948000
204 216 1775299078.965000
198 214 1775299078.982000
189 211 1775299078.999000
164 198 1775299079.015000
151 189 1775299079.032000
131 171 1775299079.049000
125 163 1775299079.066000
117 148 1775299079.082000
117 135 1775299079.099000
122 128 1775299079.116000
146 112 1775299079.132000
164 106 1775299079.149000
200 101 1775299079.166000
217 103 1775299079.183000
246 115 1775299079.199000
259 124 1775299079.216000
280 145 1775299079.233000

