STROKE 1
112 311 1775740530.978000
112 311 1775740530.989000
112 311 1775740531.006000
112 312 1775740531.022000
112 313 1775740531.039000
110 315 1775740531.055000
106 319 1775740531.073000
102 321 1775740531.089000
93 323 1775740531.106000
86 324 1775740531.123000
71 323 1775740531.139000
64 321 1775740531.157000
51 314 1775740531.173000
43 307 1775740531.190000
38 298 1775740531.206000
36 286 1775740531.223000
37 280 1775740531.240000
40 267 1775740531.256000
44 262 1775740531.273000
53 253 1775740531.290000
66 248 1775740531.307000
74 247 1775740531.323000
98 250 1775740531.340000
112 253 1775740531.357000
134 264 1775740531.373000

STROKE 2
186 310 1775740531.618000
185 310 1775740531.625000
185 310 1775740531.642000
182 311 1775740531.658000
180 312 1775740531.674000
174 314 1775740531.691000
168 314 1775740531.708000
165 313 1775740531.724000
156 310 1775740531.741000
152 307 1775740531.759000
146 301 1775740531.774000
143 292 1775740531.792000
143 287 1775740531.808000
149 275 1775740531.825000
155 269 1775740531.842000
171 259 1775740531.858000
181 256 1775740531.875000
208 257 1775740531.891000
214 260 1775740531.909000
222 269 1775740531.925000
226 280 1775740531.942000
225 288 1775740531.959000
220 303 1775740531.975000
215 309 1775740531.992000
202 316 1775740532.008000
194 317 1775740532.025000
179 315 1775740532.042000
173 313 1775740532.059000

STROKE 3
243 304 1775740532.233000
243 304 1775740532.244000
243 304 1775740532.260000
242 304 1775740532.276000
238 303 1775740532.293000
233 300 1775740532.310000
230 298 1775740532.326000
226 293 1775740532.343000
224 289 1775740532.360000
224 280 1775740532.376000
226 275 1775740532.393000
235 266 1775740532.410000
242 261 1775740532.427000
255 258 1775740532.443000
262 259 1775740532.460000
274 265 1775740532.477000
280 271 1775740532.494000
289 286 1775740532.511000
292 294 1775740532.527000
295 306 1775740532.544000
296 312 1775740532.560000
296 313 1775740532.577000

STROKE 4
258 253 1775740532.710000
257 253 1775740532.729000
257 253 1775740532.746000
255 253 1775740532.761000
253 253 1775740532.778000
241 251 1775740532.795000
221 247 1775740532.811000
211 244 1775740532.828000
198 237 1775740532.844000
190 231 1775740532.862000
189 222 1775740532.878000
190 217 1775740532.895000
201 204 1775740532.911000
223 193 1775740532.928000
237 189 1775740532.945000
264 187 1775740532.961000
278 189 1775740532.979000
304 199 1775740532.995000
315 207 1775740533.012000

