STROKE 1
134 200 1776878119.923000
134 200 1776878119.935000
134 198 1776878119.953000
134 195 1776878119.967000
133 194 1776878119.984000
129 192 1776878120.000000
125 192 1776878120.017000
113 193 1776878120.033000
107 195 1776878120.051000
100 200 1776878120.067000
100 205 1776878120.084000
102 208 1776878120.101000
114 215 1776878120.117000
122 219 1776878120.134000
139 229 1776878120.150000
147 234 1776878120.167000
155 244 1776878120.184000
157 255 1776878120.201000
155 266 1776878120.218000
133 280 1776878120.235000
117 285 1776878120.252000
85 288 1776878120.268000
72 286 1776878120.285000
53 280 1776878120.301000
49 277 1776878120.319000
44 273 1776878120.335000
45 268 1776878120.351000
48 265 1776878120.369000
66 256 1776878120.385000
80 252 1776878120.402000
110 250 1776878120.418000
124 253 1776878120.436000
145 262 1776878120.452000

STROKE 2
140 311 1776878120.608000
140 310 1776878120.621000
136 306 1776878120.637000
131 302 1776878120.653000
117 297 1776878120.669000
98 295 1776878120.687000
88 296 1776878120.703000
65 306 1776878120.720000
60 312 1776878120.737000
54 325 1776878120.753000
54 333 1776878120.770000
59 351 1776878120.786000
72 366 1776878120.804000
80 371 1776878120.820000
97 375 1776878120.837000
105 375 1776878120.854000
124 369 1776878120.870000
132 362 1776878120.887000
146 344 1776878120.903000
150 336 1776878120.921000
152 322 1776878120.937000
148 310 1776878120.954000
145 306 1776878120.970000
138 299 1776878120.987000
134 297 1776878121.004000

STROKE 3
212 283 1776878121.163000
212 283 1776878121.172000
209 284 1776878121.189000
206 284 1776878121.206000
199 285 1776878121.222000
189 284 1776878121.239000
184 282 1776878121.255000
174 277 1776878121.271000
171 273 1776878121.289000
165 262 1776878121.306000
163 255 1776878121.322000
165 231 1776878121.338000
171 221 1776878121.356000
188 205 1776878121.372000
206 198 1776878121.389000
212 197 1776878121.406000
222 200 1776878121.422000
226 203 1776878121.439000
231 213 1776878121.456000
230 230 1776878121.474000
227 241 1776878121.490000
216 262 1776878121.507000
211 270 1776878121.523000
203 280 1776878121.540000
200 282 1776878121.557000
197 285 1776878121.573000

STROKE 4
227 270 1776878121.707000
227 270 1776878121.725000
226 270 1776878121.740000
226 270 1776878121.758000
226 267 1776878121.774000
226 263 1776878121.791000
228 250 1776878121.807000
236 232 1776878121.824000
242 224 1776878121.841000
253 210 1776878121.857000
261 203 1776878121.874000
268 200 1776878121.891000
271 201 1776878121.908000
277 205 1776878121.925000
283 217 1776878121.941000
285 223 1776878121.958000
288 238 1776878121.974000
288 245 1776878121.992000
288 250 1776878122.008000

STROKE 5
266 215 1776878122.144000
266 214 1776878122.160000
264 214 1776878122.176000
262 213 1776878122.193000
255 208 1776878122.209000
244 198 1776878122.225000
238 190 1776878122.242000
227 172 1776878122.259000
224 160 1776878122.276000
220 130 1776878122.292000
221 122 1776878122.310000
232 108 1776878122.326000
240 103 1776878122.343000
259 97 1776878122.360000
279 96 1776878122.376000
288 98 1776878122.393000
302 105 1776878122.409000
306 110 1776878122.427000
311 126 1776878122.443000
312 138 1776878122.460000

