STROKE 1
25 216 1775195948.565000
25 216 1775195948.572000
25 215 1775195948.587000
25 213 1775195948.605000
26 209 1775195948.619000
27 207 1775195948.636000
35 201 1775195948.653000
42 197 1775195948.670000
67 192 1775195948.686000
95 195 1775195948.704000
115 202 1775195948.720000
123 210 1775195948.737000
130 227 1775195948.753000
128 248 1775195948.770000
123 260 1775195948.787000
101 286 1775195948.804000
85 295 1775195948.821000
50 305 1775195948.837000
35 306 1775195948.854000
17 302 1775195948.870000
13 299 1775195948.887000

STROKE 2
157 177 1775195949.140000
158 176 1775195949.156000
167 174 1775195949.172000
177 174 1775195949.189000
199 177 1775195949.205000
219 186 1775195949.221000
226 191 1775195949.238000
237 208 1775195949.255000
238 216 1775195949.272000
237 234 1775195949.288000
232 243 1775195949.305000
212 259 1775195949.321000
199 265 1775195949.339000
165 274 1775195949.355000
149 275 1775195949.372000
126 275 1775195949.389000
121 274 1775195949.405000

STROKE 3
165 287 1775195949.603000
164 287 1775195949.624000
164 287 1775195949.640000
164 287 1775195949.656000
163 289 1775195949.673000
163 293 1775195949.689000
163 309 1775195949.706000
162 321 1775195949.723000
160 351 1775195949.739000
159 365 1775195949.756000
156 395 1775195949.773000
155 400 1775195949.790000
155 403 1775195949.806000

STROKE 4
215 293 1775195949.992000
214 293 1775195950.008000
214 295 1775195950.025000
211 302 1775195950.041000
209 309 1775195950.057000
206 328 1775195950.074000
205 340 1775195950.090000
205 363 1775195950.107000
206 380 1775195950.124000
208 390 1775195950.140000
209 392 1775195950.157000

STROKE 5
256 328 1775195950.811000
256 328 1775195950.827000
256 328 1775195950.844000
256 328 1775195950.860000
256 328 1775195950.877000

