STROKE 1
57 280 1776582777.346000
56 279 1776582777.352000
56 277 1776582777.369000
56 274 1776582777.385000
56 272 1776582777.401000
56 272 1776582777.419000
57 270 1776582777.435000
61 269 1776582777.452000
69 267 1776582777.468000
78 270 1776582777.485000
87 278 1776582777.502000
90 290 1776582777.518000
88 302 1776582777.535000
86 307 1776582777.553000
78 316 1776582777.569000
68 321 1776582777.585000
57 322 1776582777.602000
45 321 1776582777.619000
35 317 1776582777.635000
26 308 1776582777.652000
22 299 1776582777.669000
21 288 1776582777.686000
22 281 1776582777.702000
30 267 1776582777.719000
45 254 1776582777.736000
64 244 1776582777.752000
86 240 1776582777.769000
104 241 1776582777.786000
113 242 1776582777.803000

STROKE 2
133 258 1776582777.997000
133 258 1776582778.021000
131 259 1776582778.038000
130 261 1776582778.054000
125 274 1776582778.070000
126 290 1776582778.087000
131 302 1776582778.104000
137 307 1776582778.120000
145 308 1776582778.137000
157 303 1776582778.154000
163 300 1776582778.170000

STROKE 3
193 250 1776582778.279000
193 250 1776582778.288000
194 250 1776582778.305000
197 251 1776582778.321000
202 253 1776582778.338000
210 260 1776582778.355000
215 269 1776582778.371000
216 282 1776582778.388000
212 292 1776582778.404000
205 299 1776582778.421000
193 303 1776582778.438000
179 304 1776582778.454000
160 301 1776582778.472000
158 300 1776582778.488000
157 298 1776582778.505000

STROKE 4
184 261 1776582778.604000
184 261 1776582778.623000
184 262 1776582778.639000
183 263 1776582778.656000
182 266 1776582778.672000
178 272 1776582778.689000
171 278 1776582778.705000
162 282 1776582778.722000
149 282 1776582778.739000
138 279 1776582778.755000
132 275 1776582778.772000
130 271 1776582778.790000
130 269 1776582778.805000
130 267 1776582778.816000

STROKE 5
216 293 1776582779.022000
216 293 1776582779.040000
216 293 1776582779.057000
216 292 1776582779.074000
217 291 1776582779.090000
218 288 1776582779.107000
219 283 1776582779.123000
222 277 1776582779.140000
226 271 1776582779.157000
234 261 1776582779.173000
239 255 1776582779.191000
253 246 1776582779.207000
273 242 1776582779.223000
283 244 1776582779.240000
290 251 1776582779.257000
293 265 1776582779.274000
291 283 1776582779.290000
289 302 1776582779.307000
288 310 1776582779.324000
285 324 1776582779.340000
286 330 1776582779.357000

