STROKE 1
59 278 1776701198.959000
59 278 1776701198.973000
58 277 1776701198.989000
58 277 1776701199.005000
57 276 1776701199.022000
53 274 1776701199.038000
51 270 1776701199.055000
44 262 1776701199.072000
41 256 1776701199.088000
36 243 1776701199.105000
36 235 1776701199.122000
42 218 1776701199.138000
53 205 1776701199.155000
72 199 1776701199.172000
82 200 1776701199.189000
97 211 1776701199.205000
102 221 1776701199.222000
106 243 1776701199.239000
106 254 1776701199.255000
103 271 1776701199.272000
102 278 1776701199.289000
102 288 1776701199.306000
104 291 1776701199.322000

STROKE 2
204 236 1776701199.438000
204 236 1776701199.457000
204 236 1776701199.473000
202 234 1776701199.490000
201 232 1776701199.506000
194 226 1776701199.523000
190 223 1776701199.540000
179 217 1776701199.557000
170 215 1776701199.574000
167 215 1776701199.590000
165 217 1776701199.606000
166 219 1776701199.623000
173 227 1776701199.640000
180 230 1776701199.657000
196 238 1776701199.673000
202 241 1776701199.690000
210 248 1776701199.707000
212 255 1776701199.724000
211 259 1776701199.740000
199 270 1776701199.757000
189 275 1776701199.774000
167 281 1776701199.791000
157 282 1776701199.808000
134 277 1776701199.824000
130 275 1776701199.841000
126 270 1776701199.858000
127 262 1776701199.879000
131 258 1776701199.892000
141 250 1776701199.908000
146 248 1776701199.924000
156 247 1776701199.941000
162 249 1776701199.958000
174 262 1776701199.975000
179 274 1776701199.992000
184 311 1776701200.008000
186 351 1776701200.025000
187 366 1776701200.041000
188 383 1776701200.058000

STROKE 3
191 227 1776701200.228000
190 227 1776701200.244000
189 226 1776701200.260000
184 223 1776701200.276000
181 221 1776701200.293000
170 213 1776701200.310000
163 205 1776701200.326000
151 186 1776701200.343000
146 174 1776701200.359000
144 137 1776701200.376000
155 114 1776701200.394000
163 105 1776701200.410000
183 93 1776701200.426000
195 90 1776701200.443000
218 90 1776701200.460000
227 94 1776701200.477000
238 112 1776701200.493000
241 126 1776701200.510000
240 157 1776701200.526000

STROKE 4
266 230 1776701200.693000
266 230 1776701200.711000
266 230 1776701200.728000
266 230 1776701200.744000
266 230 1776701200.761000

STROKE 5
259 288 1776701200.881000
259 288 1776701200.894000
259 288 1776701200.911000
259 288 1776701200.928000
259 288 1776701200.944000

