STROKE 1
86 220 1775225692.300000
85 220 1775225692.318000
85 221 1775225692.336000
81 224 1775225692.351000
79 229 1775225692.368000
75 246 1775225692.385000
74 258 1775225692.401000
78 286 1775225692.418000
95 317 1775225692.435000
103 323 1775225692.451000
118 325 1775225692.468000
126 323 1775225692.485000
135 318 1775225692.502000

STROKE 2
155 209 1775225692.609000
155 209 1775225692.638000
155 209 1775225692.654000
155 210 1775225692.669000
157 217 1775225692.685000
157 225 1775225692.703000
156 249 1775225692.719000
153 263 1775225692.737000
137 298 1775225692.752000
129 308 1775225692.770000
113 318 1775225692.786000
101 322 1775225692.803000
96 322 1775225692.820000
94 322 1775225692.837000

STROKE 3
149 195 1775225693.009000
148 195 1775225693.021000
145 195 1775225693.037000
141 195 1775225693.055000
130 194 1775225693.070000
123 191 1775225693.088000
110 183 1775225693.104000
103 178 1775225693.121000
91 162 1775225693.137000
83 146 1775225693.154000
83 126 1775225693.170000
87 115 1775225693.188000
104 98 1775225693.204000
125 91 1775225693.222000
134 92 1775225693.238000
148 103 1775225693.255000
152 113 1775225693.271000
152 144 1775225693.288000
147 165 1775225693.305000
131 220 1775225693.321000

STROKE 4
126 308 1775225693.494000
126 307 1775225693.506000
126 307 1775225693.522000
126 307 1775225693.540000
126 308 1775225693.556000
125 309 1775225693.573000
122 321 1775225693.589000
120 332 1775225693.606000
118 357 1775225693.622000
120 375 1775225693.640000
124 385 1775225693.656000
129 388 1775225693.673000
133 388 1775225693.689000
139 387 1775225693.706000
157 374 1775225693.723000

STROKE 5
215 299 1775225693.835000
215 299 1775225693.857000
214 300 1775225693.874000
212 302 1775225693.890000
210 305 1775225693.907000
205 309 1775225693.924000
202 310 1775225693.941000
196 311 1775225693.957000
193 309 1775225693.975000
185 302 1775225693.991000
180 283 1775225694.007000
181 271 1775225694.024000
187 248 1775225694.041000
191 239 1775225694.058000
202 227 1775225694.074000
206 227 1775225694.092000
214 231 1775225694.108000
219 236 1775225694.125000
228 249 1775225694.142000
234 261 1775225694.160000
236 266 1775225694.175000
238 271 1775225694.192000
240 276 1775225694.208000
241 277 1775225694.225000
242 277 1775225694.242000
246 269 1775225694.259000
251 261 1775225694.276000
266 242 1775225694.292000
273 234 1775225694.309000
284 224 1775225694.325000
287 222 1775225694.343000
293 224 1775225694.359000
298 233 1775225694.376000
302 240 1775225694.392000
304 250 1775225694.409000
307 261 1775225694.426000

STROKE 6
264 227 1775225694.594000
263 227 1775225694.610000
259 223 1775225694.627000
249 214 1775225694.643000
243 208 1775225694.660000
231 193 1775225694.677000
226 183 1775225694.693000
218 150 1775225694.710000
220 134 1775225694.727000
230 106 1775225694.743000
237 95 1775225694.760000
252 81 1775225694.777000
270 74 1775225694.794000
278 74 1775225694.810000
292 82 1775225694.828000
298 90 1775225694.844000
308 117 1775225694.861000
312 133 1775225694.878000

