STROKE 1
93 199 1776699179.742000
93 199 1776699179.755000
92 198 1776699179.771000
91 198 1776699179.788000
90 198 1776699179.804000
86 201 1776699179.821000
82 205 1776699179.837000
73 220 1776699179.854000
69 229 1776699179.871000
66 250 1776699179.888000
67 258 1776699179.904000
79 277 1776699179.921000
86 280 1776699179.937000
106 282 1776699179.954000

STROKE 2
142 202 1776699180.106000
142 202 1776699180.123000
143 202 1776699180.139000
143 204 1776699180.155000
146 210 1776699180.171000
148 215 1776699180.188000
149 227 1776699180.205000
149 234 1776699180.222000
144 248 1776699180.238000
140 254 1776699180.255000
129 266 1776699180.272000
118 273 1776699180.288000
103 277 1776699180.305000
98 277 1776699180.322000
91 276 1776699180.339000

STROKE 3
146 248 1776699180.514000
146 248 1776699180.523000
145 247 1776699180.540000
145 247 1776699180.556000
144 246 1776699180.573000
144 246 1776699180.589000
144 243 1776699180.607000
145 240 1776699180.623000
152 227 1776699180.640000
158 219 1776699180.656000
175 206 1776699180.674000
184 202 1776699180.690000
207 200 1776699180.707000
213 201 1776699180.723000
219 209 1776699180.740000
221 216 1776699180.757000
219 235 1776699180.773000
217 245 1776699180.790000
211 263 1776699180.807000
209 270 1776699180.823000
205 279 1776699180.840000
203 281 1776699180.857000

STROKE 4
189 134 1776699181.048000
189 133 1776699181.058000
189 133 1776699181.074000
189 133 1776699181.091000
189 133 1776699181.108000

STROKE 5
186 301 1776699181.365000
186 301 1776699181.375000
186 301 1776699181.392000
186 301 1776699181.409000
186 301 1776699181.425000
186 302 1776699181.442000
186 305 1776699181.459000
184 317 1776699181.476000
181 337 1776699181.493000
179 346 1776699181.509000
178 360 1776699181.526000
178 366 1776699181.543000
181 377 1776699181.559000
182 379 1776699181.576000
188 382 1776699181.593000
196 382 1776699181.610000
202 379 1776699181.626000
221 365 1776699181.643000
232 354 1776699181.660000
248 334 1776699181.676000
253 327 1776699181.693000
260 317 1776699181.710000

STROKE 6
267 197 1776699181.930000
267 197 1776699181.945000
267 197 1776699181.963000
267 197 1776699181.978000

STROKE 7
271 265 1776699182.116000
271 265 1776699182.128000
271 265 1776699182.145000
271 265 1776699182.161000

