STROKE 1
64 305 1775279250.083000
62 304 1775279250.104000
61 303 1775279250.119000
58 299 1775279250.137000
54 295 1775279250.152000
51 292 1775279250.169000
47 284 1775279250.184000
46 279 1775279250.201000
47 265 1775279250.218000
51 256 1775279250.235000
65 240 1775279250.251000
86 230 1775279250.269000
93 231 1775279250.285000
100 234 1775279250.302000
110 245 1775279250.319000
118 260 1775279250.335000
121 267 1775279250.352000
125 279 1775279250.369000
126 283 1775279250.385000
127 287 1775279250.402000
127 288 1775279250.419000
126 286 1775279250.435000
126 283 1775279250.452000
129 271 1775279250.469000
133 262 1775279250.486000
145 244 1775279250.502000
156 234 1775279250.520000
160 232 1775279250.536000
169 235 1775279250.553000
173 240 1775279250.569000
180 256 1775279250.586000
183 266 1775279250.603000
187 281 1775279250.619000
188 286 1775279250.637000
189 289 1775279250.653000

STROKE 2
206 213 1775279250.727000
206 213 1775279250.753000
206 213 1775279250.771000
206 213 1775279250.788000
206 213 1775279250.803000
206 214 1775279250.820000
206 224 1775279250.837000
206 235 1775279250.854000
206 267 1775279250.870000
204 288 1775279250.887000
199 347 1775279250.904000
197 362 1775279250.921000
192 382 1775279250.937000
190 388 1775279250.954000
184 394 1775279250.970000
179 395 1775279250.988000
169 393 1775279251.004000
156 387 1775279251.021000
150 383 1775279251.037000
142 377 1775279251.054000
140 373 1775279251.071000
140 361 1775279251.088000
143 352 1775279251.104000
157 331 1775279251.121000
165 322 1775279251.138000
174 315 1775279251.155000

STROKE 3
265 238 1775279251.284000
265 235 1775279251.306000
264 233 1775279251.324000
262 229 1775279251.339000
261 227 1775279251.355000
258 225 1775279251.372000
254 225 1775279251.389000
253 226 1775279251.405000
252 228 1775279251.422000
253 230 1775279251.439000
257 235 1775279251.455000
261 238 1775279251.472000
269 246 1775279251.489000
273 249 1775279251.505000
279 255 1775279251.522000
281 258 1775279251.539000
281 262 1775279251.555000
280 265 1775279251.573000
273 270 1775279251.589000
267 273 1775279251.606000
251 277 1775279251.623000
242 278 1775279251.640000
229 278 1775279251.657000
224 277 1775279251.673000
219 275 1775279251.690000
217 271 1775279251.706000
217 269 1775279251.723000
218 264 1775279251.740000
220 262 1775279251.757000
224 259 1775279251.773000
226 259 1775279251.790000
231 259 1775279251.807000
234 260 1775279251.824000
239 271 1775279251.840000
242 279 1775279251.857000
246 309 1775279251.873000
246 346 1775279251.891000
246 361 1775279251.906000
245 383 1775279251.924000
245 389 1775279251.940000
245 392 1775279251.957000

STROKE 4
269 201 1775279252.135000
269 201 1775279252.142000
269 201 1775279252.159000
268 202 1775279252.174000
266 203 1775279252.191000
259 205 1775279252.207000
248 204 1775279252.224000
241 202 1775279252.241000
225 192 1775279252.258000
218 185 1775279252.275000
202 163 1775279252.291000
199 156 1775279252.308000
198 142 1775279252.325000
201 136 1775279252.342000
214 123 1775279252.358000
223 117 1775279252.375000
247 107 1775279252.391000
267 104 1775279252.409000
274 105 1775279252.425000
285 112 1775279252.442000
290 118 1775279252.459000
294 125 1775279252.475000

STROKE 5
319 213 1775279252.606000
318 212 1775279252.627000
318 212 1775279252.643000
318 211 1775279252.659000
318 211 1775279252.676000

STROKE 6
320 264 1775279252.778000
320 264 1775279252.795000
320 264 1775279252.810000
320 263 1775279252.827000
320 263 1775279252.843000
320 263 1775279252.860000

