STROKE 1
46 300 1776701684.988000
45 297 1776701685.010000
44 293 1776701685.027000
40 283 1776701685.043000
38 278 1776701685.060000
37 267 1776701685.077000
38 261 1776701685.093000
42 248 1776701685.110000
46 242 1776701685.127000
61 225 1776701685.144000
69 221 1776701685.160000
83 219 1776701685.177000
91 221 1776701685.194000
104 232 1776701685.211000
110 241 1776701685.227000
117 261 1776701685.244000
120 273 1776701685.261000
123 293 1776701685.277000
125 300 1776701685.295000
125 309 1776701685.311000
125 311 1776701685.328000

STROKE 2
63 318 1776701685.558000
62 318 1776701685.579000
62 318 1776701685.595000
62 321 1776701685.612000
61 325 1776701685.629000
61 340 1776701685.645000
60 351 1776701685.662000
60 375 1776701685.679000
60 385 1776701685.696000
61 403 1776701685.712000
61 405 1776701685.729000
62 406 1776701685.746000

STROKE 3
114 331 1776701685.969000
114 330 1776701686.001000
114 330 1776701686.018000
114 331 1776701686.038000
114 331 1776701686.052000
114 332 1776701686.065000
114 339 1776701686.082000
114 354 1776701686.099000
114 363 1776701686.114000
114 371 1776701686.130000
114 384 1776701686.147000
114 391 1776701686.164000
115 393 1776701686.183000
118 395 1776701686.197000
122 395 1776701686.214000
133 390 1776701686.231000
141 387 1776701686.248000
149 383 1776701686.261000

STROKE 4
179 220 1776701686.857000
179 219 1776701686.883000
179 219 1776701686.900000
179 219 1776701686.917000
179 220 1776701686.934000

STROKE 5
187 293 1776701687.057000
187 293 1776701687.084000
187 293 1776701687.101000
187 293 1776701687.117000
187 293 1776701687.134000

