STROKE 1
26 314 1776007512.302000
25 313 1776007512.314000
24 309 1776007512.330000
23 305 1776007512.347000
22 298 1776007512.363000
21 293 1776007512.379000
21 285 1776007512.396000
20 281 1776007512.413000
21 273 1776007512.429000
22 269 1776007512.446000
27 262 1776007512.463000
31 260 1776007512.480000
44 261 1776007512.496000
49 264 1776007512.513000
58 275 1776007512.530000
61 282 1776007512.546000
66 294 1776007512.563000
67 299 1776007512.580000
69 307 1776007512.597000
70 309 1776007512.613000
71 310 1776007512.630000
71 311 1776007512.647000
71 309 1776007512.663000
71 306 1776007512.680000
72 293 1776007512.697000
75 284 1776007512.714000
83 267 1776007512.730000
90 256 1776007512.747000
93 253 1776007512.764000
98 252 1776007512.781000
101 254 1776007512.797000
106 261 1776007512.814000
107 267 1776007512.831000
110 281 1776007512.847000
111 289 1776007512.864000
112 301 1776007512.881000
112 306 1776007512.898000
112 309 1776007512.914000

STROKE 2
175 321 1776007513.486000
175 321 1776007513.502000
175 321 1776007513.517000
174 320 1776007513.533000
174 320 1776007513.550000
173 320 1776007513.566000
171 318 1776007513.583000
164 313 1776007513.600000
160 309 1776007513.616000
152 299 1776007513.633000
149 293 1776007513.650000
144 282 1776007513.667000
143 276 1776007513.683000
144 262 1776007513.700000
146 259 1776007513.717000
152 254 1776007513.734000
155 253 1776007513.750000
164 253 1776007513.767000
172 258 1776007513.784000
176 261 1776007513.800000
182 270 1776007513.817000
184 276 1776007513.834000
187 288 1776007513.851000
188 294 1776007513.867000
189 302 1776007513.884000
189 305 1776007513.901000
189 308 1776007513.917000
190 310 1776007513.934000
190 310 1776007513.951000
190 311 1776007513.968000
190 311 1776007513.985000
189 311 1776007514.001000
189 310 1776007514.018000
189 309 1776007514.035000
189 305 1776007514.052000
189 303 1776007514.068000
190 298 1776007514.085000
190 295 1776007514.102000
191 291 1776007514.118000
191 288 1776007514.135000
193 285 1776007514.152000
195 283 1776007514.169000
195 282 1776007514.185000
197 282 1776007514.202000
199 282 1776007514.219000
202 283 1776007514.235000
203 285 1776007514.252000
206 290 1776007514.269000
208 295 1776007514.286000
210 305 1776007514.302000
212 315 1776007514.319000
213 318 1776007514.336000
213 323 1776007514.352000
213 324 1776007514.369000
213 325 1776007514.386000
213 325 1776007514.403000
213 323 1776007514.419000
212 318 1776007514.436000
211 315 1776007514.453000
211 304 1776007514.469000
211 298 1776007514.486000
213 287 1776007514.503000
214 282 1776007514.520000
217 273 1776007514.536000
219 269 1776007514.553000
224 262 1776007514.570000
232 255 1776007514.586000
237 253 1776007514.603000
249 248 1776007514.620000
255 246 1776007514.637000
264 244 1776007514.653000
268 244 1776007514.670000
274 245 1776007514.687000
279 248 1776007514.704000
282 250 1776007514.720000
286 257 1776007514.737000
288 261 1776007514.754000
290 272 1776007514.770000
291 279 1776007514.787000
290 294 1776007514.804000
290 301 1776007514.821000
288 312 1776007514.837000

STROKE 3
188 402 1776007515.356000
188 402 1776007515.373000
187 402 1776007515.390000
187 402 1776007515.406000
186 400 1776007515.423000
182 397 1776007515.439000
177 392 1776007515.456000
174 390 1776007515.473000
170 384 1776007515.489000
169 381 1776007515.506000
166 373 1776007515.523000
166 370 1776007515.540000
166 363 1776007515.556000
168 360 1776007515.573000
171 355 1776007515.590000
177 351 1776007515.607000
180 350 1776007515.623000
186 348 1776007515.640000
189 348 1776007515.657000
194 348 1776007515.673000
199 349 1776007515.690000
204 354 1776007515.707000
208 363 1776007515.724000
210 370 1776007515.740000
212 381 1776007515.757000
213 385 1776007515.774000
215 390 1776007515.790000
216 392 1776007515.807000
217 395 1776007515.824000
218 397 1776007515.841000
219 398 1776007515.857000
221 398 1776007515.874000
222 397 1776007515.891000
225 394 1776007515.907000
226 392 1776007515.924000
229 387 1776007515.941000
230 386 1776007515.958000
231 382 1776007515.974000
232 379 1776007515.991000
232 378 1776007516.008000
231 374 1776007516.025000
231 373 1776007516.041000
230 369 1776007516.058000
229 367 1776007516.075000
228 365 1776007516.091000
228 364 1776007516.108000
228 362 1776007516.125000
228 361 1776007516.142000
228 360 1776007516.158000
228 359 1776007516.175000
229 358 1776007516.192000
230 357 1776007516.208000
230 356 1776007516.225000
232 355 1776007516.242000
234 355 1776007516.259000
238 354 1776007516.275000
245 353 1776007516.292000
250 352 1776007516.309000
260 352 1776007516.325000
265 352 1776007516.343000
274 352 1776007516.359000
278 351 1776007516.376000
285 350 1776007516.393000
291 350 1776007516.410000
293 350 1776007516.426000
296 349 1776007516.443000
297 349 1776007516.459000
299 349 1776007516.476000
299 349 1776007516.493000
299 349 1776007516.510000
299 349 1776007516.527000
300 348 1776007516.543000
300 347 1776007516.560000
301 347 1776007516.576000
301 345 1776007516.593000
301 344 1776007516.610000
301 342 1776007516.627000

