STROKE 1
66 224 1777213641.695000
66 224 1777213641.702000
66 224 1777213641.719000
64 225 1777213641.737000
61 230 1777213641.754000
58 235 1777213641.772000
53 250 1777213641.788000
52 264 1777213641.804000
58 274 1777213641.821000
67 278 1777213641.838000
82 279 1777213641.854000
93 277 1777213641.871000

STROKE 2
118 219 1777213641.996000
118 219 1777213642.006000
118 219 1777213642.022000
118 219 1777213642.038000
122 222 1777213642.055000
127 230 1777213642.073000
129 235 1777213642.088000
131 245 1777213642.105000
128 256 1777213642.122000
120 265 1777213642.139000
109 272 1777213642.155000
98 275 1777213642.172000
86 275 1777213642.190000
82 275 1777213642.206000
76 273 1777213642.222000
73 271 1777213642.239000

STROKE 3
170 226 1777213642.668000
170 225 1777213642.675000
169 225 1777213642.692000
169 225 1777213642.708000
168 226 1777213642.724000
165 233 1777213642.740000
162 247 1777213642.757000
165 261 1777213642.774000
170 272 1777213642.791000
172 275 1777213642.808000
180 280 1777213642.824000
194 280 1777213642.841000
198 280 1777213642.857000

STROKE 4
219 222 1777213642.952000
219 221 1777213642.975000
219 221 1777213642.992000
220 222 1777213643.008000
223 224 1777213643.025000
230 233 1777213643.041000
235 245 1777213643.058000
235 251 1777213643.075000
235 262 1777213643.091000
230 270 1777213643.108000
221 276 1777213643.125000
205 279 1777213643.142000
193 277 1777213643.159000
186 275 1777213643.175000
175 272 1777213643.192000
170 268 1777213643.209000

STROKE 5
219 227 1777213643.357000
219 227 1777213643.376000
219 227 1777213643.393000
219 227 1777213643.410000
218 229 1777213643.426000
215 233 1777213643.443000
213 235 1777213643.460000
208 241 1777213643.476000
203 245 1777213643.493000
196 248 1777213643.509000
189 250 1777213643.526000
185 249 1777213643.543000
182 247 1777213643.560000
181 246 1777213643.576000
179 244 1777213643.593000
179 244 1777213643.610000

STROKE 6
177 306 1777213643.914000
176 305 1777213643.928000
175 304 1777213643.945000
174 302 1777213643.961000
173 302 1777213643.977000
172 303 1777213643.995000
168 311 1777213644.011000
165 328 1777213644.027000
165 345 1777213644.044000
168 357 1777213644.061000
175 365 1777213644.077000
187 366 1777213644.095000
193 365 1777213644.112000
202 358 1777213644.128000

STROKE 7
237 301 1777213644.227000
237 301 1777213644.245000
237 301 1777213644.262000
237 301 1777213644.279000
237 302 1777213644.295000
239 304 1777213644.311000
242 312 1777213644.328000
244 325 1777213644.345000
243 341 1777213644.362000
238 355 1777213644.378000
234 361 1777213644.395000
219 374 1777213644.412000
209 376 1777213644.429000
196 376 1777213644.445000
184 370 1777213644.462000
180 365 1777213644.479000

STROKE 8
229 319 1777213644.663000
229 319 1777213644.680000
228 319 1777213644.697000
227 319 1777213644.713000
224 320 1777213644.729000
219 322 1777213644.747000
216 323 1777213644.764000
209 325 1777213644.780000
202 327 1777213644.796000
195 328 1777213644.813000
187 326 1777213644.830000
179 323 1777213644.846000
169 314 1777213644.864000
165 304 1777213644.880000
167 295 1777213644.897000
176 292 1777213644.913000

