STROKE 1
62 320 1776602493.527000
61 320 1776602493.542000
60 319 1776602493.558000
57 318 1776602493.574000
54 317 1776602493.590000
48 312 1776602493.607000
44 308 1776602493.623000
38 295 1776602493.640000
38 286 1776602493.657000
43 269 1776602493.673000
46 262 1776602493.690000
59 254 1776602493.707000
65 256 1776602493.724000
78 269 1776602493.740000
85 278 1776602493.757000
94 294 1776602493.774000
96 298 1776602493.790000
98 302 1776602493.807000
99 301 1776602493.824000
100 295 1776602493.841000
100 287 1776602493.857000
102 269 1776602493.874000
104 263 1776602493.891000
108 255 1776602493.908000
111 253 1776602493.924000
118 254 1776602493.941000
123 258 1776602493.958000
130 268 1776602493.975000
133 274 1776602493.991000

STROKE 2
214 242 1776602494.128000
214 242 1776602494.143000
214 242 1776602494.159000
214 242 1776602494.176000
213 241 1776602494.192000
210 241 1776602494.209000
201 243 1776602494.225000
196 245 1776602494.242000
187 251 1776602494.259000
185 254 1776602494.276000
188 263 1776602494.292000
195 268 1776602494.309000
212 281 1776602494.326000
227 294 1776602494.344000
231 300 1776602494.360000
230 314 1776602494.377000
223 318 1776602494.392000
195 322 1776602494.410000
180 321 1776602494.426000
159 318 1776602494.443000
153 315 1776602494.460000
149 310 1776602494.476000
150 307 1776602494.494000
158 301 1776602494.510000
182 294 1776602494.527000
197 293 1776602494.543000
223 294 1776602494.560000
233 296 1776602494.577000

STROKE 3
157 382 1776602494.729000
157 382 1776602494.746000
153 384 1776602494.761000
147 387 1776602494.779000
142 389 1776602494.794000
133 389 1776602494.811000
128 388 1776602494.828000
122 382 1776602494.844000
120 377 1776602494.861000
125 362 1776602494.877000
133 353 1776602494.894000
157 338 1776602494.911000
180 331 1776602494.929000
189 331 1776602494.945000
206 338 1776602494.961000
209 342 1776602494.978000
210 354 1776602494.995000
210 360 1776602495.011000
198 373 1776602495.028000
189 380 1776602495.045000
166 388 1776602495.062000
146 391 1776602495.079000
139 390 1776602495.095000
132 388 1776602495.113000
130 386 1776602495.129000

STROKE 4
207 380 1776602495.267000
206 379 1776602495.280000
206 379 1776602495.298000
206 378 1776602495.313000
205 378 1776602495.330000
205 375 1776602495.346000
207 370 1776602495.363000
210 366 1776602495.379000
217 359 1776602495.396000
221 355 1776602495.413000
231 351 1776602495.429000
235 350 1776602495.446000
243 354 1776602495.463000
250 365 1776602495.480000
252 371 1776602495.505000
254 376 1776602495.516000
255 379 1776602495.530000

STROKE 5
242 324 1776602495.638000
241 323 1776602495.664000
240 323 1776602495.681000
240 323 1776602495.698000
238 320 1776602495.714000
237 318 1776602495.731000
237 305 1776602495.749000
238 294 1776602495.764000
248 271 1776602495.781000
261 254 1776602495.799000
272 245 1776602495.814000
282 243 1776602495.832000
287 244 1776602495.848000
297 251 1776602495.865000
302 257 1776602495.881000
310 272 1776602495.898000
315 289 1776602495.916000
316 298 1776602495.932000
317 306 1776602495.949000

