STROKE 1
48 254 1776875930.745000
48 254 1776875930.754000
48 253 1776875930.770000
47 252 1776875930.787000
46 251 1776875930.803000
46 250 1776875930.819000
46 250 1776875930.836000
47 248 1776875930.852000
48 246 1776875930.870000
55 243 1776875930.886000
60 242 1776875930.903000
69 243 1776875930.920000
77 251 1776875930.936000
80 258 1776875930.953000
80 278 1776875930.970000
76 289 1776875930.987000
65 306 1776875931.003000
45 318 1776875931.021000
38 319 1776875931.037000
29 318 1776875931.053000
26 317 1776875931.070000
22 311 1776875931.087000
23 307 1776875931.104000
28 300 1776875931.120000

STROKE 2
87 283 1776875931.288000
87 281 1776875931.306000
87 279 1776875931.322000
87 275 1776875931.339000
87 273 1776875931.355000
90 266 1776875931.371000
97 257 1776875931.389000
101 252 1776875931.405000
106 248 1776875931.422000
115 243 1776875931.439000
123 242 1776875931.455000
126 243 1776875931.472000
133 261 1776875931.489000
133 276 1776875931.505000
129 303 1776875931.522000
126 313 1776875931.539000
123 325 1776875931.555000
122 328 1776875931.573000

STROKE 3
161 245 1776875931.712000
161 245 1776875931.724000
161 246 1776875931.739000
160 248 1776875931.758000
157 262 1776875931.773000
155 271 1776875931.790000
154 288 1776875931.806000
155 295 1776875931.823000
158 302 1776875931.840000
168 308 1776875931.857000

STROKE 4
222 237 1776875931.962000
222 237 1776875931.974000
222 237 1776875931.992000
222 237 1776875932.008000
223 237 1776875932.024000
224 238 1776875932.041000
229 246 1776875932.057000
231 253 1776875932.074000
234 270 1776875932.091000
230 289 1776875932.108000
226 297 1776875932.124000
210 310 1776875932.141000
203 312 1776875932.158000
189 311 1776875932.174000
184 308 1776875932.191000
178 302 1776875932.208000
177 299 1776875932.225000
178 292 1776875932.241000
180 288 1776875932.259000
187 281 1776875932.275000
197 276 1776875932.292000
202 275 1776875932.309000
211 274 1776875932.325000
216 275 1776875932.342000

STROKE 5
232 236 1776875932.462000
232 235 1776875932.477000
231 235 1776875932.492000
230 235 1776875932.509000
225 232 1776875932.525000
221 230 1776875932.543000
211 222 1776875932.559000
199 208 1776875932.576000
194 198 1776875932.593000
188 175 1776875932.610000
188 154 1776875932.627000
197 136 1776875932.643000
204 131 1776875932.660000
218 127 1776875932.676000
232 130 1776875932.694000
240 134 1776875932.710000
253 150 1776875932.726000
256 161 1776875932.744000
256 174 1776875932.761000

STROKE 6
275 253 1776875932.929000
275 253 1776875932.945000
275 253 1776875932.962000
275 253 1776875932.978000
275 253 1776875932.995000

STROKE 7
272 295 1776875933.082000
272 295 1776875933.094000
272 295 1776875933.112000
272 295 1776875933.128000
272 295 1776875933.146000

