STROKE 1
43 232 1775213446.187000
42 230 1775213446.202000
41 229 1775213446.219000
40 225 1775213446.235000
40 222 1775213446.252000
46 216 1775213446.268000
51 213 1775213446.285000
65 210 1775213446.302000
72 212 1775213446.318000
85 221 1775213446.335000
90 230 1775213446.352000
96 253 1775213446.368000
93 289 1775213446.386000
85 299 1775213446.402000
66 309 1775213446.419000
57 309 1775213446.436000
43 302 1775213446.453000
38 297 1775213446.470000
36 284 1775213446.486000
37 278 1775213446.502000
45 270 1775213446.519000
53 267 1775213446.536000
72 269 1775213446.552000
83 273 1775213446.569000
92 277 1775213446.586000

STROKE 2
133 204 1775213446.712000
133 203 1775213446.736000
133 203 1775213446.753000
133 203 1775213446.771000
133 207 1775213446.787000
133 212 1775213446.803000
133 234 1775213446.820000
132 252 1775213446.837000
128 295 1775213446.853000
124 334 1775213446.871000
118 368 1775213446.887000
116 379 1775213446.904000
113 390 1775213446.921000
111 393 1775213446.938000
105 392 1775213446.954000
94 382 1775213446.971000
88 375 1775213446.989000
80 360 1775213447.005000
78 354 1775213447.021000
81 342 1775213447.038000

STROKE 3
182 215 1775213447.224000
182 214 1775213447.239000
182 214 1775213447.255000
181 215 1775213447.272000
181 217 1775213447.288000
178 227 1775213447.305000
176 237 1775213447.321000
170 265 1775213447.338000
167 283 1775213447.355000
160 341 1775213447.372000
158 362 1775213447.389000
157 387 1775213447.405000
158 393 1775213447.422000
159 397 1775213447.439000
165 395 1775213447.456000
172 389 1775213447.472000
181 377 1775213447.489000

STROKE 4
229 234 1775213447.716000
227 235 1775213447.742000
224 246 1775213447.757000
223 256 1775213447.775000
222 276 1775213447.790000
228 292 1775213447.807000
233 296 1775213447.823000
253 298 1775213447.840000
261 294 1775213447.857000

STROKE 5
288 219 1775213447.939000
288 219 1775213447.958000
289 219 1775213447.975000
293 222 1775213447.991000
295 226 1775213448.007000
299 240 1775213448.024000
298 251 1775213448.041000
289 276 1775213448.057000
282 288 1775213448.074000
265 307 1775213448.091000
260 309 1775213448.108000

STROKE 6
291 213 1775213448.291000
289 213 1775213448.309000
284 212 1775213448.326000
280 212 1775213448.343000
272 210 1775213448.358000
266 206 1775213448.375000
254 195 1775213448.391000
245 182 1775213448.410000
242 176 1775213448.425000
238 165 1775213448.442000
239 155 1775213448.458000
250 142 1775213448.475000
263 135 1775213448.492000
297 126 1775213448.508000
311 125 1775213448.526000
329 127 1775213448.542000
336 130 1775213448.559000

