STROKE 1
67 252 1777017939.744000
67 251 1777017939.756000
67 251 1777017939.773000
72 251 1777017939.789000
83 256 1777017939.805000
88 262 1777017939.822000
94 275 1777017939.838000
92 287 1777017939.855000
84 297 1777017939.872000
78 301 1777017939.889000
65 304 1777017939.904000
52 301 1777017939.922000
47 298 1777017939.938000
39 286 1777017939.955000
35 269 1777017939.972000
37 251 1777017939.989000
41 243 1777017940.005000
56 229 1777017940.022000
76 220 1777017940.039000
88 219 1777017940.055000
110 224 1777017940.072000
126 235 1777017940.089000
133 241 1777017940.105000

STROKE 2
171 250 1777017940.220000
170 248 1777017940.240000
164 244 1777017940.257000
158 242 1777017940.274000
147 241 1777017940.289000
141 244 1777017940.306000
142 250 1777017940.323000
146 256 1777017940.341000
160 268 1777017940.356000
175 278 1777017940.373000
181 283 1777017940.389000
186 290 1777017940.406000
186 294 1777017940.423000
181 296 1777017940.440000
172 297 1777017940.456000
149 298 1777017940.473000
128 295 1777017940.490000
112 291 1777017940.506000
102 281 1777017940.523000
98 270 1777017940.540000
99 266 1777017940.557000
108 258 1777017940.573000
120 251 1777017940.590000
131 252 1777017940.607000
136 256 1777017940.623000
143 273 1777017940.640000
145 295 1777017940.657000
146 320 1777017940.673000
147 332 1777017940.690000
150 352 1777017940.707000
154 366 1777017940.724000
158 372 1777017940.741000

STROKE 3
188 277 1777017940.875000
188 276 1777017940.893000
188 276 1777017940.909000
187 275 1777017940.925000
187 274 1777017940.941000
186 274 1777017940.958000
186 272 1777017940.974000
186 264 1777017940.991000
195 247 1777017941.008000
203 238 1777017941.025000
221 226 1777017941.041000
245 223 1777017941.058000
258 231 1777017941.075000
262 239 1777017941.092000
264 262 1777017941.108000
262 285 1777017941.125000
260 301 1777017941.142000
260 306 1777017941.158000
261 310 1777017941.175000

STROKE 4
316 290 1777017941.284000
315 290 1777017941.309000
310 291 1777017941.326000
300 293 1777017941.343000
286 293 1777017941.359000
278 292 1777017941.375000
267 285 1777017941.392000
264 272 1777017941.408000
271 246 1777017941.426000
277 238 1777017941.443000
291 226 1777017941.459000
300 218 1777017941.476000
305 212 1777017941.493000
306 210 1777017941.509000
306 206 1777017941.526000
299 195 1777017941.543000
292 186 1777017941.560000
275 168 1777017941.577000
260 151 1777017941.593000
251 136 1777017941.609000
249 131 1777017941.627000
250 124 1777017941.644000
260 118 1777017941.660000
286 117 1777017941.676000
301 120 1777017941.693000
328 132 1777017941.710000
346 151 1777017941.726000
353 176 1777017941.743000
352 205 1777017941.760000

STROKE 5
299 322 1777017941.875000
299 322 1777017941.894000
299 322 1777017941.911000
300 321 1777017941.928000
301 321 1777017941.944000
301 321 1777017941.960000

