STROKE 1
51 302 1776877372.297000
50 301 1776877372.319000
50 301 1776877372.333000
50 299 1776877372.349000
50 299 1776877372.365000
51 297 1776877372.382000
51 296 1776877372.398000
53 293 1776877372.415000
54 292 1776877372.433000
58 290 1776877372.451000
61 289 1776877372.466000
67 291 1776877372.483000
70 294 1776877372.499000
73 303 1776877372.516000
72 308 1776877372.534000
67 316 1776877372.551000
63 319 1776877372.566000
53 321 1776877372.583000
48 320 1776877372.602000
38 314 1776877372.617000
34 309 1776877372.633000
27 295 1776877372.659000
25 287 1776877372.671000
26 271 1776877372.686000
29 263 1776877372.703000
36 252 1776877372.716000
42 248 1776877372.734000
62 243 1776877372.756000
71 244 1776877372.767000
91 250 1776877372.786000

STROKE 2
135 252 1776877372.950000
134 251 1776877372.969000
130 248 1776877372.985000
123 245 1776877373.003000
120 245 1776877373.020000
113 246 1776877373.035000
110 248 1776877373.052000
102 257 1776877373.069000
99 263 1776877373.085000
94 278 1776877373.102000
95 292 1776877373.120000
97 298 1776877373.140000
106 309 1776877373.152000
110 310 1776877373.169000
119 312 1776877373.185000
122 312 1776877373.202000
128 312 1776877373.219000
130 311 1776877373.236000
133 310 1776877373.252000
135 310 1776877373.269000

STROKE 3
139 247 1776877373.427000
138 246 1776877373.453000
134 242 1776877373.470000
130 238 1776877373.487000
123 230 1776877373.503000
118 220 1776877373.521000
116 214 1776877373.537000
117 199 1776877373.554000
120 190 1776877373.570000
135 166 1776877373.586000
143 159 1776877373.604000
159 150 1776877373.620000
167 149 1776877373.637000
179 150 1776877373.653000
182 152 1776877373.670000
187 159 1776877373.687000
189 174 1776877373.704000
189 185 1776877373.721000
184 217 1776877373.737000
181 233 1776877373.754000
174 260 1776877373.770000
172 272 1776877373.787000
170 288 1776877373.804000
170 293 1776877373.821000
172 298 1776877373.839000

STROKE 4
253 301 1776877374.010000
253 301 1776877374.022000
253 301 1776877374.039000
253 301 1776877374.056000
252 301 1776877374.072000
252 301 1776877374.090000
247 300 1776877374.106000
242 299 1776877374.122000
230 298 1776877374.139000
224 296 1776877374.156000
213 293 1776877374.173000
205 288 1776877374.189000
205 285 1776877374.206000
210 275 1776877374.223000
216 269 1776877374.239000
231 259 1776877374.256000
237 256 1776877374.274000
245 253 1776877374.289000
249 251 1776877374.306000
249 250 1776877374.323000
247 246 1776877374.339000
243 242 1776877374.356000
228 226 1776877374.372000
222 220 1776877374.390000
213 208 1776877374.406000
211 203 1776877374.423000
211 189 1776877374.440000
220 175 1776877374.457000
229 168 1776877374.473000
251 159 1776877374.490000
263 157 1776877374.506000
280 158 1776877374.523000
286 162 1776877374.540000
294 176 1776877374.557000
298 198 1776877374.574000

