STROKE 1
33 295 1777300742.745000
33 295 1777300742.763000
33 295 1777300742.780000
32 295 1777300742.787000
32 296 1777300742.799000
31 296 1777300742.816000
28 295 1777300742.832000
26 294 1777300742.849000
22 291 1777300742.866000
21 288 1777300742.883000
18 276 1777300742.900000
18 268 1777300742.916000
22 252 1777300742.933000
27 246 1777300742.950000
35 238 1777300742.967000
43 237 1777300742.984000
53 243 1777300743.000000
57 248 1777300743.017000
63 260 1777300743.033000
65 265 1777300743.050000
67 270 1777300743.067000
68 272 1777300743.084000
69 274 1777300743.100000
69 274 1777300743.117000
69 271 1777300743.134000
69 268 1777300743.151000
71 257 1777300743.167000
74 250 1777300743.184000
84 236 1777300743.201000
95 229 1777300743.226000
101 229 1777300743.234000
113 235 1777300743.251000
119 241 1777300743.268000
123 250 1777300743.285000
129 268 1777300743.301000
129 275 1777300743.318000
128 285 1777300743.335000

STROKE 2
98 225 1777300743.472000
98 225 1777300743.487000
98 225 1777300743.503000
97 225 1777300743.520000
94 225 1777300743.536000
91 224 1777300743.553000
82 219 1777300743.569000
76 213 1777300743.586000
65 194 1777300743.602000
61 182 1777300743.619000
62 148 1777300743.636000
67 139 1777300743.653000
79 129 1777300743.669000
87 128 1777300743.686000
104 131 1777300743.703000
114 138 1777300743.720000
128 156 1777300743.736000
131 166 1777300743.753000
131 186 1777300743.769000
124 200 1777300743.786000
119 206 1777300743.803000
105 214 1777300743.820000
96 217 1777300743.837000

STROKE 3
162 293 1777300744.445000
162 294 1777300744.457000
162 294 1777300744.472000
161 297 1777300744.489000
160 298 1777300744.506000
158 300 1777300744.523000
156 300 1777300744.540000
152 298 1777300744.556000
149 294 1777300744.573000
144 282 1777300744.589000
142 273 1777300744.606000
142 256 1777300744.622000
146 244 1777300744.639000
149 239 1777300744.656000
157 234 1777300744.673000
161 235 1777300744.690000
170 245 1777300744.706000
175 254 1777300744.723000
182 277 1777300744.739000
184 290 1777300744.757000
184 294 1777300744.773000
184 298 1777300744.790000
184 299 1777300744.807000
182 300 1777300744.823000
181 298 1777300744.840000
179 290 1777300744.857000
178 282 1777300744.874000
179 264 1777300744.891000
182 250 1777300744.907000
184 245 1777300744.924000
189 241 1777300744.940000
192 241 1777300744.957000
200 246 1777300744.974000
208 259 1777300744.991000
211 266 1777300745.007000
214 277 1777300745.024000
215 281 1777300745.041000
216 285 1777300745.058000
216 286 1777300745.074000
216 287 1777300745.091000
216 286 1777300745.108000
216 279 1777300745.125000
216 272 1777300745.141000
221 252 1777300745.158000
229 235 1777300745.174000
233 230 1777300745.192000
243 226 1777300745.208000
248 227 1777300745.226000
257 236 1777300745.241000
261 243 1777300745.259000
266 260 1777300745.275000
267 277 1777300745.292000
267 283 1777300745.309000
267 291 1777300745.325000
267 293 1777300745.342000
267 294 1777300745.359000

STROKE 4
245 222 1777300745.463000
245 222 1777300745.493000
245 222 1777300745.510000
242 224 1777300745.526000
238 225 1777300745.543000
228 226 1777300745.559000
212 222 1777300745.577000
203 217 1777300745.593000
193 210 1777300745.610000
174 180 1777300745.626000
174 159 1777300745.643000
179 151 1777300745.660000
191 139 1777300745.676000
198 134 1777300745.695000
218 126 1777300745.710000
237 123 1777300745.728000
244 122 1777300745.743000
251 123 1777300745.760000
261 126 1777300745.777000
269 133 1777300745.793000
272 138 1777300745.810000
280 155 1777300745.827000

STROKE 5
301 252 1777300746.078000
301 251 1777300746.096000
301 251 1777300746.112000
301 250 1777300746.128000

STROKE 6
310 310 1777300746.256000
310 310 1777300746.280000
310 310 1777300746.297000

