STROKE 1
72 231 1777179077.334000
71 230 1777179077.356000
70 228 1777179077.372000
69 227 1777179077.388000
69 225 1777179077.404000
69 224 1777179077.421000
70 222 1777179077.438000
71 221 1777179077.455000
77 218 1777179077.471000
82 216 1777179077.488000
92 214 1777179077.505000
96 213 1777179077.522000
101 214 1777179077.538000
102 215 1777179077.555000
102 219 1777179077.572000
101 223 1777179077.588000
97 229 1777179077.605000
95 231 1777179077.622000
93 235 1777179077.638000
93 236 1777179077.655000
94 238 1777179077.672000
96 238 1777179077.689000
102 242 1777179077.705000
111 247 1777179077.723000
114 250 1777179077.739000
119 259 1777179077.756000
119 264 1777179077.772000
117 280 1777179077.789000
111 285 1777179077.806000
98 293 1777179077.823000
91 296 1777179077.839000
76 298 1777179077.856000
64 296 1777179077.874000
60 295 1777179077.889000
53 291 1777179077.906000
51 288 1777179077.923000
49 281 1777179077.940000

STROKE 2
112 271 1777179078.087000
112 270 1777179078.108000
112 270 1777179078.124000
110 265 1777179078.141000
110 257 1777179078.157000
110 253 1777179078.174000
115 242 1777179078.191000
120 237 1777179078.207000
130 228 1777179078.224000
134 225 1777179078.241000
142 222 1777179078.257000
148 222 1777179078.274000
153 226 1777179078.291000
157 238 1777179078.308000
159 246 1777179078.324000
162 264 1777179078.341000
162 272 1777179078.358000
163 282 1777179078.374000
163 285 1777179078.392000
164 287 1777179078.408000

STROKE 3
174 275 1777179078.617000
174 275 1777179078.626000
174 275 1777179078.643000
173 272 1777179078.659000
173 266 1777179078.676000
174 261 1777179078.693000
178 251 1777179078.709000
181 245 1777179078.726000
187 233 1777179078.743000
196 224 1777179078.760000
200 221 1777179078.776000
213 216 1777179078.793000
217 216 1777179078.810000
224 217 1777179078.826000
228 220 1777179078.843000
232 230 1777179078.860000
234 237 1777179078.877000
235 254 1777179078.893000
233 264 1777179078.910000
229 282 1777179078.926000
226 288 1777179078.943000

STROKE 4
240 339 1777179079.143000
240 338 1777179079.162000
240 338 1777179079.179000
240 338 1777179079.194000

