STROKE 1
71 302 1777271928.243000
70 301 1777271928.253000
70 301 1777271928.269000
69 301 1777271928.285000
65 299 1777271928.302000
63 299 1777271928.319000
57 295 1777271928.335000
53 292 1777271928.352000
48 285 1777271928.368000
46 280 1777271928.385000
46 270 1777271928.402000
48 264 1777271928.418000
58 250 1777271928.435000
66 244 1777271928.452000
88 232 1777271928.469000
97 232 1777271928.485000
100 234 1777271928.502000
104 242 1777271928.519000
105 248 1777271928.535000
106 262 1777271928.552000
107 268 1777271928.569000
109 280 1777271928.585000
114 290 1777271928.602000
118 294 1777271928.619000
127 297 1777271928.635000
132 296 1777271928.652000

STROKE 2
166 242 1777271928.728000
166 242 1777271928.752000
166 241 1777271928.771000
166 241 1777271928.786000
166 242 1777271928.802000
168 243 1777271928.819000
171 249 1777271928.836000
172 254 1777271928.853000
174 267 1777271928.869000
174 273 1777271928.886000
170 282 1777271928.903000
167 285 1777271928.919000
157 290 1777271928.937000
145 291 1777271928.953000
139 291 1777271928.970000
131 291 1777271928.986000
128 291 1777271929.003000

STROKE 3
211 234 1777271929.225000
211 234 1777271929.239000
210 234 1777271929.254000
210 235 1777271929.272000
209 242 1777271929.287000
206 258 1777271929.304000
203 269 1777271929.321000
196 293 1777271929.337000
192 307 1777271929.354000
177 344 1777271929.370000
170 353 1777271929.388000
157 363 1777271929.404000
144 367 1777271929.421000
137 367 1777271929.438000
125 362 1777271929.454000
122 358 1777271929.471000
118 349 1777271929.488000
118 344 1777271929.505000
123 332 1777271929.521000
128 324 1777271929.538000
144 310 1777271929.555000
152 304 1777271929.571000

STROKE 4
237 228 1777271929.750000
237 228 1777271929.773000
237 228 1777271929.788000
237 228 1777271929.807000
237 229 1777271929.822000
237 234 1777271929.839000
236 239 1777271929.855000
235 256 1777271929.872000
234 267 1777271929.889000
231 290 1777271929.905000
229 303 1777271929.922000
222 337 1777271929.939000
221 346 1777271929.956000
220 358 1777271929.972000
220 363 1777271929.990000
220 364 1777271930.006000
221 366 1777271930.022000
223 366 1777271930.039000
234 362 1777271930.056000
242 359 1777271930.073000
256 352 1777271930.089000
263 349 1777271930.106000

