STROKE 1
59 347 1775278686.887000
58 346 1775278686.908000
56 345 1775278686.926000
51 338 1775278686.942000
47 334 1775278686.958000
42 324 1775278686.975000
38 312 1775278686.991000
39 304 1775278687.008000
47 288 1775278687.025000
60 275 1775278687.042000
82 267 1775278687.058000
91 267 1775278687.075000
105 272 1775278687.091000
112 277 1775278687.108000
120 289 1775278687.125000
123 294 1775278687.142000
127 301 1775278687.158000
128 303 1775278687.175000
130 306 1775278687.191000
130 305 1775278687.209000
131 302 1775278687.225000
134 291 1775278687.242000
138 285 1775278687.259000
142 278 1775278687.275000
152 267 1775278687.292000
163 262 1775278687.308000
168 263 1775278687.326000
176 268 1775278687.342000
179 274 1775278687.359000
183 293 1775278687.375000

STROKE 2
205 353 1775278687.524000
204 350 1775278687.544000
202 347 1775278687.560000
197 337 1775278687.577000
194 333 1775278687.593000
190 327 1775278687.609000
187 326 1775278687.626000
177 326 1775278687.643000
170 329 1775278687.660000
152 341 1775278687.676000
144 349 1775278687.694000
127 372 1775278687.710000
125 380 1775278687.727000
127 395 1775278687.743000
137 408 1775278687.761000
144 413 1775278687.777000
158 416 1775278687.794000
165 415 1775278687.811000
182 407 1775278687.827000
191 400 1775278687.844000
205 381 1775278687.860000
209 371 1775278687.877000
211 357 1775278687.894000
211 352 1775278687.910000
207 343 1775278687.927000

STROKE 3
283 319 1775278688.089000
283 319 1775278688.113000
279 319 1775278688.128000
275 319 1775278688.146000
261 318 1775278688.161000
253 317 1775278688.178000
238 311 1775278688.194000
232 308 1775278688.211000
224 301 1775278688.228000
222 293 1775278688.245000
230 280 1775278688.261000
245 264 1775278688.279000
250 259 1775278688.295000
256 254 1775278688.312000
257 252 1775278688.328000
256 249 1775278688.345000
254 246 1775278688.362000
242 237 1775278688.378000
233 230 1775278688.395000
213 212 1775278688.412000
205 202 1775278688.429000
197 182 1775278688.445000
197 171 1775278688.462000
210 152 1775278688.479000
221 144 1775278688.496000
244 136 1775278688.512000
254 136 1775278688.530000
271 147 1775278688.545000
278 157 1775278688.562000

STROKE 4
319 264 1775278688.713000
319 264 1775278688.731000
319 263 1775278688.747000
319 262 1775278688.764000
319 262 1775278688.780000

STROKE 5
320 302 1775278688.886000
320 302 1775278688.897000
320 302 1775278688.914000
320 302 1775278688.930000
320 302 1775278688.947000

