STROKE 1
70 256 1777277394.900000
69 255 1777277394.921000
69 254 1777277394.935000
69 253 1777277394.951000
69 252 1777277394.967000
71 251 1777277394.985000
73 252 1777277395.001000
78 256 1777277395.018000
80 259 1777277395.035000
83 263 1777277395.052000
84 273 1777277395.068000
81 280 1777277395.085000
77 283 1777277395.102000
65 282 1777277395.118000
58 278 1777277395.135000
44 264 1777277395.151000
39 254 1777277395.168000
37 233 1777277395.185000
41 223 1777277395.201000
58 208 1777277395.219000
70 205 1777277395.236000
93 207 1777277395.252000
101 210 1777277395.269000
111 213 1777277395.282000

STROKE 2
142 271 1777277395.392000
142 271 1777277395.403000
142 271 1777277395.420000
142 271 1777277395.436000
141 270 1777277395.453000
139 270 1777277395.469000
136 270 1777277395.486000
128 266 1777277395.502000
119 258 1777277395.520000
116 251 1777277395.536000
114 244 1777277395.553000
115 229 1777277395.569000
124 215 1777277395.586000
136 206 1777277395.603000
152 203 1777277395.619000
160 205 1777277395.636000
172 211 1777277395.653000
177 215 1777277395.670000
182 226 1777277395.686000
182 237 1777277395.704000
181 242 1777277395.720000
172 251 1777277395.737000
166 254 1777277395.754000
151 259 1777277395.770000
143 260 1777277395.787000
132 260 1777277395.803000
126 260 1777277395.820000

STROKE 3
235 262 1777277396.688000
235 262 1777277396.706000
235 262 1777277396.723000
235 262 1777277396.741000
232 262 1777277396.755000
228 261 1777277396.772000
225 260 1777277396.789000
217 254 1777277396.805000
214 251 1777277396.822000
210 240 1777277396.839000
213 228 1777277396.856000
216 221 1777277396.873000
229 207 1777277396.889000
238 202 1777277396.907000
259 195 1777277396.926000
265 196 1777277396.939000
274 202 1777277396.956000
277 210 1777277396.973000
278 214 1777277396.990000
276 222 1777277397.006000
274 227 1777277397.023000
263 235 1777277397.039000
255 238 1777277397.056000
237 241 1777277397.073000
221 240 1777277397.091000
214 237 1777277397.106000
206 229 1777277397.123000
204 226 1777277397.141000
204 218 1777277397.156000
206 214 1777277397.174000
213 210 1777277397.190000
222 210 1777277397.208000
226 212 1777277397.224000
234 220 1777277397.240000
237 225 1777277397.257000
242 234 1777277397.274000
243 237 1777277397.291000

STROKE 4
246 189 1777277397.434000
245 189 1777277397.442000
245 189 1777277397.458000
243 186 1777277397.475000
239 181 1777277397.491000
236 176 1777277397.508000
229 162 1777277397.524000
224 152 1777277397.541000
218 133 1777277397.557000
217 124 1777277397.574000
218 104 1777277397.591000
234 95 1777277397.607000
247 94 1777277397.624000
279 101 1777277397.641000
293 108 1777277397.658000
314 124 1777277397.674000

