STROKE 1
44 307 1777175175.819000
44 307 1777175175.831000
44 308 1777175175.847000
44 309 1777175175.863000
43 310 1777175175.880000
43 310 1777175175.897000
43 310 1777175175.913000
42 311 1777175175.930000
41 310 1777175175.947000
38 308 1777175175.964000
35 305 1777175175.980000
29 291 1777175175.997000
25 274 1777175176.013000
23 259 1777175176.030000
23 248 1777175176.047000
24 241 1777175176.063000
29 239 1777175176.080000
42 239 1777175176.097000
58 247 1777175176.114000
69 263 1777175176.132000
72 269 1777175176.147000
76 284 1777175176.164000
77 293 1777175176.180000
76 296 1777175176.197000
76 296 1777175176.214000
75 296 1777175176.231000
73 290 1777175176.247000
74 274 1777175176.264000
79 258 1777175176.281000
82 251 1777175176.298000
90 242 1777175176.314000
97 237 1777175176.331000
103 237 1777175176.348000
108 239 1777175176.364000
114 247 1777175176.381000
116 262 1777175176.398000
114 277 1777175176.415000
112 289 1777175176.431000

STROKE 2
41 380 1777175176.683000
40 380 1777175176.700000
40 380 1777175176.716000
40 380 1777175176.733000
40 380 1777175176.749000
40 380 1777175176.766000
40 380 1777175176.783000
39 379 1777175176.800000
38 377 1777175176.816000
37 370 1777175176.833000
36 358 1777175176.850000
40 347 1777175176.867000
48 340 1777175176.883000
58 336 1777175176.900000
69 336 1777175176.917000
78 341 1777175176.933000
82 344 1777175176.950000
87 355 1777175176.967000
88 362 1777175176.983000
88 364 1777175177.000000
88 365 1777175177.017000
88 365 1777175177.034000
88 359 1777175177.050000
90 342 1777175177.067000
97 325 1777175177.084000
105 314 1777175177.100000
110 309 1777175177.118000
112 308 1777175177.134000
116 308 1777175177.150000
120 312 1777175177.167000
124 317 1777175177.184000
127 326 1777175177.201000
130 340 1777175177.217000
129 351 1777175177.234000
127 362 1777175177.251000
125 368 1777175177.268000
123 371 1777175177.285000
123 371 1777175177.301000
123 372 1777175177.318000
123 372 1777175177.335000
123 372 1777175177.351000
123 372 1777175177.368000
123 372 1777175177.385000
123 372 1777175177.401000
123 372 1777175177.418000
123 372 1777175177.435000
123 372 1777175177.452000
123 372 1777175177.468000
123 372 1777175177.485000
123 372 1777175177.502000
123 372 1777175177.518000
123 372 1777175177.535000
123 372 1777175177.552000
123 372 1777175177.569000
123 372 1777175177.585000
123 372 1777175177.602000
123 372 1777175177.619000
123 372 1777175177.636000
123 372 1777175177.652000
123 372 1777175177.669000
123 372 1777175177.686000
123 372 1777175177.702000
123 372 1777175177.719000
123 372 1777175177.736000
123 372 1777175177.753000
123 372 1777175177.769000
123 372 1777175177.786000
123 372 1777175177.803000
123 372 1777175177.820000
123 372 1777175177.836000
123 372 1777175177.853000
123 372 1777175177.870000
123 372 1777175177.886000
123 372 1777175177.903000
126 371 1777175177.920000
133 366 1777175177.937000
143 355 1777175177.953000
151 346 1777175177.970000
154 343 1777175177.987000
157 341 1777175178.004000
157 339 1777175178.020000

STROKE 3
180 297 1777175178.512000
180 297 1777175178.523000
179 296 1777175178.539000
179 296 1777175178.556000
179 296 1777175178.573000
178 296 1777175178.589000
174 292 1777175178.605000
170 283 1777175178.622000
167 272 1777175178.639000
167 264 1777175178.656000
172 253 1777175178.672000
182 243 1777175178.689000
200 230 1777175178.706000
214 224 1777175178.723000
220 222 1777175178.739000
229 221 1777175178.756000
237 225 1777175178.773000
242 231 1777175178.789000
245 242 1777175178.806000
243 259 1777175178.823000
235 280 1777175178.840000
224 294 1777175178.856000
212 302 1777175178.873000
200 304 1777175178.890000
195 303 1777175178.907000
186 300 1777175178.923000
179 294 1777175178.940000
172 285 1777175178.957000
167 274 1777175178.973000
168 264 1777175178.990000
172 257 1777175179.007000
179 251 1777175179.023000
186 249 1777175179.040000
195 253 1777175179.058000
200 257 1777175179.074000
207 268 1777175179.090000
209 281 1777175179.107000
209 291 1777175179.124000

STROKE 4
175 325 1777175179.413000
175 324 1777175179.427000
175 324 1777175179.443000
176 323 1777175179.459000
178 321 1777175179.475000
180 319 1777175179.492000
183 318 1777175179.509000
188 318 1777175179.525000
194 318 1777175179.542000
200 320 1777175179.559000
205 322 1777175179.575000
210 329 1777175179.592000
211 342 1777175179.610000
210 348 1777175179.626000
204 359 1777175179.642000
195 366 1777175179.659000
186 369 1777175179.676000
176 369 1777175179.692000
170 366 1777175179.709000
167 365 1777175179.726000
166 362 1777175179.743000
166 358 1777175179.760000
168 356 1777175179.777000
179 347 1777175179.793000
194 341 1777175179.809000
207 339 1777175179.826000
217 340 1777175179.843000

STROKE 5
229 351 1777175179.996000
228 350 1777175180.011000
228 350 1777175180.028000
228 349 1777175180.044000
227 348 1777175180.060000
227 346 1777175180.077000
227 341 1777175180.094000
229 336 1777175180.110000
231 330 1777175180.127000
235 325 1777175180.144000
240 321 1777175180.161000
247 318 1777175180.178000
251 317 1777175180.194000
258 317 1777175180.211000
265 318 1777175180.228000
271 319 1777175180.244000
275 321 1777175180.261000
279 329 1777175180.278000
279 342 1777175180.294000
275 349 1777175180.311000
271 354 1777175180.328000
267 357 1777175180.345000
262 360 1777175180.362000
257 360 1777175180.378000
245 361 1777175180.395000
232 359 1777175180.412000
221 356 1777175180.428000
214 353 1777175180.445000
210 350 1777175180.462000
206 348 1777175180.478000
205 347 1777175180.495000
205 346 1777175180.512000

