STROKE 1
56 227 1775225231.622000
55 228 1775225231.638000
54 230 1775225231.656000
50 238 1775225231.671000
48 245 1775225231.688000
45 261 1775225231.704000
45 271 1775225231.721000
48 291 1775225231.738000
53 308 1775225231.755000
66 325 1775225231.771000
75 331 1775225231.788000
96 337 1775225231.804000
107 336 1775225231.821000
116 333 1775225231.838000

STROKE 2
140 226 1775225231.952000
140 226 1775225231.972000
140 226 1775225231.989000
142 229 1775225232.005000
145 232 1775225232.022000
150 244 1775225232.038000
152 252 1775225232.055000
152 271 1775225232.072000
149 280 1775225232.089000
136 305 1775225232.105000
127 313 1775225232.122000
109 326 1775225232.139000
101 331 1775225232.156000
96 334 1775225232.172000

STROKE 3
154 282 1775225232.330000
154 281 1775225232.340000
153 280 1775225232.357000
151 278 1775225232.373000
150 275 1775225232.391000
148 269 1775225232.406000
148 260 1775225232.424000
150 254 1775225232.440000
153 248 1775225232.457000
161 237 1775225232.474000
173 229 1775225232.490000
179 226 1775225232.508000
195 223 1775225232.523000
200 224 1775225232.541000
207 230 1775225232.557000
210 234 1775225232.574000
216 249 1775225232.590000
219 260 1775225232.608000
223 286 1775225232.624000
225 298 1775225232.641000
230 318 1775225232.658000

STROKE 4
314 296 1775225232.805000
313 296 1775225232.826000
313 296 1775225232.842000
310 298 1775225232.858000
306 299 1775225232.876000
294 301 1775225232.892000
281 301 1775225232.910000
275 300 1775225232.925000
266 296 1775225232.943000
263 294 1775225232.959000
262 290 1775225232.976000
267 277 1775225232.992000
279 262 1775225233.009000
284 257 1775225233.025000
291 250 1775225233.042000
292 248 1775225233.059000
291 244 1775225233.076000
285 237 1775225233.093000
258 216 1775225233.109000
241 202 1775225233.126000
217 178 1775225233.142000
211 168 1775225233.161000
208 150 1775225233.177000
218 133 1775225233.193000
228 127 1775225233.210000
256 121 1775225233.226000
274 123 1775225233.243000
309 135 1775225233.260000
323 145 1775225233.277000
333 154 1775225233.294000

STROKE 5
345 240 1775225233.443000
345 240 1775225233.461000
345 240 1775225233.478000
345 240 1775225233.494000

STROKE 6
350 294 1775225233.620000
350 294 1775225233.645000
350 294 1775225233.662000
350 295 1775225233.678000

