STROKE 1
61 237 1775283445.872000
61 235 1775283445.888000
60 233 1775283445.906000
58 227 1775283445.921000
57 221 1775283445.939000
58 218 1775283445.954000
60 212 1775283445.971000
63 210 1775283445.988000
66 207 1775283446.004000
75 206 1775283446.020000
85 213 1775283446.037000
89 221 1775283446.054000
91 242 1775283446.071000
89 255 1775283446.088000
79 278 1775283446.104000
72 286 1775283446.121000
58 296 1775283446.138000
45 300 1775283446.155000
35 299 1775283446.171000
31 297 1775283446.190000

STROKE 2
102 257 1775283446.322000
102 257 1775283446.339000
102 257 1775283446.358000
102 256 1775283446.373000
102 255 1775283446.388000
101 252 1775283446.405000
100 250 1775283446.422000
100 243 1775283446.439000
101 238 1775283446.455000
106 226 1775283446.472000
111 219 1775283446.489000
122 210 1775283446.505000
128 207 1775283446.523000
140 208 1775283446.539000
144 214 1775283446.556000
147 234 1775283446.572000
143 262 1775283446.590000
139 277 1775283446.606000
131 296 1775283446.623000

STROKE 3
136 290 1775283446.766000
135 290 1775283446.792000
135 290 1775283446.807000
135 290 1775283446.824000
134 293 1775283446.840000
133 298 1775283446.857000
131 316 1775283446.873000
130 325 1775283446.891000
131 340 1775283446.907000
134 350 1775283446.924000
137 354 1775283446.940000
144 351 1775283446.957000

STROKE 4
229 228 1775283447.130000
229 227 1775283447.141000
228 226 1775283447.158000
227 225 1775283447.175000
224 224 1775283447.191000
222 223 1775283447.209000
219 224 1775283447.224000
218 224 1775283447.241000
217 226 1775283447.258000
218 228 1775283447.275000
222 234 1775283447.291000
226 238 1775283447.308000
235 249 1775283447.325000
238 255 1775283447.342000
242 265 1775283447.358000
242 270 1775283447.375000
234 278 1775283447.391000
226 282 1775283447.409000
197 286 1775283447.425000
186 284 1775283447.442000
175 277 1775283447.458000
170 269 1775283447.476000
168 264 1775283447.492000
169 256 1775283447.509000
171 253 1775283447.526000
177 248 1775283447.542000
180 248 1775283447.559000
188 253 1775283447.575000
192 259 1775283447.592000
201 278 1775283447.609000
205 291 1775283447.626000
210 321 1775283447.643000
212 336 1775283447.660000
214 357 1775283447.676000
215 363 1775283447.693000
216 369 1775283447.710000

STROKE 5
234 227 1775283447.855000
234 227 1775283447.878000
233 226 1775283447.896000
230 225 1775283447.910000
227 224 1775283447.927000
216 221 1775283447.943000
199 214 1775283447.961000
190 207 1775283447.977000
173 189 1775283447.994000
163 168 1775283448.010000
160 141 1775283448.027000
162 129 1775283448.044000
182 110 1775283448.060000
198 104 1775283448.077000
232 101 1775283448.094000
242 103 1775283448.111000
258 114 1775283448.127000
263 121 1775283448.144000
273 142 1775283448.161000

STROKE 6
283 235 1775283448.311000
283 235 1775283448.329000
283 235 1775283448.345000
283 234 1775283448.361000

STROKE 7
286 296 1775283448.480000
286 296 1775283448.497000
286 296 1775283448.512000
286 296 1775283448.530000

