STROKE 1
52 226 1777125042.854000
52 226 1777125042.880000
51 226 1777125042.896000
49 227 1777125042.914000
45 234 1777125042.928000
42 241 1777125042.947000
38 260 1777125042.962000
39 272 1777125042.979000
46 292 1777125042.996000
63 309 1777125043.012000
70 310 1777125043.029000
77 312 1777125043.045000

STROKE 2
120 224 1777125043.167000
120 224 1777125043.181000
120 224 1777125043.197000
120 224 1777125043.214000
122 226 1777125043.230000
123 230 1777125043.247000
128 242 1777125043.263000
130 251 1777125043.280000
130 269 1777125043.297000
129 277 1777125043.314000
118 297 1777125043.330000
111 302 1777125043.347000
94 308 1777125043.364000
76 309 1777125043.381000
69 309 1777125043.398000
63 308 1777125043.415000

STROKE 3
115 226 1777125043.601000
115 226 1777125043.617000
115 226 1777125043.633000
114 227 1777125043.649000
111 230 1777125043.665000
107 233 1777125043.682000
97 237 1777125043.698000
90 239 1777125043.715000
73 240 1777125043.732000
59 237 1777125043.749000
53 236 1777125043.765000
47 233 1777125043.782000
45 231 1777125043.799000

STROKE 4
129 205 1777125044.189000
129 205 1777125044.202000
129 205 1777125044.218000
128 205 1777125044.235000
125 204 1777125044.250000
117 202 1777125044.267000
111 200 1777125044.284000
98 192 1777125044.301000
90 187 1777125044.318000
77 171 1777125044.334000
74 162 1777125044.351000
72 136 1777125044.367000
78 128 1777125044.384000
97 115 1777125044.401000
109 112 1777125044.418000
134 112 1777125044.434000
145 115 1777125044.451000
157 125 1777125044.468000
161 131 1777125044.485000
160 149 1777125044.501000
149 174 1777125044.518000
139 187 1777125044.535000
121 208 1777125044.551000
114 214 1777125044.568000

STROKE 5
172 245 1777125044.851000
172 245 1777125044.871000
171 245 1777125044.887000
170 245 1777125044.904000
168 248 1777125044.920000
167 251 1777125044.937000
165 263 1777125044.953000
165 270 1777125044.970000
167 283 1777125044.987000
168 287 1777125045.003000

STROKE 6
218 216 1777125045.136000
218 216 1777125045.155000
218 216 1777125045.172000
221 219 1777125045.187000
224 223 1777125045.204000
230 237 1777125045.221000
233 246 1777125045.237000
232 266 1777125045.254000
229 275 1777125045.271000
214 294 1777125045.287000
200 299 1777125045.305000
193 299 1777125045.321000
182 296 1777125045.338000
179 293 1777125045.355000
176 285 1777125045.371000
177 280 1777125045.388000
185 274 1777125045.404000
190 271 1777125045.421000
203 270 1777125045.438000
208 271 1777125045.455000
218 272 1777125045.471000

STROKE 7
184 315 1777125045.699000
184 315 1777125045.725000
183 316 1777125045.740000
181 318 1777125045.757000
178 328 1777125045.773000
176 335 1777125045.790000
175 351 1777125045.806000
176 358 1777125045.823000
181 368 1777125045.840000
185 370 1777125045.857000

STROKE 8
251 303 1777125045.957000
251 303 1777125045.976000
252 303 1777125045.990000
252 303 1777125046.007000
254 304 1777125046.023000
256 308 1777125046.040000
257 312 1777125046.057000
256 325 1777125046.074000
254 334 1777125046.091000
244 355 1777125046.107000
238 364 1777125046.124000
218 381 1777125046.140000
212 383 1777125046.157000
203 381 1777125046.174000
197 374 1777125046.192000
195 370 1777125046.207000
195 357 1777125046.224000
197 352 1777125046.242000
206 341 1777125046.257000
213 338 1777125046.275000
227 336 1777125046.291000
232 337 1777125046.308000
237 339 1777125046.325000

STROKE 9
239 283 1777125046.476000
239 283 1777125046.494000
238 279 1777125046.510000
238 273 1777125046.527000
238 270 1777125046.542000
239 261 1777125046.559000
241 256 1777125046.576000
247 245 1777125046.592000
252 239 1777125046.609000
266 228 1777125046.626000
278 222 1777125046.643000
289 223 1777125046.659000
293 226 1777125046.676000
298 238 1777125046.693000
298 246 1777125046.711000
297 266 1777125046.726000
295 284 1777125046.743000
294 290 1777125046.759000
295 298 1777125046.776000

STROKE 10
357 240 1777125046.907000
356 238 1777125046.927000
355 237 1777125046.944000
351 236 1777125046.960000
349 236 1777125046.977000
345 239 1777125046.994000
344 242 1777125047.010000
344 250 1777125047.027000
350 259 1777125047.045000
354 264 1777125047.061000
362 273 1777125047.078000
364 277 1777125047.094000
366 285 1777125047.111000
365 290 1777125047.128000
354 300 1777125047.145000
340 307 1777125047.161000
325 310 1777125047.178000
319 308 1777125047.195000
313 301 1777125047.211000
312 296 1777125047.229000
314 284 1777125047.245000
317 278 1777125047.262000
324 269 1777125047.278000
331 266 1777125047.295000
334 267 1777125047.312000
340 274 1777125047.328000
343 280 1777125047.345000
348 303 1777125047.362000
349 318 1777125047.379000
348 348 1777125047.395000
347 360 1777125047.413000
345 375 1777125047.429000
344 381 1777125047.446000

STROKE 11
330 237 1777125047.580000
329 237 1777125047.597000
325 232 1777125047.616000
322 228 1777125047.630000
312 217 1777125047.646000
300 202 1777125047.663000
294 192 1777125047.680000
281 163 1777125047.696000
280 152 1777125047.713000
288 132 1777125047.730000
296 124 1777125047.747000
316 112 1777125047.763000
325 110 1777125047.780000
340 112 1777125047.797000
354 124 1777125047.814000
360 135 1777125047.831000
366 149 1777125047.848000

