STROKE 1
33 240 1777134726.715000
32 240 1777134726.728000
32 241 1777134726.744000
31 242 1777134726.762000
29 250 1777134726.777000
29 258 1777134726.795000
32 276 1777134726.810000
35 285 1777134726.828000
43 299 1777134726.844000
48 304 1777134726.861000
57 309 1777134726.878000
60 310 1777134726.895000

STROKE 2
77 252 1777134726.973000
77 252 1777134726.995000
77 252 1777134727.012000
77 251 1777134727.028000
79 251 1777134727.046000
81 252 1777134727.062000
85 254 1777134727.078000
90 259 1777134727.095000
91 262 1777134727.112000
93 269 1777134727.128000
93 274 1777134727.145000
90 283 1777134727.162000
86 287 1777134727.179000
78 294 1777134727.195000
74 296 1777134727.212000
66 298 1777134727.229000
62 298 1777134727.246000
60 298 1777134727.262000

STROKE 3
114 291 1777134727.466000
114 291 1777134727.480000
114 289 1777134727.497000
113 287 1777134727.515000
112 283 1777134727.530000
113 281 1777134727.547000
116 277 1777134727.563000
119 275 1777134727.580000
129 272 1777134727.597000
134 271 1777134727.614000
145 275 1777134727.630000
148 279 1777134727.647000
151 289 1777134727.663000
150 294 1777134727.680000
146 302 1777134727.697000
142 305 1777134727.714000
132 308 1777134727.730000
126 308 1777134727.747000
112 303 1777134727.764000
106 299 1777134727.781000
99 288 1777134727.798000
99 282 1777134727.814000
102 270 1777134727.831000
107 264 1777134727.848000
121 257 1777134727.864000
131 256 1777134727.882000
150 258 1777134727.898000

STROKE 4
196 310 1777134728.025000
195 310 1777134728.049000
194 311 1777134728.066000
192 313 1777134728.082000
191 313 1777134728.100000
187 314 1777134728.115000
185 313 1777134728.132000
180 311 1777134728.149000
178 309 1777134728.166000
174 304 1777134728.182000
173 300 1777134728.199000
174 289 1777134728.216000
177 283 1777134728.233000
185 273 1777134728.249000
195 267 1777134728.266000
200 265 1777134728.283000
208 265 1777134728.300000
211 266 1777134728.316000
218 270 1777134728.333000
221 274 1777134728.350000
224 280 1777134728.366000
224 283 1777134728.383000
223 287 1777134728.400000
222 288 1777134728.418000
219 290 1777134728.433000
216 290 1777134728.450000
211 287 1777134728.466000
208 285 1777134728.484000
203 278 1777134728.500000
202 269 1777134728.517000
204 264 1777134728.534000
208 257 1777134728.550000
211 254 1777134728.567000
221 253 1777134728.584000
225 255 1777134728.600000
234 262 1777134728.617000
238 266 1777134728.634000
245 275 1777134728.651000
250 283 1777134728.667000

STROKE 5
188 379 1777134729.011000
188 379 1777134729.036000
187 380 1777134729.053000
186 380 1777134729.070000
184 381 1777134729.085000
180 380 1777134729.102000
178 379 1777134729.119000
174 377 1777134729.135000
172 374 1777134729.152000
168 364 1777134729.169000
167 356 1777134729.186000
169 341 1777134729.202000
176 329 1777134729.219000
181 325 1777134729.236000
198 321 1777134729.252000
204 322 1777134729.269000
215 329 1777134729.286000
219 333 1777134729.303000
223 341 1777134729.320000
224 344 1777134729.337000
224 350 1777134729.353000
222 355 1777134729.370000
221 358 1777134729.386000
218 360 1777134729.403000
215 360 1777134729.420000
210 359 1777134729.436000
207 357 1777134729.453000
203 352 1777134729.470000
202 349 1777134729.487000
203 342 1777134729.503000
207 336 1777134729.520000
211 334 1777134729.537000
222 332 1777134729.554000
229 333 1777134729.571000
242 338 1777134729.587000
248 342 1777134729.605000
256 348 1777134729.620000
260 353 1777134729.637000
262 354 1777134729.654000

STROKE 6
264 298 1777134729.807000
264 298 1777134729.822000
263 298 1777134729.838000
261 296 1777134729.858000
261 295 1777134729.872000
260 293 1777134729.889000
259 288 1777134729.905000
259 278 1777134729.921000
261 273 1777134729.939000
266 261 1777134729.955000
268 256 1777134729.972000
274 250 1777134729.989000
278 247 1777134730.005000
286 245 1777134730.022000
294 246 1777134730.039000
306 251 1777134730.055000
314 258 1777134730.072000
317 263 1777134730.089000
321 273 1777134730.105000
322 278 1777134730.123000
323 290 1777134730.139000
321 304 1777134730.157000
319 312 1777134730.172000

