STROKE 1
101 305 1777191143.918000
101 305 1777191143.936000
101 305 1777191143.952000
100 306 1777191143.958000
99 306 1777191143.979000
97 306 1777191143.993000
94 306 1777191144.010000
87 302 1777191144.029000
83 298 1777191144.043000
72 283 1777191144.060000
68 274 1777191144.076000
65 251 1777191144.095000
67 231 1777191144.110000
76 217 1777191144.128000
81 214 1777191144.146000
91 211 1777191144.162000
103 215 1777191144.179000
111 220 1777191144.196000
125 234 1777191144.213000
130 241 1777191144.228000
135 253 1777191144.245000
136 257 1777191144.264000
135 261 1777191144.277000
134 262 1777191144.294000
128 261 1777191144.310000
118 253 1777191144.329000
114 247 1777191144.344000
109 234 1777191144.361000
108 229 1777191144.378000
110 221 1777191144.395000
112 219 1777191144.411000
117 218 1777191144.430000
122 219 1777191144.446000
133 227 1777191144.462000
147 242 1777191144.479000
153 250 1777191144.495000
162 266 1777191144.514000
166 273 1777191144.529000
171 286 1777191144.546000
174 290 1777191144.561000
179 298 1777191144.579000

STROKE 2
163 263 1777191144.772000
163 262 1777191144.792000
162 261 1777191144.809000
161 257 1777191144.826000
160 254 1777191144.843000
159 249 1777191144.859000
161 242 1777191144.877000
164 237 1777191144.893000
173 229 1777191144.910000
179 226 1777191144.927000
190 222 1777191144.942000
195 223 1777191144.959000
203 228 1777191144.976000
206 234 1777191144.993000
211 250 1777191145.010000
212 258 1777191145.028000
214 274 1777191145.043000
215 282 1777191145.060000

STROKE 3
242 227 1777191145.189000
242 227 1777191145.211000
242 227 1777191145.228000
242 228 1777191145.244000
240 234 1777191145.260000
239 239 1777191145.277000
237 257 1777191145.294000
237 266 1777191145.311000
238 280 1777191145.328000
241 288 1777191145.345000
242 291 1777191145.361000

STROKE 4
282 242 1777191145.462000
282 242 1777191145.478000
282 240 1777191145.495000
282 240 1777191145.512000
283 238 1777191145.528000
286 238 1777191145.545000
288 240 1777191145.561000
295 246 1777191145.578000
298 251 1777191145.595000
302 264 1777191145.612000
302 272 1777191145.628000
297 285 1777191145.645000
288 295 1777191145.662000
282 298 1777191145.678000
268 300 1777191145.695000
263 298 1777191145.712000
255 293 1777191145.729000
253 289 1777191145.745000
251 283 1777191145.762000
251 281 1777191145.779000
253 277 1777191145.796000
257 273 1777191145.813000
260 272 1777191145.829000
266 270 1777191145.846000
268 270 1777191145.863000
271 270 1777191145.879000

STROKE 5
291 245 1777191145.994000
291 245 1777191146.014000
291 244 1777191146.031000
290 242 1777191146.047000
288 241 1777191146.064000
285 237 1777191146.080000
278 231 1777191146.098000
275 227 1777191146.114000
267 218 1777191146.130000
264 211 1777191146.147000
260 197 1777191146.164000
259 189 1777191146.181000
262 166 1777191146.197000
270 153 1777191146.215000
275 148 1777191146.231000
289 142 1777191146.248000
298 141 1777191146.264000
316 143 1777191146.281000
325 147 1777191146.298000
337 160 1777191146.314000
340 170 1777191146.332000
341 181 1777191146.348000

