STROKE 1
72 250 1776505538.094000
72 250 1776505538.108000
69 250 1776505538.123000
64 252 1776505538.139000
57 262 1776505538.155000
52 279 1776505538.172000
53 298 1776505538.189000
58 307 1776505538.206000
77 326 1776505538.222000
96 331 1776505538.239000
103 331 1776505538.255000

STROKE 2
157 247 1776505538.403000
157 246 1776505538.424000
157 246 1776505538.440000
160 249 1776505538.458000
163 254 1776505538.473000
169 269 1776505538.489000
169 284 1776505538.506000
164 297 1776505538.523000
154 310 1776505538.540000
134 325 1776505538.556000
118 328 1776505538.573000
102 328 1776505538.590000
97 327 1776505538.607000
86 320 1776505538.624000
85 318 1776505538.640000

STROKE 3
154 242 1776505538.869000
154 242 1776505538.893000
154 242 1776505538.909000
150 246 1776505538.924000
140 255 1776505538.941000
133 260 1776505538.958000
118 266 1776505538.975000
93 265 1776505538.992000
80 262 1776505539.008000
72 256 1776505539.025000
68 250 1776505539.041000
68 245 1776505539.058000
69 239 1776505539.075000

STROKE 4
139 158 1776505539.207000
138 157 1776505539.227000
138 155 1776505539.243000
138 155 1776505539.260000
138 155 1776505539.276000
139 156 1776505539.292000

STROKE 5
116 339 1776505539.502000
116 339 1776505539.511000
116 339 1776505539.527000
116 339 1776505539.543000
116 340 1776505539.560000
116 346 1776505539.577000
114 367 1776505539.594000
114 379 1776505539.611000
113 396 1776505539.628000
112 404 1776505539.643000
112 406 1776505539.660000
113 407 1776505539.677000
114 407 1776505539.693000
129 406 1776505539.710000
148 400 1776505539.727000
163 397 1776505539.744000
176 395 1776505539.760000
184 395 1776505539.778000

