STROKE 1
91 288 1776785137.628000
91 288 1776785137.654000
90 287 1776785137.671000
88 286 1776785137.687000
85 282 1776785137.705000
83 278 1776785137.721000
80 270 1776785137.737000
79 266 1776785137.754000
82 256 1776785137.771000
84 253 1776785137.788000
91 248 1776785137.806000
94 248 1776785137.821000
101 252 1776785137.840000
105 261 1776785137.857000
104 267 1776785137.871000
103 273 1776785137.888000
98 281 1776785137.905000
95 283 1776785137.921000
88 283 1776785137.939000
85 281 1776785137.955000
79 272 1776785137.971000
78 265 1776785137.988000
80 248 1776785138.005000
83 238 1776785138.022000
92 223 1776785138.038000
99 214 1776785138.055000
105 211 1776785138.072000
108 213 1776785138.089000
114 220 1776785138.105000
122 237 1776785138.123000
126 248 1776785138.139000
129 259 1776785138.156000
134 281 1776785138.172000
136 292 1776785138.189000
139 312 1776785138.210000
140 319 1776785138.223000

STROKE 2
104 308 1776785138.343000
104 308 1776785138.356000
103 308 1776785138.373000
103 309 1776785138.390000
102 312 1776785138.406000
101 324 1776785138.423000
99 342 1776785138.440000
97 352 1776785138.460000
95 360 1776785138.473000
90 372 1776785138.490000
79 379 1776785138.507000
73 378 1776785138.523000
66 374 1776785138.540000
53 360 1776785138.557000
45 341 1776785138.573000

STROKE 3
186 222 1776785138.843000
186 221 1776785138.858000
184 218 1776785138.875000
184 215 1776785138.891000
183 210 1776785138.908000
184 207 1776785138.926000
187 203 1776785138.941000
190 202 1776785138.958000
199 203 1776785138.975000
204 206 1776785138.991000
213 216 1776785139.008000
216 224 1776785139.025000
215 246 1776785139.042000
212 258 1776785139.058000
202 276 1776785139.075000
195 281 1776785139.092000
177 285 1776785139.108000
171 284 1776785139.126000
163 277 1776785139.142000
161 273 1776785139.159000
158 266 1776785139.176000
158 263 1776785139.192000
158 261 1776785139.210000
158 261 1776785139.230000
158 263 1776785139.242000
159 267 1776785139.259000
161 284 1776785139.276000
162 298 1776785139.292000
163 328 1776785139.309000
163 339 1776785139.326000
163 354 1776785139.342000
163 357 1776785139.360000
164 360 1776785139.376000
165 362 1776785139.393000
170 362 1776785139.417000
174 361 1776785139.430000
186 358 1776785139.443000
193 355 1776785139.461000
205 349 1776785139.476000
210 346 1776785139.493000
215 343 1776785139.505000

STROKE 4
203 213 1776785139.753000
202 212 1776785139.778000
198 210 1776785139.795000
194 208 1776785139.810000
185 201 1776785139.828000
180 196 1776785139.844000
169 184 1776785139.862000
164 176 1776785139.877000
158 158 1776785139.895000
157 139 1776785139.911000
161 117 1776785139.927000
165 108 1776785139.945000
178 93 1776785139.962000
187 88 1776785139.978000
211 82 1776785139.994000
223 82 1776785140.011000
239 93 1776785140.032000
246 115 1776785140.045000
245 130 1776785140.062000
243 146 1776785140.078000

STROKE 5
228 310 1776785140.358000
227 309 1776785140.379000
227 309 1776785140.397000
227 308 1776785140.413000

