STROKE 1
39 240 1777171073.617000
38 241 1777171073.642000
37 245 1777171073.658000
36 248 1777171073.674000
34 258 1777171073.691000
34 265 1777171073.707000
34 278 1777171073.724000
35 284 1777171073.741000
39 294 1777171073.757000
42 297 1777171073.774000
50 300 1777171073.791000
56 301 1777171073.808000

STROKE 2
94 239 1777171073.918000
94 238 1777171073.942000
94 238 1777171073.958000
96 239 1777171073.975000
98 241 1777171073.991000
100 247 1777171074.008000
102 251 1777171074.025000
102 263 1777171074.041000
101 269 1777171074.058000
96 280 1777171074.075000
92 284 1777171074.092000
82 290 1777171074.108000
78 292 1777171074.125000
65 295 1777171074.142000
57 295 1777171074.159000

STROKE 3
109 229 1777171074.301000
109 229 1777171074.326000
106 229 1777171074.344000
104 229 1777171074.359000
101 229 1777171074.376000
92 229 1777171074.393000
81 226 1777171074.410000
75 223 1777171074.426000
66 216 1777171074.443000
62 210 1777171074.459000
59 197 1777171074.476000
59 181 1777171074.493000
66 162 1777171074.509000
72 154 1777171074.526000
86 145 1777171074.543000
92 143 1777171074.560000
103 144 1777171074.576000
108 145 1777171074.593000
117 155 1777171074.610000
122 162 1777171074.626000
126 179 1777171074.643000
126 188 1777171074.660000
121 207 1777171074.677000
115 217 1777171074.693000
99 232 1777171074.710000
93 237 1777171074.727000
85 242 1777171074.741000

STROKE 4
149 246 1777171074.957000
148 245 1777171074.979000
148 243 1777171074.995000
149 238 1777171075.011000
151 235 1777171075.028000
160 228 1777171075.044000
166 226 1777171075.061000
178 226 1777171075.078000
183 227 1777171075.095000
192 234 1777171075.112000
195 239 1777171075.128000
198 250 1777171075.145000
197 257 1777171075.162000
189 272 1777171075.178000
181 278 1777171075.195000
160 289 1777171075.212000
148 292 1777171075.228000
126 295 1777171075.245000
119 295 1777171075.262000
100 293 1777171075.279000

STROKE 5
213 240 1777171075.473000
213 239 1777171075.496000
213 237 1777171075.513000
213 236 1777171075.530000
216 234 1777171075.546000
219 234 1777171075.563000
227 234 1777171075.580000
231 236 1777171075.596000
239 243 1777171075.613000
242 248 1777171075.630000
245 259 1777171075.646000
244 266 1777171075.663000
237 277 1777171075.680000
231 282 1777171075.696000
214 288 1777171075.713000
204 290 1777171075.730000
187 289 1777171075.747000

STROKE 6
214 225 1777171075.941000
213 224 1777171075.964000
211 223 1777171075.982000
205 219 1777171075.998000
200 217 1777171076.014000
190 206 1777171076.031000
179 191 1777171076.048000
176 183 1777171076.064000
173 162 1777171076.081000
175 155 1777171076.098000
192 143 1777171076.114000
209 138 1777171076.131000
242 135 1777171076.148000
255 136 1777171076.164000
280 145 1777171076.181000
290 152 1777171076.198000
302 166 1777171076.215000

