STROKE 1
115 326 1775196059.307000
114 326 1775196059.330000
112 326 1775196059.348000
106 325 1775196059.364000
96 320 1775196059.379000
90 317 1775196059.396000
79 304 1775196059.412000
74 295 1775196059.429000
72 274 1775196059.445000
75 253 1775196059.462000
92 231 1775196059.478000
103 224 1775196059.496000
128 216 1775196059.512000
142 214 1775196059.529000
167 218 1775196059.545000
177 224 1775196059.563000
190 243 1775196059.579000
192 256 1775196059.596000
189 283 1775196059.612000
176 306 1775196059.630000
166 314 1775196059.646000
156 318 1775196059.663000
133 320 1775196059.679000
116 314 1775196059.696000
110 309 1775196059.713000
104 299 1775196059.729000
104 294 1775196059.746000
105 290 1775196059.763000

STROKE 2
200 282 1775196059.999000
198 279 1775196060.016000
197 277 1775196060.031000
195 271 1775196060.048000
194 267 1775196060.064000
195 261 1775196060.081000
202 245 1775196060.097000
219 226 1775196060.114000
228 218 1775196060.131000
251 206 1775196060.147000
257 206 1775196060.164000
267 211 1775196060.181000
270 215 1775196060.198000
276 227 1775196060.214000
277 238 1775196060.231000
272 264 1775196060.247000
266 278 1775196060.264000
248 299 1775196060.281000
235 306 1775196060.298000
210 311 1775196060.314000
197 309 1775196060.331000
180 301 1775196060.348000

STROKE 3
206 90 1775196060.589000
206 90 1775196060.599000
206 90 1775196060.616000
212 91 1775196060.632000
218 95 1775196060.649000
239 112 1775196060.665000
251 125 1775196060.682000
285 168 1775196060.699000
295 185 1775196060.716000
314 215 1775196060.732000

