STROKE 1
62 269 1775313252.840000
62 268 1775313252.852000
62 268 1775313252.869000
61 266 1775313252.886000
62 262 1775313252.901000
63 261 1775313252.918000
70 258 1775313252.934000
75 258 1775313252.951000
90 263 1775313252.968000
97 268 1775313252.986000
106 279 1775313253.001000
107 285 1775313253.019000
104 296 1775313253.034000
99 300 1775313253.052000
84 305 1775313253.068000
64 302 1775313253.085000
54 298 1775313253.102000
39 285 1775313253.119000
35 277 1775313253.135000
34 259 1775313253.152000
37 251 1775313253.169000
51 237 1775313253.185000
61 232 1775313253.203000
85 230 1775313253.219000

STROKE 2
194 222 1775313253.380000
193 220 1775313253.405000
188 217 1775313253.420000
184 216 1775313253.437000
171 213 1775313253.453000
163 214 1775313253.470000
146 220 1775313253.486000
137 225 1775313253.504000
122 243 1775313253.520000
119 258 1775313253.537000
121 267 1775313253.553000
125 274 1775313253.570000
134 288 1775313253.587000
147 297 1775313253.604000
154 300 1775313253.620000
169 301 1775313253.637000
176 299 1775313253.654000
187 294 1775313253.670000
192 290 1775313253.688000
200 281 1775313253.704000
203 277 1775313253.721000

STROKE 3
267 229 1775313253.874000
267 229 1775313253.889000
267 229 1775313253.906000
267 229 1775313253.924000
266 229 1775313253.938000
265 229 1775313253.955000
262 227 1775313253.971000
261 227 1775313253.989000
258 226 1775313254.005000
257 225 1775313254.022000
257 225 1775313254.038000
257 224 1775313254.055000
257 225 1775313254.072000
258 225 1775313254.088000
258 226 1775313254.106000
259 226 1775313254.122000
258 226 1775313254.139000
257 225 1775313254.155000
255 225 1775313254.173000
253 223 1775313254.189000
252 222 1775313254.206000
251 220 1775313254.223000
251 219 1775313254.239000
253 219 1775313254.256000
255 219 1775313254.272000
256 219 1775313254.289000
256 221 1775313254.306000

STROKE 4
257 295 1775313254.553000
256 294 1775313254.575000
256 293 1775313254.591000
256 292 1775313254.608000
257 291 1775313254.624000
258 290 1775313254.640000
260 290 1775313254.657000
262 290 1775313254.674000
264 291 1775313254.691000
264 293 1775313254.709000
264 294 1775313254.724000
264 294 1775313254.741000
261 295 1775313254.758000
259 295 1775313254.775000
259 295 1775313254.792000
259 293 1775313254.808000
259 293 1775313254.825000
261 292 1775313254.841000
261 292 1775313254.858000
263 292 1775313254.874000

