STROKE 1
65 349 1776573908.774000
65 349 1776573908.797000
64 349 1776573908.813000
63 349 1776573908.830000
59 349 1776573908.846000
56 348 1776573908.863000
48 344 1776573908.879000
44 340 1776573908.896000
38 331 1776573908.913000
37 327 1776573908.930000
40 318 1776573908.946000
44 314 1776573908.963000
58 310 1776573908.980000
67 310 1776573908.997000
82 315 1776573909.013000
88 319 1776573909.030000
96 327 1776573909.047000
98 331 1776573909.063000
100 336 1776573909.080000
100 337 1776573909.097000
99 336 1776573909.114000
98 334 1776573909.131000
96 325 1776573909.147000
96 318 1776573909.164000
101 306 1776573909.181000
118 293 1776573909.198000
126 292 1776573909.214000
141 293 1776573909.231000
147 297 1776573909.247000
156 306 1776573909.265000
158 311 1776573909.281000
161 322 1776573909.298000
162 325 1776573909.314000
163 328 1776573909.331000

STROKE 2
197 290 1776573909.453000
196 289 1776573909.466000
196 289 1776573909.483000
196 289 1776573909.499000
195 290 1776573909.515000
194 292 1776573909.532000
190 304 1776573909.549000
187 314 1776573909.565000
185 336 1776573909.582000
187 346 1776573909.599000
199 359 1776573909.616000
207 358 1776573909.632000
215 359 1776573909.648000

STROKE 3
248 290 1776573909.724000
248 289 1776573909.750000
248 289 1776573909.768000
248 289 1776573909.783000
248 289 1776573909.799000
249 290 1776573909.816000
251 292 1776573909.833000
256 300 1776573909.849000
260 315 1776573909.867000
260 326 1776573909.883000
257 338 1776573909.900000
248 358 1776573909.916000
227 372 1776573909.933000
219 371 1776573909.950000
202 363 1776573909.967000
196 355 1776573909.983000
190 339 1776573910.000000
190 333 1776573910.017000
194 323 1776573910.034000
198 320 1776573910.051000
215 318 1776573910.067000
225 319 1776573910.084000
243 323 1776573910.100000
250 325 1776573910.117000
254 327 1776573910.134000

STROKE 4
254 289 1776573910.268000
254 289 1776573910.286000
254 289 1776573910.302000
254 289 1776573910.319000
253 289 1776573910.335000
251 287 1776573910.351000
248 285 1776573910.369000
239 277 1776573910.385000
227 261 1776573910.402000
222 250 1776573910.418000
213 224 1776573910.435000
207 200 1776573910.452000
204 179 1776573910.468000
204 173 1776573910.485000
210 165 1776573910.502000
218 162 1776573910.519000
245 158 1776573910.535000
274 163 1776573910.552000
287 169 1776573910.569000
312 189 1776573910.585000

