STROKE 1
54 312 1775476483.335000
53 311 1775476483.342000
51 307 1775476483.353000
48 301 1775476483.364000
44 291 1775476483.380000
43 285 1775476483.397000
43 282 1775476483.413000
47 278 1775476483.430000
62 274 1775476483.447000
72 273 1775476483.464000
90 275 1775476483.481000
105 283 1775476483.497000
117 299 1775476483.514000
116 310 1775476483.530000
110 320 1775476483.547000
95 327 1775476483.564000
73 329 1775476483.581000
61 327 1775476483.598000
30 316 1775476483.615000
23 309 1775476483.631000
14 293 1775476483.647000
11 272 1775476483.664000
16 248 1775476483.681000
27 226 1775476483.698000
43 212 1775476483.714000
63 207 1775476483.732000
86 210 1775476483.748000
109 218 1775476483.767000

STROKE 2
149 217 1775476483.970000
147 217 1775476483.983000
146 217 1775476484.000000
141 218 1775476484.016000
134 225 1775476484.032000
129 239 1775476484.049000
131 255 1775476484.065000
139 270 1775476484.083000
158 286 1775476484.099000
173 288 1775476484.116000
189 282 1775476484.133000
194 277 1775476484.150000
197 267 1775476484.166000

STROKE 3
208 180 1775476484.248000
208 177 1775476484.267000
208 174 1775476484.283000
208 173 1775476484.300000
211 175 1775476484.317000
214 178 1775476484.334000
224 190 1775476484.350000
232 205 1775476484.367000
237 220 1775476484.384000
236 237 1775476484.400000
229 258 1775476484.417000
214 271 1775476484.434000
197 277 1775476484.450000
188 280 1775476484.467000
173 284 1775476484.484000
161 286 1775476484.501000
157 286 1775476484.517000

STROKE 4
238 278 1775476484.661000
238 278 1775476484.685000
238 277 1775476484.702000
236 276 1775476484.720000
226 275 1775476484.735000
205 276 1775476484.751000
185 280 1775476484.768000
167 289 1775476484.785000
145 304 1775476484.801000
133 320 1775476484.818000
130 338 1775476484.835000
131 347 1775476484.852000
136 367 1775476484.869000
148 384 1775476484.885000
164 398 1775476484.902000
183 405 1775476484.918000
202 405 1775476484.935000
218 400 1775476484.952000
234 389 1775476484.969000
245 373 1775476484.985000
251 354 1775476485.003000
250 333 1775476485.019000
248 325 1775476485.036000
241 312 1775476485.052000
234 304 1775476485.069000
228 299 1775476485.086000
226 296 1775476485.102000
225 295 1775476485.119000

STROKE 5
305 266 1775476485.307000
304 265 1775476485.320000
304 264 1775476485.337000
303 263 1775476485.353000
302 264 1775476485.370000
303 267 1775476485.387000

