STROKE 1
179 214 1775280033.606000
179 212 1775280033.633000
178 207 1775280033.649000
178 204 1775280033.667000
174 199 1775280033.682000
171 197 1775280033.699000
162 194 1775280033.715000
156 195 1775280033.732000
147 199 1775280033.749000
144 203 1775280033.766000
146 213 1775280033.782000
158 226 1775280033.799000
166 232 1775280033.816000
181 242 1775280033.833000
187 247 1775280033.849000
192 257 1775280033.866000
192 262 1775280033.883000
185 273 1775280033.899000
172 283 1775280033.916000
144 290 1775280033.933000
129 291 1775280033.950000
104 290 1775280033.967000
96 288 1775280033.984000
88 283 1775280034.000000
86 281 1775280034.017000
86 276 1775280034.034000
98 269 1775280034.050000
110 266 1775280034.067000
137 264 1775280034.085000
149 265 1775280034.100000
163 267 1775280034.117000

STROKE 2
168 166 1775280034.321000
167 165 1775280034.336000
161 162 1775280034.351000
155 158 1775280034.369000
140 150 1775280034.384000
131 146 1775280034.402000
116 136 1775280034.418000
109 131 1775280034.435000
96 116 1775280034.451000
94 111 1775280034.468000
100 100 1775280034.484000
124 87 1775280034.502000
142 82 1775280034.518000
159 80 1775280034.535000
179 83 1775280034.552000
186 92 1775280034.568000
185 98 1775280034.585000
174 122 1775280034.601000
163 139 1775280034.618000
138 173 1775280034.635000
128 187 1775280034.652000
114 210 1775280034.668000

STROKE 3
171 296 1775280034.840000
171 296 1775280034.853000
171 296 1775280034.869000
171 296 1775280034.887000
171 297 1775280034.902000
170 299 1775280034.919000
167 313 1775280034.936000
166 323 1775280034.953000
165 347 1775280034.969000
165 357 1775280034.986000
170 376 1775280035.003000
173 380 1775280035.019000
180 383 1775280035.036000
193 378 1775280035.053000
202 369 1775280035.070000
212 358 1775280035.086000

STROKE 4
253 200 1775280035.292000
253 199 1775280035.306000
253 197 1775280035.321000
253 195 1775280035.339000
253 194 1775280035.354000
253 194 1775280035.371000

STROKE 5
260 263 1775280035.473000
260 263 1775280035.490000
260 262 1775280035.505000
261 262 1775280035.523000
261 261 1775280035.537000

