STROKE 1
64 341 1776780306.331000
64 341 1776780306.340000
64 341 1776780306.356000
62 342 1776780306.372000
62 342 1776780306.391000
58 341 1776780306.407000
55 339 1776780306.423000
46 331 1776780306.440000
42 326 1776780306.458000
36 312 1776780306.474000
34 297 1776780306.490000
36 290 1776780306.507000
50 272 1776780306.524000
59 269 1776780306.542000
74 266 1776780306.557000
80 266 1776780306.575000
90 268 1776780306.591000
93 270 1776780306.608000
98 277 1776780306.625000
99 289 1776780306.643000
99 296 1776780306.657000
99 311 1776780306.675000
99 319 1776780306.691000
103 330 1776780306.708000
106 335 1776780306.724000
115 342 1776780306.741000

STROKE 2
158 268 1776780306.838000
158 268 1776780306.860000
158 268 1776780306.875000
158 268 1776780306.892000
158 268 1776780306.908000
158 268 1776780306.925000
158 268 1776780306.942000
159 269 1776780306.959000
160 274 1776780306.977000
161 279 1776780306.995000
161 295 1776780307.011000
159 304 1776780307.026000
153 321 1776780307.046000
144 332 1776780307.064000
133 337 1776780307.077000
125 337 1776780307.096000
111 331 1776780307.110000

STROKE 3
160 258 1776780307.282000
160 257 1776780307.311000
159 257 1776780307.329000
156 256 1776780307.346000
153 255 1776780307.361000
144 251 1776780307.377000
130 242 1776780307.398000
123 234 1776780307.413000
116 226 1776780307.428000
106 198 1776780307.444000
109 178 1776780307.463000
114 170 1776780307.478000
120 164 1776780307.496000
135 158 1776780307.512000
144 159 1776780307.529000
163 167 1776780307.546000
175 179 1776780307.562000
178 187 1776780307.578000
178 205 1776780307.594000
173 215 1776780307.612000
159 232 1776780307.628000
149 238 1776780307.645000
131 246 1776780307.662000
125 248 1776780307.679000

STROKE 4
214 339 1776780307.930000
214 339 1776780307.946000
214 339 1776780307.963000
214 339 1776780307.983000
213 339 1776780307.997000
210 338 1776780308.014000
208 336 1776780308.030000
202 330 1776780308.048000
200 326 1776780308.064000
199 312 1776780308.080000
200 303 1776780308.097000
207 288 1776780308.115000
211 282 1776780308.130000
225 272 1776780308.148000
230 271 1776780308.166000
240 273 1776780308.182000
246 277 1776780308.198000
254 287 1776780308.215000
257 294 1776780308.232000
256 309 1776780308.248000
247 327 1776780308.265000
240 335 1776780308.281000
223 345 1776780308.298000
215 346 1776780308.314000
200 344 1776780308.333000
194 340 1776780308.349000
187 326 1776780308.365000
186 316 1776780308.382000
191 294 1776780308.402000
200 279 1776780308.416000
205 276 1776780308.433000
214 276 1776780308.449000
218 279 1776780308.467000
224 293 1776780308.481000
226 301 1776780308.499000
225 317 1776780308.515000
224 323 1776780308.532000
221 330 1776780308.552000

STROKE 5
231 272 1776780308.699000
230 272 1776780308.716000
229 272 1776780308.733000
225 272 1776780308.751000
222 271 1776780308.766000
215 268 1776780308.784000
211 264 1776780308.801000
203 248 1776780308.818000
200 236 1776780308.834000
198 201 1776780308.851000
199 172 1776780308.867000
209 150 1776780308.884000
214 144 1776780308.902000
222 139 1776780308.918000
228 138 1776780308.936000
243 142 1776780308.952000
265 155 1776780308.968000
274 163 1776780308.984000
285 180 1776780309.002000
287 189 1776780309.017000
287 197 1776780309.034000

