STROKE 1
73 279 1777090165.669000
72 279 1777090165.686000
71 279 1777090165.704000
69 279 1777090165.719000
64 278 1777090165.735000
60 276 1777090165.752000
53 272 1777090165.766000
49 269 1777090165.782000
44 261 1777090165.799000
42 256 1777090165.816000
43 245 1777090165.832000
45 238 1777090165.849000
53 227 1777090165.866000
59 221 1777090165.883000
75 210 1777090165.900000
80 207 1777090165.916000
90 205 1777090165.933000
95 205 1777090165.950000
107 208 1777090165.967000
112 213 1777090165.984000
123 225 1777090165.999000
128 236 1777090166.018000
129 241 1777090166.033000
130 248 1777090166.050000
130 252 1777090166.067000
128 258 1777090166.084000
126 261 1777090166.100000
118 268 1777090166.117000
112 272 1777090166.134000
96 280 1777090166.150000
88 283 1777090166.169000
74 285 1777090166.184000
64 284 1777090166.201000
62 283 1777090166.218000

STROKE 2
125 254 1777090166.741000
125 254 1777090166.754000
124 254 1777090166.770000
123 254 1777090166.787000
122 254 1777090166.803000
120 254 1777090166.819000
120 254 1777090166.836000
121 251 1777090166.853000
122 248 1777090166.869000
128 238 1777090166.887000
132 232 1777090166.903000
140 222 1777090166.919000
145 219 1777090166.936000
156 213 1777090166.953000
170 212 1777090166.970000
181 213 1777090166.986000
191 223 1777090167.003000
194 230 1777090167.020000
197 244 1777090167.037000
197 251 1777090167.054000
195 262 1777090167.070000
194 268 1777090167.088000
193 276 1777090167.104000
192 280 1777090167.120000

STROKE 3
238 236 1777090167.361000
238 235 1777090167.373000
235 230 1777090167.390000
234 227 1777090167.405000
233 221 1777090167.421000
233 218 1777090167.438000
235 214 1777090167.454000
237 213 1777090167.471000
245 212 1777090167.489000
251 213 1777090167.506000
265 220 1777090167.521000
274 230 1777090167.538000
276 236 1777090167.554000
275 250 1777090167.572000
273 258 1777090167.589000
263 274 1777090167.605000
258 280 1777090167.622000
247 287 1777090167.638000
242 287 1777090167.655000
233 284 1777090167.672000
229 280 1777090167.689000
224 272 1777090167.706000
221 266 1777090167.723000
220 264 1777090167.739000
219 262 1777090167.755000
219 262 1777090167.772000
219 266 1777090167.789000
218 271 1777090167.806000
216 295 1777090167.823000
215 311 1777090167.840000
211 353 1777090167.856000
212 368 1777090167.873000
213 371 1777090167.889000
218 375 1777090167.906000
221 375 1777090167.923000
239 370 1777090167.939000
253 363 1777090167.956000
286 348 1777090167.973000

STROKE 4
242 205 1777090168.262000
242 205 1777090168.276000
242 205 1777090168.292000
242 205 1777090168.308000
240 204 1777090168.325000
238 203 1777090168.342000
231 200 1777090168.358000
214 191 1777090168.375000
203 183 1777090168.391000
184 163 1777090168.408000
172 144 1777090168.425000
169 124 1777090168.441000
171 115 1777090168.458000
185 97 1777090168.475000
210 85 1777090168.493000
227 83 1777090168.509000
260 87 1777090168.525000
275 93 1777090168.542000
302 112 1777090168.558000
314 124 1777090168.575000

STROKE 5
320 213 1777090168.767000
320 213 1777090168.776000
320 212 1777090168.795000
320 212 1777090168.810000

STROKE 6
331 262 1777090168.925000
331 262 1777090168.944000
331 262 1777090168.960000
331 262 1777090168.977000

