STROKE 1
63 226 1776781356.662000
62 227 1776781356.685000
59 233 1776781356.700000
56 239 1776781356.717000
52 256 1776781356.733000
50 266 1776781356.751000
51 285 1776781356.766000
53 292 1776781356.784000
61 306 1776781356.800000
65 310 1776781356.817000

STROKE 2
106 229 1776781356.939000
106 229 1776781356.951000
106 229 1776781356.967000
106 229 1776781356.984000
108 230 1776781357.000000
110 232 1776781357.017000
116 239 1776781357.034000
119 245 1776781357.050000
123 260 1776781357.068000
123 269 1776781357.084000
118 286 1776781357.101000
114 294 1776781357.118000
97 308 1776781357.135000
81 309 1776781357.152000
74 309 1776781357.168000
64 305 1776781357.186000
61 302 1776781357.202000
60 292 1776781357.218000
62 287 1776781357.235000
70 279 1776781357.251000
75 276 1776781357.269000
90 272 1776781357.285000
104 273 1776781357.302000
109 276 1776781357.319000

STROKE 3
102 296 1776781357.508000
102 296 1776781357.523000
102 296 1776781357.537000
102 299 1776781357.553000
102 303 1776781357.570000
102 317 1776781357.587000
102 325 1776781357.604000
102 344 1776781357.620000
101 361 1776781357.637000
99 373 1776781357.653000
93 381 1776781357.670000
90 384 1776781357.687000
77 387 1776781357.704000
70 387 1776781357.720000
58 386 1776781357.737000
55 386 1776781357.754000
52 384 1776781357.770000

STROKE 4
167 237 1776781358.034000
166 234 1776781358.055000
165 229 1776781358.072000
164 226 1776781358.089000
163 219 1776781358.105000
164 216 1776781358.122000
169 210 1776781358.139000
181 205 1776781358.158000
201 210 1776781358.190000
206 216 1776781358.206000
212 231 1776781358.223000
212 240 1776781358.239000
205 259 1776781358.256000
197 267 1776781358.273000
176 280 1776781358.290000
165 283 1776781358.306000
149 285 1776781358.323000
142 284 1776781358.340000
136 282 1776781358.356000
133 279 1776781358.374000
133 279 1776781358.390000
133 278 1776781358.407000
134 277 1776781358.424000
138 279 1776781358.440000
141 282 1776781358.457000
144 295 1776781358.473000
145 304 1776781358.491000
142 329 1776781358.508000
141 342 1776781358.524000
138 362 1776781358.542000
138 368 1776781358.557000
138 373 1776781358.574000
139 377 1776781358.590000
141 378 1776781358.608000
151 377 1776781358.625000
162 373 1776781358.643000

STROKE 5
260 227 1776781358.853000
262 224 1776781358.876000
265 219 1776781358.894000
267 217 1776781358.909000
272 213 1776781358.925000
274 212 1776781358.942000
280 211 1776781358.959000
283 212 1776781358.976000
290 217 1776781358.992000
292 222 1776781359.009000
293 236 1776781359.025000
285 254 1776781359.043000
277 262 1776781359.059000
252 272 1776781359.076000
237 274 1776781359.092000
211 272 1776781359.109000
195 268 1776781359.127000
188 263 1776781359.143000
187 261 1776781359.160000
186 259 1776781359.174000

STROKE 6
275 217 1776781359.345000
275 216 1776781359.361000
273 214 1776781359.378000
271 213 1776781359.394000
263 207 1776781359.411000
256 202 1776781359.427000
240 187 1776781359.444000
231 179 1776781359.461000
216 157 1776781359.478000
213 150 1776781359.494000
214 140 1776781359.511000
218 135 1776781359.528000
230 127 1776781359.544000
254 124 1776781359.562000
267 125 1776781359.578000
291 133 1776781359.595000
301 138 1776781359.612000
315 152 1776781359.628000
319 159 1776781359.646000

STROKE 7
244 322 1776781359.866000
244 322 1776781359.880000
244 322 1776781359.897000
244 322 1776781359.913000
244 322 1776781359.930000

