STROKE 1
31 218 1776602823.593000
31 217 1776602823.599000
31 217 1776602823.615000
32 216 1776602823.632000
33 214 1776602823.648000
35 213 1776602823.665000
42 210 1776602823.681000
49 209 1776602823.698000
66 211 1776602823.715000
75 214 1776602823.731000
90 227 1776602823.748000
96 235 1776602823.765000
99 262 1776602823.781000
95 274 1776602823.798000
81 290 1776602823.815000
74 295 1776602823.831000
58 300 1776602823.848000
50 300 1776602823.865000
38 297 1776602823.882000
34 294 1776602823.898000
32 286 1776602823.915000
34 281 1776602823.932000
47 267 1776602823.949000
56 260 1776602823.966000
72 251 1776602823.982000
78 250 1776602823.999000
82 250 1776602824.015000

STROKE 2
138 293 1776602824.241000
138 292 1776602824.250000
137 292 1776602824.267000
134 291 1776602824.283000
132 290 1776602824.300000
126 285 1776602824.316000
123 282 1776602824.333000
118 271 1776602824.350000
117 264 1776602824.367000
116 247 1776602824.383000
117 238 1776602824.400000
125 215 1776602824.417000
129 209 1776602824.434000
141 201 1776602824.450000
149 199 1776602824.468000
164 200 1776602824.484000
171 204 1776602824.501000
182 217 1776602824.517000
187 232 1776602824.534000
187 240 1776602824.551000
185 252 1776602824.567000
183 258 1776602824.584000
177 268 1776602824.601000
173 273 1776602824.618000
165 281 1776602824.634000
156 285 1776602824.651000
152 287 1776602824.668000
144 288 1776602824.685000
142 288 1776602824.701000
140 288 1776602824.718000

STROKE 3
189 267 1776602824.893000
189 266 1776602824.902000
189 266 1776602824.919000
188 264 1776602824.935000
188 262 1776602824.952000
188 254 1776602824.969000
188 248 1776602824.986000
191 234 1776602825.002000
197 217 1776602825.019000
201 210 1776602825.036000
215 195 1776602825.052000
222 193 1776602825.069000
234 192 1776602825.086000
238 194 1776602825.102000
246 202 1776602825.119000
252 216 1776602825.137000
254 224 1776602825.153000
257 247 1776602825.170000
257 258 1776602825.186000
257 274 1776602825.203000
256 279 1776602825.220000

STROKE 4
145 388 1776602825.433000
144 389 1776602825.455000
144 389 1776602825.472000
141 390 1776602825.487000
137 389 1776602825.504000
134 387 1776602825.521000
126 378 1776602825.537000
122 371 1776602825.554000
115 356 1776602825.571000
114 349 1776602825.587000
115 336 1776602825.604000
125 322 1776602825.621000
134 319 1776602825.638000
152 316 1776602825.654000
159 317 1776602825.671000
172 321 1776602825.688000
176 325 1776602825.705000
183 335 1776602825.721000
184 342 1776602825.738000
181 361 1776602825.755000
172 381 1776602825.772000
166 388 1776602825.788000
157 397 1776602825.805000
152 398 1776602825.822000
145 396 1776602825.838000

STROKE 5
176 366 1776602826.017000
176 366 1776602826.041000
175 365 1776602826.057000
175 364 1776602826.073000
175 362 1776602826.089000
175 360 1776602826.106000
177 354 1776602826.123000
179 349 1776602826.139000
184 338 1776602826.156000
194 327 1776602826.173000
198 323 1776602826.189000
210 320 1776602826.206000
216 320 1776602826.223000
235 331 1776602826.240000
242 340 1776602826.256000
250 357 1776602826.273000
252 362 1776602826.290000
254 368 1776602826.306000
255 371 1776602826.323000
256 372 1776602826.340000
256 372 1776602826.357000

STROKE 6
266 291 1776602826.485000
265 291 1776602826.509000
264 290 1776602826.525000
264 289 1776602826.541000
263 286 1776602826.557000
262 284 1776602826.574000
261 276 1776602826.591000
260 270 1776602826.608000
262 253 1776602826.624000
269 233 1776602826.641000
274 223 1776602826.658000
292 203 1776602826.675000
299 199 1776602826.691000
314 198 1776602826.708000
321 198 1776602826.725000
331 206 1776602826.741000
339 219 1776602826.758000
341 229 1776602826.775000
343 250 1776602826.792000
342 261 1776602826.808000
340 282 1776602826.825000
338 291 1776602826.842000
336 304 1776602826.859000
336 309 1776602826.875000

