STROKE 1
68 339 1775472916.344000
67 339 1775472916.366000
66 340 1775472916.383000
64 341 1775472916.400000
59 341 1775472916.414000
56 341 1775472916.431000
48 336 1775472916.447000
44 333 1775472916.464000
38 320 1775472916.480000
37 312 1775472916.498000
43 291 1775472916.514000
50 280 1775472916.531000
69 259 1775472916.547000
74 256 1775472916.565000
81 255 1775472916.581000
85 256 1775472916.598000
91 265 1775472916.614000
93 274 1775472916.631000
94 298 1775472916.648000
93 310 1775472916.665000
87 327 1775472916.681000
83 332 1775472916.698000
77 338 1775472916.714000
73 339 1775472916.732000
65 340 1775472916.748000
62 340 1775472916.766000
59 339 1775472916.782000

STROKE 2
101 312 1775472916.900000
101 312 1775472916.917000
101 312 1775472916.932000
101 312 1775472916.950000
100 310 1775472916.966000
100 308 1775472916.983000
99 299 1775472916.999000
100 293 1775472917.016000
105 277 1775472917.032000
115 262 1775472917.050000
122 258 1775472917.066000
128 256 1775472917.083000
147 260 1775472917.099000
153 267 1775472917.116000
162 285 1775472917.133000
164 294 1775472917.150000
166 301 1775472917.167000

STROKE 3
136 252 1775472917.317000
135 251 1775472917.334000
134 251 1775472917.351000
131 250 1775472917.367000
127 250 1775472917.384000
115 247 1775472917.400000
109 245 1775472917.417000
96 239 1775472917.434000
88 229 1775472917.451000
86 223 1775472917.467000
95 201 1775472917.484000
106 191 1775472917.501000
136 174 1775472917.517000
147 171 1775472917.534000
163 170 1775472917.551000
170 175 1775472917.568000
171 180 1775472917.585000
159 215 1775472917.610000
139 249 1775472917.635000
128 265 1775472917.651000
119 277 1775472917.668000

STROKE 4
235 258 1775472917.876000
234 258 1775472917.887000
231 257 1775472917.903000
229 256 1775472917.919000
226 257 1775472917.935000
224 258 1775472917.952000
223 260 1775472917.969000
224 262 1775472917.986000
230 270 1775472918.002000
235 274 1775472918.019000
244 282 1775472918.036000
250 289 1775472918.052000
250 293 1775472918.069000
244 301 1775472918.086000
237 306 1775472918.103000
220 313 1775472918.119000
211 314 1775472918.136000
197 314 1775472918.153000
195 310 1775472918.170000
195 304 1775472918.187000
200 296 1775472918.203000
203 293 1775472918.220000
214 289 1775472918.236000
219 288 1775472918.253000
229 291 1775472918.270000
232 296 1775472918.287000
237 310 1775472918.304000
238 336 1775472918.320000
237 350 1775472918.337000
232 383 1775472918.353000
229 397 1775472918.370000
224 416 1775472918.387000
224 421 1775472918.404000

STROKE 5
245 241 1775472918.596000
243 241 1775472918.606000
237 239 1775472918.622000
232 237 1775472918.638000
219 230 1775472918.654000
213 226 1775472918.672000
201 214 1775472918.688000
196 207 1775472918.705000
187 186 1775472918.721000
187 177 1775472918.738000
196 158 1775472918.754000
207 149 1775472918.772000
241 133 1775472918.789000
272 128 1775472918.805000
283 128 1775472918.822000
306 136 1775472918.838000
316 143 1775472918.856000
323 151 1775472918.872000

