STROKE 1
64 212 1775198682.506000
64 212 1775198682.519000
64 212 1775198682.532000
64 212 1775198682.552000
64 211 1775198682.567000
65 210 1775198682.584000
66 208 1775198682.600000
75 205 1775198682.618000
83 203 1775198682.634000
107 204 1775198682.651000
119 209 1775198682.668000
142 231 1775198682.684000
145 243 1775198682.702000
138 267 1775198682.718000
130 278 1775198682.735000
104 296 1775198682.751000
91 302 1775198682.768000
64 309 1775198682.785000
55 309 1775198682.802000
42 304 1775198682.818000
39 301 1775198682.835000

STROKE 2
161 221 1775198683.063000
160 220 1775198683.088000
161 218 1775198683.102000
161 217 1775198683.120000
165 214 1775198683.136000
170 213 1775198683.153000
186 213 1775198683.169000
195 215 1775198683.186000
213 224 1775198683.202000
218 229 1775198683.219000
221 249 1775198683.236000
217 257 1775198683.253000
198 273 1775198683.269000
170 285 1775198683.286000
157 289 1775198683.303000
134 292 1775198683.319000
127 291 1775198683.336000
121 287 1775198683.353000

STROKE 3
297 297 1775198683.513000
297 297 1775198683.538000
297 297 1775198683.554000
293 297 1775198683.570000
289 297 1775198683.587000
276 294 1775198683.603000
261 287 1775198683.620000
254 281 1775198683.637000
246 266 1775198683.654000
245 258 1775198683.671000
254 232 1775198683.687000
262 224 1775198683.704000
284 217 1775198683.720000
294 218 1775198683.737000
307 226 1775198683.754000
311 231 1775198683.771000
315 244 1775198683.787000
315 253 1775198683.804000
306 275 1775198683.821000
288 298 1775198683.838000
277 306 1775198683.854000
256 313 1775198683.871000
245 311 1775198683.887000
229 297 1775198683.904000
224 284 1775198683.921000
225 256 1775198683.938000
229 243 1775198683.955000
242 227 1775198683.971000
249 223 1775198683.988000
262 224 1775198684.004000
269 230 1775198684.022000
280 249 1775198684.038000
284 261 1775198684.055000
286 280 1775198684.071000
284 291 1775198684.089000

STROKE 4
288 207 1775198684.243000
288 207 1775198684.257000
286 208 1775198684.273000
284 209 1775198684.289000
277 212 1775198684.305000
271 213 1775198684.322000
258 213 1775198684.339000
249 210 1775198684.356000
227 195 1775198684.372000
216 182 1775198684.389000
192 142 1775198684.405000
193 117 1775198684.423000
198 108 1775198684.439000
205 100 1775198684.456000
228 86 1775198684.473000
254 80 1775198684.489000
264 80 1775198684.506000
281 88 1775198684.523000
288 97 1775198684.540000
301 123 1775198684.556000

