STROKE 1
40 258 1777127745.198000
39 256 1777127745.218000
39 254 1777127745.234000
39 249 1777127745.251000
39 246 1777127745.267000
39 242 1777127745.284000
40 241 1777127745.300000
42 239 1777127745.317000
45 239 1777127745.334000
55 243 1777127745.351000
62 249 1777127745.368000
78 268 1777127745.384000
89 290 1777127745.401000
92 299 1777127745.417000
92 316 1777127745.434000
89 319 1777127745.451000
80 323 1777127745.468000
72 323 1777127745.484000
51 322 1777127745.501000
42 321 1777127745.518000
29 317 1777127745.535000
25 316 1777127745.551000
21 313 1777127745.568000
19 312 1777127745.585000

STROKE 2
116 250 1777127745.837000
116 250 1777127745.853000
116 248 1777127745.869000
117 248 1777127745.886000
118 246 1777127745.903000
119 245 1777127745.919000
123 245 1777127745.937000
133 251 1777127745.953000
139 257 1777127745.969000
145 265 1777127745.986000
155 284 1777127746.003000
159 299 1777127746.020000
160 305 1777127746.037000
159 313 1777127746.053000
157 314 1777127746.070000
144 314 1777127746.086000
134 312 1777127746.103000
114 306 1777127746.120000
106 303 1777127746.137000
93 298 1777127746.153000
87 296 1777127746.171000

STROKE 3
100 177 1777127746.478000
100 176 1777127746.489000
100 176 1777127746.506000
100 176 1777127746.522000
100 176 1777127746.539000

STROKE 4
228 240 1777127746.984000
228 239 1777127747.007000
227 237 1777127747.024000
226 237 1777127747.041000
220 237 1777127747.057000
214 239 1777127747.074000
204 245 1777127747.091000
200 249 1777127747.107000
196 256 1777127747.124000
195 258 1777127747.140000
198 262 1777127747.157000
202 264 1777127747.175000
214 269 1777127747.191000
230 276 1777127747.208000
238 280 1777127747.224000
250 291 1777127747.241000
253 296 1777127747.258000
254 312 1777127747.274000
251 317 1777127747.291000
240 323 1777127747.308000
232 324 1777127747.325000
217 323 1777127747.341000
211 320 1777127747.360000
203 313 1777127747.375000
200 310 1777127747.392000
199 303 1777127747.409000
203 296 1777127747.425000
210 291 1777127747.442000
227 285 1777127747.459000
237 283 1777127747.477000
251 284 1777127747.492000
258 284 1777127747.509000

STROKE 5
216 205 1777127747.697000
215 204 1777127747.710000
212 201 1777127747.726000
201 192 1777127747.746000
194 187 1777127747.760000
181 176 1777127747.777000
171 165 1777127747.793000
165 153 1777127747.810000
165 138 1777127747.827000
170 129 1777127747.843000
198 109 1777127747.860000
218 103 1777127747.877000
248 100 1777127747.893000
263 106 1777127747.911000
267 112 1777127747.927000
268 122 1777127747.944000
260 154 1777127747.961000
238 196 1777127747.977000

STROKE 6
261 354 1777127748.446000
261 353 1777127748.463000
260 352 1777127748.480000
256 349 1777127748.496000
253 349 1777127748.514000
245 349 1777127748.529000
238 351 1777127748.547000
237 353 1777127748.563000
237 358 1777127748.580000
239 360 1777127748.596000
249 367 1777127748.613000
256 371 1777127748.630000
274 382 1777127748.646000
281 388 1777127748.663000
290 399 1777127748.680000
291 409 1777127748.698000
289 417 1777127748.713000
272 425 1777127748.732000
259 427 1777127748.747000
234 429 1777127748.764000
221 429 1777127748.780000
202 425 1777127748.797000
194 422 1777127748.814000
185 418 1777127748.830000
183 416 1777127748.847000
184 414 1777127748.864000
187 413 1777127748.881000
208 408 1777127748.897000
226 406 1777127748.915000
262 405 1777127748.931000
276 406 1777127748.948000

