STROKE 1
104 232 1776603071.693000
104 230 1776603071.715000
102 227 1776603071.733000
101 226 1776603071.748000
95 223 1776603071.765000
91 222 1776603071.781000
84 223 1776603071.798000
82 225 1776603071.815000
80 229 1776603071.831000
81 231 1776603071.848000
87 236 1776603071.865000
91 240 1776603071.881000
101 248 1776603071.898000
105 253 1776603071.915000
107 264 1776603071.931000
105 272 1776603071.948000
93 287 1776603071.965000
83 293 1776603071.982000
56 304 1776603071.998000
41 304 1776603072.015000
35 302 1776603072.032000
29 299 1776603072.048000
27 296 1776603072.065000
26 290 1776603072.082000
30 281 1776603072.099000
34 277 1776603072.115000
40 272 1776603072.132000
42 271 1776603072.149000
46 274 1776603072.165000
49 280 1776603072.182000
55 304 1776603072.199000
58 322 1776603072.216000
62 365 1776603072.232000
66 395 1776603072.249000
67 402 1776603072.266000
69 406 1776603072.283000

STROKE 2
129 231 1776603072.484000
128 232 1776603072.501000
128 232 1776603072.518000
126 237 1776603072.534000
125 241 1776603072.551000
124 253 1776603072.567000
128 267 1776603072.585000
130 273 1776603072.600000
137 282 1776603072.617000
141 285 1776603072.634000
147 288 1776603072.651000

STROKE 3
188 232 1776603072.734000
188 232 1776603072.752000
188 232 1776603072.768000
188 232 1776603072.786000
189 232 1776603072.801000
191 236 1776603072.818000
193 240 1776603072.835000
197 251 1776603072.852000
197 258 1776603072.868000
194 273 1776603072.885000
191 279 1776603072.901000
181 286 1776603072.918000
173 286 1776603072.935000
145 277 1776603072.952000

STROKE 4
185 219 1776603073.148000
183 218 1776603073.170000
178 217 1776603073.187000
175 216 1776603073.203000
169 213 1776603073.219000
165 211 1776603073.236000
156 205 1776603073.253000
151 200 1776603073.270000
142 188 1776603073.286000
136 174 1776603073.303000
136 162 1776603073.319000
148 146 1776603073.336000
162 139 1776603073.353000
194 130 1776603073.370000
208 130 1776603073.386000
228 134 1776603073.403000
234 139 1776603073.420000
240 156 1776603073.437000
240 165 1776603073.453000

STROKE 5
271 304 1776603073.656000
270 304 1776603073.672000
269 305 1776603073.688000
267 306 1776603073.705000
265 306 1776603073.721000
260 304 1776603073.738000
258 302 1776603073.755000
253 295 1776603073.771000
252 288 1776603073.788000
253 270 1776603073.805000
259 251 1776603073.821000
263 243 1776603073.838000
275 232 1776603073.855000
279 231 1776603073.871000
286 234 1776603073.888000
290 237 1776603073.906000
297 247 1776603073.922000
300 264 1776603073.938000
300 273 1776603073.955000
296 288 1776603073.972000
293 294 1776603073.988000
285 303 1776603074.005000
279 306 1776603074.022000
267 307 1776603074.039000
256 303 1776603074.056000
253 300 1776603074.072000
248 289 1776603074.089000
248 282 1776603074.106000
253 267 1776603074.122000
258 261 1776603074.139000
267 254 1776603074.156000
270 253 1776603074.173000
275 256 1776603074.189000
277 266 1776603074.206000
276 272 1776603074.223000
273 283 1776603074.239000
272 287 1776603074.256000

STROKE 6
300 223 1776603074.399000
299 222 1776603074.426000
298 222 1776603074.442000
296 222 1776603074.457000
292 221 1776603074.474000
283 216 1776603074.490000
278 212 1776603074.507000
266 198 1776603074.524000
261 189 1776603074.541000
254 170 1776603074.557000
252 154 1776603074.574000
254 138 1776603074.591000
261 127 1776603074.608000
266 123 1776603074.624000
277 116 1776603074.641000
283 114 1776603074.658000
298 113 1776603074.674000
306 115 1776603074.691000
321 126 1776603074.708000
336 143 1776603074.725000
342 154 1776603074.741000
347 163 1776603074.758000

