STROKE 1
55 271 1776699328.947000
54 270 1776699328.959000
54 268 1776699328.975000
53 266 1776699328.991000
53 261 1776699329.008000
53 257 1776699329.026000
54 256 1776699329.041000
55 255 1776699329.059000
59 254 1776699329.075000
65 255 1776699329.092000
67 257 1776699329.108000
71 265 1776699329.126000
70 270 1776699329.142000
65 281 1776699329.159000
60 285 1776699329.175000
50 291 1776699329.192000
45 293 1776699329.209000
35 293 1776699329.225000
31 291 1776699329.242000
24 285 1776699329.259000
22 280 1776699329.275000
21 269 1776699329.292000
21 262 1776699329.309000
26 251 1776699329.326000
30 245 1776699329.342000
44 236 1776699329.359000
53 234 1776699329.376000
64 234 1776699329.393000

STROKE 2
118 311 1776699329.535000
117 310 1776699329.562000
115 309 1776699329.577000
113 308 1776699329.594000
108 304 1776699329.610000
104 300 1776699329.627000
98 289 1776699329.643000
94 282 1776699329.660000
91 266 1776699329.677000
90 259 1776699329.694000
92 247 1776699329.710000
95 244 1776699329.727000
103 243 1776699329.744000
109 245 1776699329.760000
120 253 1776699329.777000
123 257 1776699329.794000
128 264 1776699329.811000
130 267 1776699329.828000
131 270 1776699329.844000
132 270 1776699329.861000
132 270 1776699329.878000
132 269 1776699329.895000
132 262 1776699329.911000
133 256 1776699329.928000
136 244 1776699329.944000
141 236 1776699329.962000
146 235 1776699329.978000
151 235 1776699329.995000
165 246 1776699330.012000
178 265 1776699330.028000
182 274 1776699330.045000
185 290 1776699330.062000
186 295 1776699330.078000
186 300 1776699330.095000
186 302 1776699330.112000

STROKE 3
186 285 1776699330.248000
186 285 1776699330.263000
186 285 1776699330.279000
186 285 1776699330.296000
185 283 1776699330.313000
185 282 1776699330.329000
184 276 1776699330.346000
185 271 1776699330.363000
189 261 1776699330.380000
192 256 1776699330.396000
199 248 1776699330.413000
203 246 1776699330.430000
214 244 1776699330.446000
221 246 1776699330.463000
235 260 1776699330.480000
241 269 1776699330.496000
249 294 1776699330.513000
250 300 1776699330.530000
250 309 1776699330.547000

STROKE 4
315 293 1776699330.689000
314 293 1776699330.715000
311 294 1776699330.731000
307 294 1776699330.748000
293 295 1776699330.764000
285 294 1776699330.781000
267 290 1776699330.797000
260 286 1776699330.815000
249 273 1776699330.831000
253 256 1776699330.848000
259 246 1776699330.864000
272 233 1776699330.881000
276 230 1776699330.898000
282 225 1776699330.915000
283 224 1776699330.931000
285 222 1776699330.948000
285 221 1776699330.965000
281 217 1776699330.982000
269 208 1776699330.999000
260 202 1776699331.015000
243 188 1776699331.032000
236 182 1776699331.048000
229 170 1776699331.065000
228 165 1776699331.082000
233 154 1776699331.098000
240 149 1776699331.115000
266 144 1776699331.132000
296 148 1776699331.149000
310 155 1776699331.165000
329 175 1776699331.182000
333 189 1776699331.199000

STROKE 5
296 345 1776699331.365000
296 345 1776699331.383000
296 345 1776699331.400000
296 345 1776699331.417000
296 345 1776699331.433000
296 345 1776699331.450000

