STROKE 1
61 252 1777006056.785000
61 251 1777006056.796000
61 250 1777006056.813000
61 248 1777006056.819000
61 242 1777006056.840000
61 236 1777006056.856000
61 233 1777006056.872000
63 228 1777006056.889000
66 226 1777006056.905000
75 224 1777006056.922000
82 225 1777006056.939000
93 235 1777006056.956000
97 256 1777006056.973000
94 267 1777006056.989000
83 285 1777006057.008000
73 291 1777006057.022000
52 299 1777006057.039000
42 301 1777006057.055000
29 301 1777006057.073000
24 299 1777006057.090000
18 298 1777006057.102000

STROKE 2
128 238 1777006057.318000
128 235 1777006057.337000
128 231 1777006057.353000
128 229 1777006057.371000
129 226 1777006057.386000
132 226 1777006057.403000
135 227 1777006057.419000
142 232 1777006057.436000
146 237 1777006057.453000
150 249 1777006057.469000
149 257 1777006057.486000
137 274 1777006057.502000
115 285 1777006057.520000
103 288 1777006057.536000
80 287 1777006057.553000
76 285 1777006057.570000
75 279 1777006057.586000
76 276 1777006057.603000

STROKE 3
186 206 1777006057.806000
186 206 1777006057.821000
186 206 1777006057.839000
186 206 1777006057.854000
184 216 1777006057.870000
179 242 1777006057.887000
175 259 1777006057.904000
164 300 1777006057.920000
155 317 1777006057.937000
150 322 1777006057.954000
142 326 1777006057.971000
139 326 1777006057.987000
132 324 1777006058.004000
129 319 1777006058.021000
123 307 1777006058.037000
121 300 1777006058.054000
120 298 1777006058.071000
120 298 1777006058.087000
119 299 1777006058.104000
115 309 1777006058.121000
110 317 1777006058.137000
98 336 1777006058.154000
88 346 1777006058.171000
67 361 1777006058.187000
45 371 1777006058.204000
36 373 1777006058.221000
26 376 1777006058.237000
23 376 1777006058.254000

STROKE 4
238 227 1777006058.602000
237 225 1777006058.624000
235 222 1777006058.639000
234 221 1777006058.657000
230 219 1777006058.672000
226 219 1777006058.690000
225 220 1777006058.705000
224 222 1777006058.722000
225 224 1777006058.739000
232 230 1777006058.755000
237 235 1777006058.772000
248 243 1777006058.789000
251 247 1777006058.806000
253 255 1777006058.822000
245 266 1777006058.839000
237 271 1777006058.855000
215 277 1777006058.872000
205 277 1777006058.889000
186 270 1777006058.905000
184 265 1777006058.923000
185 254 1777006058.939000
192 242 1777006058.956000
196 238 1777006058.973000
207 234 1777006058.989000
213 235 1777006059.006000
224 243 1777006059.022000
228 251 1777006059.039000
234 276 1777006059.056000
235 291 1777006059.073000
236 325 1777006059.090000
236 351 1777006059.106000
236 360 1777006059.123000
236 365 1777006059.140000

STROKE 5
226 218 1777006059.312000
226 218 1777006059.325000
222 216 1777006059.341000
214 214 1777006059.357000
209 211 1777006059.374000
196 200 1777006059.390000
183 184 1777006059.408000
179 175 1777006059.423000
175 157 1777006059.441000
181 130 1777006059.457000
199 107 1777006059.474000
211 99 1777006059.491000
231 91 1777006059.507000
239 90 1777006059.524000
254 95 1777006059.541000
261 102 1777006059.557000
267 112 1777006059.574000

STROKE 6
299 214 1777006059.730000
299 214 1777006059.743000
299 214 1777006059.759000
299 214 1777006059.775000

STROKE 7
301 279 1777006059.892000
301 279 1777006059.909000
301 279 1777006059.926000
301 280 1777006059.944000

