STROKE 1
144 286 1776007235.654000
143 285 1776007235.678000
143 284 1776007235.695000
143 283 1776007235.711000
144 282 1776007235.728000
146 281 1776007235.745000
150 281 1776007235.761000
157 283 1776007235.778000
160 285 1776007235.795000
163 288 1776007235.811000
164 290 1776007235.828000
163 293 1776007235.845000
160 294 1776007235.861000
152 295 1776007235.878000
146 294 1776007235.895000
130 290 1776007235.912000
121 285 1776007235.929000
108 276 1776007235.945000
103 267 1776007235.962000
103 262 1776007235.979000
110 252 1776007235.995000
117 248 1776007236.012000
131 242 1776007236.029000
139 242 1776007236.046000
152 244 1776007236.063000
158 247 1776007236.079000
168 256 1776007236.096000
174 268 1776007236.112000
176 275 1776007236.129000
179 294 1776007236.146000
180 307 1776007236.163000
182 334 1776007236.179000
182 344 1776007236.196000
183 362 1776007236.213000
183 363 1776007236.229000

STROKE 2
170 317 1776007236.380000
169 317 1776007236.397000
169 316 1776007236.414000
165 314 1776007236.430000
162 312 1776007236.447000
153 308 1776007236.464000
148 307 1776007236.480000
135 307 1776007236.497000
119 313 1776007236.514000
111 318 1776007236.530000
93 336 1776007236.547000
90 345 1776007236.564000
88 363 1776007236.581000
90 372 1776007236.598000
98 385 1776007236.614000
104 389 1776007236.631000
119 394 1776007236.648000
128 392 1776007236.665000
146 382 1776007236.681000
157 366 1776007236.698000
160 357 1776007236.714000
163 342 1776007236.731000
163 335 1776007236.748000
161 324 1776007236.765000
157 315 1776007236.782000
155 312 1776007236.798000
150 307 1776007236.815000

STROKE 3
242 235 1776007237.007000
242 235 1776007237.016000
241 235 1776007237.033000
240 235 1776007237.049000
237 235 1776007237.066000
234 235 1776007237.082000
230 237 1776007237.099000
228 238 1776007237.115000
227 242 1776007237.132000
228 245 1776007237.149000
232 251 1776007237.166000
238 256 1776007237.183000
241 258 1776007237.199000
247 262 1776007237.216000
249 263 1776007237.233000
252 267 1776007237.249000
253 269 1776007237.266000
252 274 1776007237.283000
250 276 1776007237.300000
239 281 1776007237.316000
223 283 1776007237.333000
214 282 1776007237.350000
194 276 1776007237.366000
191 273 1776007237.383000
188 270 1776007237.400000
187 269 1776007237.417000
187 267 1776007237.433000
187 265 1776007237.450000
190 264 1776007237.467000
197 264 1776007237.483000
201 265 1776007237.500000
211 274 1776007237.517000
216 282 1776007237.534000
227 305 1776007237.551000
232 320 1776007237.567000
237 350 1776007237.584000
238 360 1776007237.601000
239 373 1776007237.617000
240 381 1776007237.634000
240 382 1776007237.651000

STROKE 4
235 242 1776007237.813000
234 242 1776007237.835000
234 242 1776007237.852000
229 242 1776007237.869000
226 242 1776007237.885000
216 241 1776007237.902000
201 238 1776007237.918000
192 234 1776007237.935000
175 225 1776007237.952000
168 219 1776007237.968000
154 202 1776007237.985000
150 194 1776007238.002000
150 179 1776007238.018000
151 171 1776007238.035000
162 158 1776007238.052000
179 149 1776007238.069000
192 145 1776007238.085000
224 141 1776007238.102000
241 140 1776007238.119000
266 142 1776007238.136000
275 144 1776007238.152000
285 148 1776007238.169000
290 155 1776007238.186000
292 160 1776007238.203000

