STROKE 1
32 318 1775313106.576000
31 316 1775313106.594000
29 311 1775313106.610000
27 307 1775313106.627000
26 298 1775313106.644000
26 293 1775313106.661000
31 280 1775313106.677000
36 274 1775313106.694000
50 261 1775313106.711000
57 257 1775313106.728000
72 255 1775313106.744000
76 256 1775313106.761000
82 267 1775313106.777000
85 273 1775313106.794000
88 285 1775313106.811000
89 290 1775313106.828000
91 296 1775313106.844000
91 297 1775313106.862000
91 297 1775313106.878000
92 295 1775313106.895000
94 286 1775313106.912000
96 280 1775313106.929000
106 265 1775313106.945000
117 254 1775313106.961000
122 252 1775313106.978000
133 255 1775313106.995000
139 261 1775313107.012000
150 280 1775313107.028000
154 289 1775313107.045000

STROKE 2
163 325 1775313107.156000
162 325 1775313107.180000
158 322 1775313107.197000
155 320 1775313107.213000
142 315 1775313107.230000
134 315 1775313107.246000
116 317 1775313107.262000
109 320 1775313107.279000
93 332 1775313107.296000
90 338 1775313107.313000
89 351 1775313107.329000
90 358 1775313107.346000
98 372 1775313107.362000
102 377 1775313107.380000
113 382 1775313107.396000
123 382 1775313107.414000
128 381 1775313107.430000
133 378 1775313107.447000
142 367 1775313107.463000
148 352 1775313107.480000
148 342 1775313107.497000
143 324 1775313107.513000
139 317 1775313107.530000
136 311 1775313107.547000

STROKE 3
184 237 1775313107.773000
184 237 1775313107.782000
184 237 1775313107.799000
184 237 1775313107.816000
184 240 1775313107.831000
185 243 1775313107.848000
187 255 1775313107.865000
189 264 1775313107.882000
191 284 1775313107.898000
192 295 1775313107.915000
192 323 1775313107.931000
192 329 1775313107.948000
191 337 1775313107.965000
190 340 1775313107.982000
187 342 1775313107.999000
186 343 1775313108.015000
181 345 1775313108.032000
177 346 1775313108.049000
176 346 1775313108.065000

STROKE 4
242 242 1775313108.303000
242 241 1775313108.317000
240 240 1775313108.334000
238 239 1775313108.350000
234 238 1775313108.366000
232 238 1775313108.384000
228 240 1775313108.400000
227 242 1775313108.417000
227 246 1775313108.433000
229 250 1775313108.450000
236 259 1775313108.467000
240 264 1775313108.484000
250 274 1775313108.500000
253 278 1775313108.517000
256 285 1775313108.534000
256 288 1775313108.551000
253 293 1775313108.568000
243 296 1775313108.584000
237 297 1775313108.601000
223 297 1775313108.618000
219 296 1775313108.634000
216 294 1775313108.651000
214 293 1775313108.668000
213 290 1775313108.684000
213 288 1775313108.701000
213 285 1775313108.718000
213 282 1775313108.736000
213 282 1775313108.751000
214 282 1775313108.768000
214 282 1775313108.784000
215 283 1775313108.801000
216 284 1775313108.818000
218 290 1775313108.835000
220 294 1775313108.852000
224 310 1775313108.868000
225 320 1775313108.885000
226 342 1775313108.902000
227 352 1775313108.919000
227 367 1775313108.935000
229 376 1775313108.954000
230 380 1775313108.969000
232 384 1775313108.986000
234 384 1775313109.002000
235 385 1775313109.019000
237 384 1775313109.035000
242 380 1775313109.052000
246 375 1775313109.069000

STROKE 5
242 216 1775313109.392000
242 216 1775313109.405000
242 216 1775313109.420000
242 216 1775313109.437000
242 216 1775313109.454000
240 216 1775313109.471000
235 216 1775313109.487000
230 215 1775313109.504000
214 211 1775313109.520000
203 207 1775313109.537000
185 197 1775313109.554000
179 192 1775313109.571000
168 178 1775313109.587000
168 172 1775313109.605000
174 158 1775313109.621000
191 142 1775313109.638000
202 136 1775313109.654000
223 128 1775313109.671000
232 128 1775313109.688000
246 134 1775313109.704000
252 140 1775313109.721000
261 158 1775313109.738000
265 170 1775313109.755000

STROKE 6
290 253 1775313110.091000
290 253 1775313110.107000
290 254 1775313110.124000
290 257 1775313110.139000
290 261 1775313110.156000
292 270 1775313110.172000
296 280 1775313110.190000
298 283 1775313110.206000
303 287 1775313110.223000
306 288 1775313110.240000
309 288 1775313110.256000

STROKE 7
337 240 1775313110.330000
337 240 1775313110.357000
337 240 1775313110.373000
337 240 1775313110.390000
338 245 1775313110.407000
339 249 1775313110.424000
342 260 1775313110.440000
342 266 1775313110.458000
341 276 1775313110.474000
338 280 1775313110.491000
328 288 1775313110.507000
322 290 1775313110.524000

STROKE 8
346 228 1775313110.700000
346 228 1775313110.708000
346 228 1775313110.726000
346 228 1775313110.741000
346 228 1775313110.758000
344 228 1775313110.774000
338 227 1775313110.791000
333 226 1775313110.808000
319 219 1775313110.825000
312 213 1775313110.842000
301 199 1775313110.858000
297 191 1775313110.875000
293 168 1775313110.892000
293 160 1775313110.909000
294 145 1775313110.925000
295 139 1775313110.942000
301 130 1775313110.959000
307 127 1775313110.976000
325 126 1775313110.992000
336 127 1775313111.009000
356 137 1775313111.026000
368 152 1775313111.043000
372 162 1775313111.059000

