STROKE 1
108 277 1776582804.958000
107 275 1776582804.979000
106 275 1776582804.996000
105 274 1776582805.013000
103 274 1776582805.029000
101 277 1776582805.045000
101 286 1776582805.062000
105 300 1776582805.079000
113 311 1776582805.096000
119 316 1776582805.112000
123 317 1776582805.130000

STROKE 2
165 269 1776582805.265000
165 269 1776582805.280000
166 271 1776582805.297000
166 274 1776582805.315000
168 284 1776582805.330000
170 294 1776582805.346000
170 307 1776582805.363000
168 316 1776582805.380000
165 321 1776582805.397000
160 323 1776582805.413000
144 324 1776582805.430000
134 322 1776582805.447000
132 321 1776582805.463000
130 320 1776582805.480000

STROKE 3
144 336 1776582805.675000
144 335 1776582805.698000
144 335 1776582805.716000
144 333 1776582805.732000
145 332 1776582805.748000
150 331 1776582805.764000
162 336 1776582805.781000
174 344 1776582805.798000
182 350 1776582805.814000
185 355 1776582805.831000
186 363 1776582805.848000
184 369 1776582805.865000
175 381 1776582805.881000
156 395 1776582805.898000
145 398 1776582805.915000
130 398 1776582805.931000
114 394 1776582805.948000
102 387 1776582805.965000
94 381 1776582805.982000
91 379 1776582805.999000
89 376 1776582806.015000
87 374 1776582806.032000
86 365 1776582806.049000
87 347 1776582806.065000
90 326 1776582806.082000
93 304 1776582806.099000
93 293 1776582806.116000
94 271 1776582806.132000
95 253 1776582806.149000
96 241 1776582806.166000
98 232 1776582806.182000
100 226 1776582806.199000
102 224 1776582806.216000
104 223 1776582806.233000
114 228 1776582806.249000
120 232 1776582806.266000

STROKE 4
206 287 1776582806.476000
205 285 1776582806.501000
205 283 1776582806.517000
204 283 1776582806.534000
203 283 1776582806.550000
202 291 1776582806.567000
200 311 1776582806.583000
200 325 1776582806.600000
201 331 1776582806.617000
203 334 1776582806.634000
206 336 1776582806.650000
211 334 1776582806.667000
214 332 1776582806.685000
222 324 1776582806.701000
230 310 1776582806.717000
234 298 1776582806.734000
233 292 1776582806.751000
233 290 1776582806.767000
232 290 1776582806.784000
232 291 1776582806.801000
234 294 1776582806.818000
237 301 1776582806.834000
248 316 1776582806.851000
259 327 1776582806.867000
274 335 1776582806.884000
282 335 1776582806.901000
287 334 1776582806.918000
290 331 1776582806.934000
292 328 1776582806.951000
292 326 1776582806.968000
291 319 1776582806.985000
278 312 1776582807.001000
264 307 1776582807.018000

STROKE 5
272 299 1776582807.163000
272 299 1776582807.170000
272 298 1776582807.185000
269 298 1776582807.202000
264 296 1776582807.219000
249 290 1776582807.236000
230 278 1776582807.253000
222 272 1776582807.269000
202 250 1776582807.285000
194 235 1776582807.302000
192 221 1776582807.319000
194 211 1776582807.336000
204 202 1776582807.352000
225 190 1776582807.369000
251 183 1776582807.386000
275 182 1776582807.403000
282 183 1776582807.420000
292 190 1776582807.436000
297 204 1776582807.453000
296 225 1776582807.469000

