STROKE 1
51 298 1775225442.880000
51 298 1775225442.891000
51 297 1775225442.909000
53 294 1775225442.925000
55 291 1775225442.942000
63 285 1775225442.959000
72 282 1775225442.974000
77 281 1775225442.991000
85 284 1775225443.008000
88 287 1775225443.025000
90 295 1775225443.042000
89 299 1775225443.059000
84 308 1775225443.075000
80 312 1775225443.092000
68 316 1775225443.108000
60 317 1775225443.125000
43 313 1775225443.142000
35 308 1775225443.159000
22 295 1775225443.175000
16 279 1775225443.193000
15 270 1775225443.209000
19 253 1775225443.226000
25 246 1775225443.243000
45 231 1775225443.259000
53 230 1775225443.276000
69 232 1775225443.293000
76 234 1775225443.309000
85 238 1775225443.326000

STROKE 2
123 238 1775225443.495000
123 237 1775225443.511000
123 237 1775225443.527000
123 237 1775225443.544000
127 236 1775225443.560000
131 236 1775225443.577000
141 237 1775225443.593000
147 239 1775225443.610000
159 248 1775225443.627000
164 254 1775225443.644000
171 269 1775225443.661000
170 293 1775225443.678000
165 300 1775225443.694000
152 311 1775225443.711000
146 314 1775225443.728000
133 315 1775225443.744000
129 314 1775225443.761000
123 310 1775225443.779000
122 308 1775225443.794000
119 304 1775225443.811000
119 302 1775225443.828000
122 297 1775225443.845000
124 295 1775225443.861000
134 291 1775225443.878000
146 288 1775225443.895000
151 286 1775225443.911000
160 284 1775225443.928000
164 282 1775225443.945000

STROKE 3
205 228 1775225444.003000
205 227 1775225444.029000
205 227 1775225444.046000
205 227 1775225444.062000
205 227 1775225444.079000
205 229 1775225444.095000
205 234 1775225444.112000
205 240 1775225444.129000
205 258 1775225444.145000
204 270 1775225444.163000
203 299 1775225444.179000
202 326 1775225444.196000
198 355 1775225444.212000
196 369 1775225444.230000
190 392 1775225444.246000
184 407 1775225444.264000
179 411 1775225444.280000
166 414 1775225444.296000
158 411 1775225444.313000
137 396 1775225444.329000
129 387 1775225444.347000
121 373 1775225444.363000
120 366 1775225444.380000
120 357 1775225444.397000
123 351 1775225444.413000
128 344 1775225444.430000

STROKE 4
209 302 1775225444.579000
209 302 1775225444.598000
208 301 1775225444.615000
208 300 1775225444.631000
208 299 1775225444.648000
207 296 1775225444.664000
206 293 1775225444.682000
208 282 1775225444.698000
210 274 1775225444.714000
216 260 1775225444.731000
223 250 1775225444.748000
227 246 1775225444.765000
238 243 1775225444.781000
242 244 1775225444.798000
251 252 1775225444.815000
256 259 1775225444.832000
263 274 1775225444.848000
265 281 1775225444.865000
269 294 1775225444.882000

STROKE 5
328 297 1775225444.984000
328 297 1775225444.999000
328 297 1775225445.017000
328 297 1775225445.032000
323 299 1775225445.050000
318 301 1775225445.066000
304 302 1775225445.083000
298 301 1775225445.100000
288 298 1775225445.116000
286 295 1775225445.133000
288 284 1775225445.149000
293 276 1775225445.166000
307 261 1775225445.183000
314 256 1775225445.200000
322 249 1775225445.217000
323 247 1775225445.233000
323 244 1775225445.250000
320 242 1775225445.267000
299 227 1775225445.284000
285 219 1775225445.301000
264 204 1775225445.317000
252 192 1775225445.333000
249 186 1775225445.350000
246 168 1775225445.367000
248 157 1775225445.384000
258 137 1775225445.400000
265 129 1775225445.418000
278 119 1775225445.434000
283 117 1775225445.451000
294 117 1775225445.467000
303 122 1775225445.485000
308 128 1775225445.501000
314 136 1775225445.518000

STROKE 6
351 242 1775225445.659000
351 242 1775225445.669000
351 242 1775225445.686000
351 242 1775225445.702000
351 242 1775225445.719000
351 242 1775225445.735000

STROKE 7
371 290 1775225445.827000
371 290 1775225445.852000
371 290 1775225445.869000
371 290 1775225445.886000

