STROKE 1
131 238 1777124159.043000
131 238 1777124159.051000
130 238 1777124159.068000
130 237 1777124159.084000
130 235 1777124159.101000
129 233 1777124159.117000
127 230 1777124159.134000
125 228 1777124159.151000
122 225 1777124159.167000
120 224 1777124159.184000
114 224 1777124159.201000
110 225 1777124159.218000
100 232 1777124159.234000
94 238 1777124159.251000
86 253 1777124159.267000
85 260 1777124159.285000
83 272 1777124159.301000
87 284 1777124159.318000
90 286 1777124159.335000
102 291 1777124159.351000
110 293 1777124159.368000
131 295 1777124159.384000
139 295 1777124159.402000
150 295 1777124159.418000
155 295 1777124159.435000
162 294 1777124159.451000

STROKE 2
194 243 1777124159.648000
193 243 1777124159.670000
193 243 1777124159.687000
192 244 1777124159.703000
190 247 1777124159.720000
189 251 1777124159.736000
187 262 1777124159.752000
186 269 1777124159.769000
188 282 1777124159.786000
191 288 1777124159.803000
198 295 1777124159.819000

STROKE 3
230 251 1777124159.961000
230 251 1777124159.971000
231 251 1777124159.989000
232 251 1777124160.004000
236 253 1777124160.021000
239 256 1777124160.037000
246 265 1777124160.053000
248 270 1777124160.070000
251 279 1777124160.087000
251 283 1777124160.105000
247 290 1777124160.121000
243 292 1777124160.138000
228 296 1777124160.154000
218 297 1777124160.171000
202 294 1777124160.188000

STROKE 4
239 233 1777124160.392000
239 232 1777124160.407000
235 227 1777124160.422000
230 222 1777124160.440000
218 211 1777124160.455000
211 205 1777124160.472000
195 189 1777124160.488000
189 179 1777124160.506000
178 152 1777124160.522000
179 133 1777124160.539000
186 125 1777124160.556000
211 112 1777124160.573000
228 109 1777124160.590000
245 110 1777124160.606000
279 119 1777124160.623000
299 138 1777124160.639000
302 150 1777124160.657000
304 163 1777124160.673000

