STROKE 1
58 291 1777125205.204000
58 291 1777125205.211000
56 290 1777125205.228000
52 286 1777125205.244000
49 282 1777125205.261000
44 273 1777125205.278000
42 269 1777125205.295000
41 258 1777125205.311000
42 251 1777125205.328000
50 238 1777125205.345000
56 232 1777125205.362000
72 221 1777125205.378000
76 219 1777125205.395000
82 220 1777125205.412000
84 221 1777125205.429000
87 227 1777125205.446000
89 233 1777125205.462000
93 247 1777125205.479000
95 253 1777125205.496000
101 265 1777125205.512000
108 275 1777125205.530000
113 279 1777125205.546000
124 283 1777125205.562000
129 283 1777125205.579000
139 278 1777125205.596000

STROKE 2
152 214 1777125205.661000
152 214 1777125205.681000
152 214 1777125205.696000
152 214 1777125205.713000
152 216 1777125205.730000
155 221 1777125205.747000
157 226 1777125205.763000
160 238 1777125205.780000
161 244 1777125205.797000
161 254 1777125205.813000
159 259 1777125205.830000
151 269 1777125205.847000
145 274 1777125205.864000
127 283 1777125205.880000
114 285 1777125205.898000

STROKE 3
149 203 1777125206.064000
149 202 1777125206.082000
147 202 1777125206.098000
145 200 1777125206.114000
142 198 1777125206.131000
134 193 1777125206.148000
128 189 1777125206.165000
113 178 1777125206.181000
105 170 1777125206.198000
86 145 1777125206.215000
83 136 1777125206.231000
83 121 1777125206.249000
87 114 1777125206.266000
107 98 1777125206.282000
140 89 1777125206.299000
152 89 1777125206.316000
165 94 1777125206.333000
168 99 1777125206.348000
169 116 1777125206.365000
166 128 1777125206.383000
153 157 1777125206.399000
144 173 1777125206.416000
125 204 1777125206.432000
113 225 1777125206.449000
110 231 1777125206.466000

STROKE 4
141 294 1777125206.648000
141 294 1777125206.667000
141 294 1777125206.683000
140 296 1777125206.701000
141 299 1777125206.717000
142 318 1777125206.733000
143 334 1777125206.751000
145 364 1777125206.767000
146 383 1777125206.785000
146 390 1777125206.800000
145 391 1777125206.818000
141 390 1777125206.834000
126 377 1777125206.850000
116 367 1777125206.867000
99 346 1777125206.884000
95 340 1777125206.901000
90 332 1777125206.917000

STROKE 5
188 233 1777125207.210000
187 233 1777125207.238000
186 239 1777125207.254000
186 245 1777125207.270000
186 262 1777125207.286000
187 271 1777125207.303000
192 284 1777125207.319000
195 288 1777125207.336000
204 291 1777125207.352000
209 292 1777125207.369000

STROKE 6
257 212 1777125207.462000
257 212 1777125207.470000
257 212 1777125207.488000
257 213 1777125207.503000
258 215 1777125207.520000
261 224 1777125207.537000
261 242 1777125207.553000
259 253 1777125207.570000
250 275 1777125207.586000
243 283 1777125207.603000
226 296 1777125207.620000
221 297 1777125207.637000
211 296 1777125207.653000
207 293 1777125207.670000
202 283 1777125207.687000
201 269 1777125207.704000
203 262 1777125207.721000
211 248 1777125207.737000
216 244 1777125207.754000
227 239 1777125207.771000
230 239 1777125207.788000
237 241 1777125207.804000
238 243 1777125207.821000

STROKE 7
242 200 1777125207.946000
242 199 1777125207.974000
237 195 1777125207.990000
232 190 1777125208.006000
221 180 1777125208.022000
208 167 1777125208.039000
201 160 1777125208.055000
186 141 1777125208.072000
182 134 1777125208.089000
182 119 1777125208.106000
183 110 1777125208.122000
205 88 1777125208.139000
221 78 1777125208.156000
253 69 1777125208.172000
264 68 1777125208.189000
280 72 1777125208.205000
285 77 1777125208.222000
290 96 1777125208.239000
288 111 1777125208.256000

STROKE 8
230 370 1777125208.475000
230 370 1777125208.492000
229 368 1777125208.508000
229 366 1777125208.526000

