STROKE 1
99 258 1777179185.367000
98 258 1777179185.381000
98 258 1777179185.398000
97 258 1777179185.414000
95 258 1777179185.431000
91 257 1777179185.449000
89 255 1777179185.464000
84 250 1777179185.481000
81 245 1777179185.497000
78 234 1777179185.514000
79 227 1777179185.531000
86 215 1777179185.547000
92 210 1777179185.564000
106 204 1777179185.581000
112 203 1777179185.597000
126 208 1777179185.614000
128 211 1777179185.631000
132 221 1777179185.647000
133 225 1777179185.664000
134 233 1777179185.681000
134 237 1777179185.698000

STROKE 2
100 328 1777179186.517000
100 328 1777179186.532000
100 328 1777179186.548000
99 328 1777179186.567000
98 328 1777179186.584000
96 326 1777179186.602000
96 326 1777179186.617000
94 322 1777179186.634000
93 319 1777179186.652000
93 308 1777179186.667000
96 300 1777179186.685000
104 286 1777179186.701000
116 278 1777179186.718000
123 278 1777179186.734000
141 283 1777179186.751000
147 289 1777179186.768000
154 303 1777179186.785000
155 309 1777179186.801000
157 318 1777179186.818000
157 322 1777179186.836000

STROKE 3
105 205 1777179187.006000
104 205 1777179187.020000
104 205 1777179187.036000
102 204 1777179187.053000
100 203 1777179187.069000
97 201 1777179187.086000
94 199 1777179187.102000
87 192 1777179187.119000
83 185 1777179187.136000
75 167 1777179187.153000
73 157 1777179187.169000
75 131 1777179187.186000
82 123 1777179187.204000
103 112 1777179187.220000
130 109 1777179187.236000
141 109 1777179187.253000
158 113 1777179187.270000
163 117 1777179187.286000
166 127 1777179187.303000
165 134 1777179187.320000
157 150 1777179187.337000
139 170 1777179187.354000
129 178 1777179187.370000
110 192 1777179187.387000
104 197 1777179187.403000
98 204 1777179187.420000

STROKE 4
159 214 1777179187.652000
159 214 1777179187.672000
159 214 1777179187.689000
159 214 1777179187.706000
160 219 1777179187.721000
160 224 1777179187.738000
161 242 1777179187.755000
162 254 1777179187.772000
163 278 1777179187.788000
163 288 1777179187.805000
164 308 1777179187.822000
164 312 1777179187.839000
165 313 1777179187.855000
166 315 1777179187.872000
169 315 1777179187.889000
178 314 1777179187.905000
183 311 1777179187.922000
195 306 1777179187.939000

STROKE 5
200 258 1777179188.197000
200 258 1777179188.207000
200 258 1777179188.224000
199 258 1777179188.240000
199 258 1777179188.257000
197 259 1777179188.273000
195 258 1777179188.290000
194 257 1777179188.307000
190 253 1777179188.323000
188 249 1777179188.340000
187 238 1777179188.357000
190 230 1777179188.374000
200 214 1777179188.390000
212 205 1777179188.407000
217 202 1777179188.424000
227 203 1777179188.441000
229 205 1777179188.457000
232 214 1777179188.474000
233 219 1777179188.491000
234 231 1777179188.508000
234 242 1777179188.525000
234 248 1777179188.541000
237 258 1777179188.558000
240 261 1777179188.574000
243 264 1777179188.591000

STROKE 6
278 194 1777179188.708000
278 194 1777179188.726000
278 194 1777179188.742000
278 194 1777179188.759000
279 195 1777179188.775000
282 202 1777179188.792000
283 206 1777179188.809000
286 219 1777179188.825000
286 231 1777179188.843000
285 237 1777179188.859000
278 247 1777179188.875000
274 251 1777179188.892000
261 258 1777179188.909000
257 258 1777179188.926000
248 257 1777179188.942000
243 255 1777179188.959000

STROKE 7
286 203 1777179189.151000
285 203 1777179189.161000
284 202 1777179189.178000
280 201 1777179189.194000
275 200 1777179189.211000
272 199 1777179189.227000
265 196 1777179189.243000
261 194 1777179189.260000
251 186 1777179189.277000
245 179 1777179189.294000
234 162 1777179189.310000
224 133 1777179189.328000
224 124 1777179189.344000
225 110 1777179189.361000
227 106 1777179189.377000
239 98 1777179189.394000
249 95 1777179189.411000
276 96 1777179189.427000
288 98 1777179189.445000
304 104 1777179189.461000
312 113 1777179189.478000
315 119 1777179189.494000
317 135 1777179189.511000

