STROKE 1
46 231 1777124269.042000
46 230 1777124269.064000
46 227 1777124269.080000
46 225 1777124269.098000
46 222 1777124269.113000
47 221 1777124269.130000
51 219 1777124269.147000
54 219 1777124269.164000
63 220 1777124269.180000
67 222 1777124269.197000
76 233 1777124269.213000
79 241 1777124269.231000
80 257 1777124269.247000
78 264 1777124269.264000
70 275 1777124269.280000
57 283 1777124269.297000
50 285 1777124269.314000
34 286 1777124269.330000
31 286 1777124269.347000
28 282 1777124269.364000
29 279 1777124269.382000
29 277 1777124269.396000

STROKE 2
109 224 1777124269.572000
109 223 1777124269.582000
110 222 1777124269.599000
112 217 1777124269.616000
114 213 1777124269.632000
116 212 1777124269.648000
117 211 1777124269.666000
122 211 1777124269.682000
128 216 1777124269.699000
131 221 1777124269.716000
136 233 1777124269.732000
138 240 1777124269.749000
137 253 1777124269.765000
135 258 1777124269.784000
127 266 1777124269.799000
121 269 1777124269.816000
106 272 1777124269.832000
99 274 1777124269.849000
87 274 1777124269.866000
84 274 1777124269.883000
80 273 1777124269.900000
78 273 1777124269.916000

STROKE 3
146 301 1777124270.026000
146 299 1777124270.050000
144 295 1777124270.067000
142 293 1777124270.084000
138 288 1777124270.100000
134 286 1777124270.117000
124 284 1777124270.134000
118 284 1777124270.151000
104 288 1777124270.167000
98 293 1777124270.184000
88 306 1777124270.200000
83 328 1777124270.218000
83 336 1777124270.234000
88 349 1777124270.251000
92 353 1777124270.268000
102 360 1777124270.284000
109 362 1777124270.301000
123 362 1777124270.317000
131 359 1777124270.335000
143 350 1777124270.351000
147 344 1777124270.368000
150 329 1777124270.384000
146 312 1777124270.402000
142 305 1777124270.418000
134 294 1777124270.435000
131 290 1777124270.452000
128 287 1777124270.468000

STROKE 4
178 268 1777124270.633000
178 267 1777124270.653000
177 267 1777124270.670000
176 267 1777124270.686000
175 267 1777124270.703000
174 266 1777124270.719000
172 264 1777124270.736000
168 258 1777124270.752000
165 249 1777124270.770000
164 243 1777124270.786000
165 232 1777124270.803000
168 226 1777124270.820000
179 217 1777124270.837000
186 213 1777124270.853000
208 209 1777124270.870000
215 211 1777124270.887000
223 217 1777124270.903000
226 221 1777124270.921000
227 229 1777124270.937000
226 240 1777124270.954000
223 245 1777124270.970000
215 254 1777124270.987000
211 256 1777124271.004000
200 260 1777124271.020000
195 261 1777124271.037000
187 261 1777124271.053000
184 261 1777124271.071000
182 261 1777124271.087000

STROKE 5
221 245 1777124271.228000
220 244 1777124271.238000
220 244 1777124271.257000
221 241 1777124271.271000
223 239 1777124271.288000
230 232 1777124271.304000
235 227 1777124271.322000
249 217 1777124271.338000
261 210 1777124271.355000
265 208 1777124271.372000
273 208 1777124271.388000
275 211 1777124271.405000
277 222 1777124271.421000
277 232 1777124271.438000
275 253 1777124271.455000
270 273 1777124271.473000

STROKE 6
214 362 1777124271.641000
214 362 1777124271.658000
214 362 1777124271.673000
213 362 1777124271.691000
213 362 1777124271.706000
210 360 1777124271.723000
208 357 1777124271.740000
200 350 1777124271.756000
197 344 1777124271.773000
190 331 1777124271.790000
189 324 1777124271.806000
189 312 1777124271.824000
190 306 1777124271.841000
201 295 1777124271.857000
213 292 1777124271.874000
221 293 1777124271.890000
235 301 1777124271.907000
242 307 1777124271.924000
249 323 1777124271.940000
250 331 1777124271.957000
250 342 1777124271.973000
249 346 1777124271.991000
243 351 1777124272.007000
240 352 1777124272.025000
231 352 1777124272.041000
221 347 1777124272.058000
216 344 1777124272.074000

STROKE 7
254 348 1777124272.249000
254 347 1777124272.258000
254 347 1777124272.275000
254 346 1777124272.292000
256 339 1777124272.308000
258 334 1777124272.325000
266 320 1777124272.342000
273 312 1777124272.359000
287 298 1777124272.376000
303 289 1777124272.394000
307 289 1777124272.408000
313 294 1777124272.426000
315 300 1777124272.442000
317 316 1777124272.459000
317 326 1777124272.476000
314 348 1777124272.492000
311 358 1777124272.510000
309 365 1777124272.526000

