STROKE 1
45 218 1775284156.151000
45 218 1775284156.159000
44 218 1775284156.176000
42 217 1775284156.194000
40 215 1775284156.209000
40 214 1775284156.226000
39 211 1775284156.242000
39 209 1775284156.258000
43 203 1775284156.275000
47 200 1775284156.292000
58 195 1775284156.308000
64 194 1775284156.325000
77 197 1775284156.342000
83 201 1775284156.359000
91 215 1775284156.375000
94 224 1775284156.393000
93 245 1775284156.409000
91 256 1775284156.426000
78 280 1775284156.442000
66 288 1775284156.459000
59 289 1775284156.476000
47 288 1775284156.492000
42 286 1775284156.509000
37 280 1775284156.526000
36 277 1775284156.543000
40 267 1775284156.559000
45 261 1775284156.576000
63 250 1775284156.593000
73 246 1775284156.610000
94 245 1775284156.626000

STROKE 2
104 262 1775284156.768000
104 261 1775284156.777000
103 260 1775284156.795000
101 254 1775284156.810000
98 248 1775284156.827000
98 245 1775284156.844000
99 237 1775284156.860000
100 232 1775284156.877000
108 220 1775284156.893000
114 214 1775284156.911000
128 205 1775284156.927000
147 200 1775284156.945000
152 202 1775284156.960000
160 208 1775284156.978000
162 212 1775284156.994000
164 218 1775284157.011000
164 233 1775284157.028000
158 251 1775284157.044000
152 259 1775284157.061000
139 269 1775284157.078000
130 272 1775284157.094000
114 273 1775284157.111000
108 272 1775284157.128000
98 267 1775284157.144000

STROKE 3
198 190 1775284157.365000
197 190 1775284157.379000
197 190 1775284157.396000
193 193 1775284157.412000
191 195 1775284157.429000
186 204 1775284157.446000
184 217 1775284157.462000
185 224 1775284157.479000
191 240 1775284157.496000
195 247 1775284157.513000
206 259 1775284157.529000
210 261 1775284157.546000
215 260 1775284157.562000

STROKE 4
249 193 1775284157.657000
249 193 1775284157.681000
249 193 1775284157.697000
251 196 1775284157.713000
252 200 1775284157.730000
254 211 1775284157.746000
255 218 1775284157.764000
253 234 1775284157.780000
247 248 1775284157.797000
242 253 1775284157.813000
225 261 1775284157.830000

STROKE 5
253 194 1775284158.005000
253 194 1775284158.015000
252 194 1775284158.031000
250 194 1775284158.048000
245 195 1775284158.064000
241 195 1775284158.083000
230 192 1775284158.098000
223 190 1775284158.114000
208 180 1775284158.131000
200 173 1775284158.148000
182 149 1775284158.164000
178 139 1775284158.181000
179 122 1775284158.198000
181 115 1775284158.215000
193 101 1775284158.231000
201 95 1775284158.249000
219 85 1775284158.265000
228 83 1775284158.282000
245 87 1775284158.298000
261 101 1775284158.315000

