STROKE 1
80 294 1777190284.524000
79 293 1777190284.551000
74 290 1777190284.568000
67 283 1777190284.585000
64 280 1777190284.600000
59 271 1777190284.618000
59 265 1777190284.634000
62 250 1777190284.650000
66 243 1777190284.667000
77 231 1777190284.684000
87 225 1777190284.701000
100 227 1777190284.717000
110 237 1777190284.735000
115 243 1777190284.751000
120 253 1777190284.768000
122 256 1777190284.784000
123 259 1777190284.801000
124 260 1777190284.818000
125 261 1777190284.834000
125 260 1777190284.852000
130 253 1777190284.868000
145 236 1777190284.885000
153 228 1777190284.901000
166 218 1777190284.919000
171 216 1777190284.935000
178 216 1777190284.952000
181 219 1777190284.968000
183 232 1777190284.985000
183 243 1777190285.002000
179 269 1777190285.019000
178 280 1777190285.035000

STROKE 2
197 301 1777190285.165000
197 299 1777190285.187000
194 296 1777190285.205000
192 294 1777190285.219000
183 292 1777190285.236000
176 291 1777190285.253000
160 294 1777190285.269000
150 298 1777190285.286000
136 307 1777190285.303000
126 324 1777190285.320000
126 330 1777190285.336000
130 342 1777190285.353000
134 347 1777190285.369000
143 355 1777190285.387000
147 356 1777190285.403000
161 355 1777190285.420000
168 352 1777190285.437000
184 341 1777190285.453000
195 328 1777190285.470000
198 323 1777190285.487000
201 316 1777190285.504000
201 314 1777190285.520000
198 309 1777190285.537000
195 307 1777190285.554000
188 306 1777190285.570000

STROKE 3
150 371 1777190285.758000
150 370 1777190285.772000
150 370 1777190285.788000
150 370 1777190285.806000
150 370 1777190285.822000
148 370 1777190285.838000
146 370 1777190285.855000
133 370 1777190285.871000
120 371 1777190285.888000
91 371 1777190285.905000
77 370 1777190285.922000
48 366 1777190285.939000
38 362 1777190285.956000
35 360 1777190285.972000
32 355 1777190285.989000
31 351 1777190286.005000
30 335 1777190286.022000
30 323 1777190286.039000
32 296 1777190286.056000
33 283 1777190286.072000
34 261 1777190286.089000
37 238 1777190286.107000
40 227 1777190286.123000
48 204 1777190286.139000
53 194 1777190286.156000
66 176 1777190286.173000
74 169 1777190286.190000
96 161 1777190286.206000
122 165 1777190286.224000

STROKE 4
224 278 1777190286.528000
224 278 1777190286.542000
224 278 1777190286.558000
224 278 1777190286.576000
224 278 1777190286.591000
222 278 1777190286.608000
221 277 1777190286.624000
216 272 1777190286.641000
212 268 1777190286.658000
206 258 1777190286.674000
205 252 1777190286.691000
204 240 1777190286.708000
209 229 1777190286.726000
214 225 1777190286.741000
232 217 1777190286.759000
240 216 1777190286.775000
251 216 1777190286.792000
255 217 1777190286.808000
260 222 1777190286.825000
262 226 1777190286.842000
261 235 1777190286.859000
252 252 1777190286.876000
246 262 1777190286.892000
231 278 1777190286.909000
226 282 1777190286.926000
219 286 1777190286.942000
217 285 1777190286.959000

STROKE 5
263 251 1777190287.151000
263 251 1777190287.160000
263 251 1777190287.177000
263 249 1777190287.193000
263 248 1777190287.210000
266 243 1777190287.227000
275 234 1777190287.244000
281 230 1777190287.260000
293 225 1777190287.276000
298 224 1777190287.294000
307 229 1777190287.310000
311 235 1777190287.327000
316 254 1777190287.344000
315 275 1777190287.361000
314 290 1777190287.377000
313 293 1777190287.394000

STROKE 6
293 235 1777190287.512000
293 234 1777190287.529000
291 234 1777190287.545000
285 232 1777190287.562000
280 230 1777190287.578000
267 223 1777190287.594000
261 217 1777190287.611000
249 198 1777190287.628000
245 185 1777190287.645000
246 145 1777190287.661000
258 122 1777190287.679000
265 114 1777190287.695000
277 106 1777190287.712000
282 104 1777190287.728000
291 107 1777190287.745000
296 111 1777190287.762000
306 125 1777190287.778000
310 136 1777190287.796000
315 160 1777190287.812000

