STROKE 1
66 201 1777215127.594000
65 201 1777215127.618000
64 201 1777215127.626000
63 201 1777215127.639000
55 211 1777215127.662000
52 224 1777215127.678000
52 230 1777215127.693000
56 240 1777215127.710000
65 245 1777215127.727000
80 245 1777215127.742000
86 243 1777215127.761000

STROKE 2
110 194 1777215127.865000
110 194 1777215127.874000
110 194 1777215127.891000
110 194 1777215127.906000
110 194 1777215127.923000
112 196 1777215127.939000
119 205 1777215127.956000
126 218 1777215127.973000
130 229 1777215127.989000
130 237 1777215128.006000
127 242 1777215128.023000
125 243 1777215128.040000
117 246 1777215128.056000
104 248 1777215128.073000
85 246 1777215128.089000
78 243 1777215128.107000
75 240 1777215128.123000
74 237 1777215128.139000
73 234 1777215128.156000
74 230 1777215128.173000
75 228 1777215128.190000
77 225 1777215128.207000
81 223 1777215128.223000
86 224 1777215128.240000
92 227 1777215128.257000
99 235 1777215128.273000
104 245 1777215128.290000
107 253 1777215128.307000

STROKE 3
110 256 1777215128.384000
110 256 1777215128.407000
110 256 1777215128.424000
110 256 1777215128.440000
110 256 1777215128.457000
110 259 1777215128.474000
112 270 1777215128.491000
115 288 1777215128.508000
116 297 1777215128.525000
116 314 1777215128.541000
113 329 1777215128.557000
110 333 1777215128.574000
107 334 1777215128.591000
102 334 1777215128.608000
89 329 1777215128.625000
77 319 1777215128.641000
73 314 1777215128.659000
68 306 1777215128.675000
67 301 1777215128.691000
66 299 1777215128.708000

STROKE 4
186 254 1777215128.828000
186 253 1777215128.843000
186 252 1777215128.859000
186 251 1777215128.876000
185 251 1777215128.891000
178 251 1777215128.909000
163 252 1777215128.925000
153 252 1777215128.942000
147 251 1777215128.959000
142 249 1777215128.976000
140 247 1777215128.993000
136 244 1777215129.009000
134 238 1777215129.026000
136 219 1777215129.042000
147 206 1777215129.059000
157 198 1777215129.076000
163 194 1777215129.092000
166 192 1777215129.109000
166 192 1777215129.126000
166 191 1777215129.144000
164 190 1777215129.160000
158 188 1777215129.176000
143 179 1777215129.193000
128 169 1777215129.209000
118 160 1777215129.226000
111 151 1777215129.243000
109 142 1777215129.260000
111 133 1777215129.276000
122 123 1777215129.293000
131 118 1777215129.311000
152 114 1777215129.327000
167 115 1777215129.343000
178 122 1777215129.360000
189 139 1777215129.377000
198 158 1777215129.394000
201 168 1777215129.410000

STROKE 5
227 218 1777215129.589000
227 218 1777215129.612000
227 218 1777215129.629000
227 218 1777215129.646000
227 219 1777215129.661000
228 220 1777215129.678000

STROKE 6
238 256 1777215129.759000
238 255 1777215129.778000
238 255 1777215129.796000
238 255 1777215129.812000
238 255 1777215129.828000
239 257 1777215129.845000

