STROKE 1
70 379 1775213067.122000
70 379 1775213067.135000
70 379 1775213067.150000
67 378 1775213067.167000
65 376 1775213067.183000
56 371 1775213067.200000
51 366 1775213067.217000
39 355 1775213067.233000
35 349 1775213067.250000
30 336 1775213067.267000
30 328 1775213067.284000
38 306 1775213067.300000
51 296 1775213067.318000
57 293 1775213067.333000
62 292 1775213067.351000
70 292 1775213067.368000
78 296 1775213067.384000
81 300 1775213067.401000
86 312 1775213067.417000
89 320 1775213067.434000
95 337 1775213067.451000
99 346 1775213067.468000
110 358 1775213067.484000
116 361 1775213067.501000
121 362 1775213067.518000

STROKE 2
157 277 1775213067.648000
157 277 1775213067.670000
157 277 1775213067.687000
158 278 1775213067.704000
163 286 1775213067.719000
166 294 1775213067.736000
173 315 1775213067.752000
174 326 1775213067.769000
174 345 1775213067.785000
170 358 1775213067.803000
162 366 1775213067.819000
157 368 1775213067.837000
147 371 1775213067.852000
144 371 1775213067.869000

STROKE 3
299 347 1775213068.086000
297 349 1775213068.104000
294 350 1775213068.120000
282 355 1775213068.137000
273 356 1775213068.154000
256 357 1775213068.170000
250 357 1775213068.187000
241 352 1775213068.204000
238 346 1775213068.220000
246 327 1775213068.237000
255 314 1775213068.255000
273 296 1775213068.270000
283 287 1775213068.288000
285 284 1775213068.304000
284 280 1775213068.321000
279 277 1775213068.337000
255 267 1775213068.354000
240 259 1775213068.371000
213 242 1775213068.388000
203 234 1775213068.404000
194 218 1775213068.421000
193 210 1775213068.438000
202 192 1775213068.454000
213 183 1775213068.471000
245 168 1775213068.488000
262 165 1775213068.505000
295 171 1775213068.521000
307 178 1775213068.539000

STROKE 4
326 272 1775213068.830000
326 272 1775213068.841000
326 272 1775213068.856000
326 272 1775213068.873000
326 273 1775213068.890000

STROKE 5
334 342 1775213068.994000
334 342 1775213069.025000
334 342 1775213069.040000

