STROKE 1
48 232 1776574523.417000
47 231 1776574523.433000
47 230 1776574523.450000
46 228 1776574523.469000
46 225 1776574523.485000
47 223 1776574523.502000
53 218 1776574523.519000
58 214 1776574523.536000
71 210 1776574523.552000
77 209 1776574523.569000
84 210 1776574523.586000
85 212 1776574523.603000
82 218 1776574523.619000
79 221 1776574523.637000
72 227 1776574523.653000
70 229 1776574523.670000
69 231 1776574523.686000
71 232 1776574523.703000
82 238 1776574523.720000
98 248 1776574523.738000
103 253 1776574523.753000
106 258 1776574523.770000
102 276 1776574523.787000
85 287 1776574523.804000
75 291 1776574523.820000
53 294 1776574523.837000
43 294 1776574523.854000
27 290 1776574523.871000

STROKE 2
82 186 1776574524.001000
82 185 1776574524.021000
82 185 1776574524.038000
81 185 1776574524.055000
79 186 1776574524.071000
72 187 1776574524.088000
66 189 1776574524.104000
51 191 1776574524.121000
45 191 1776574524.138000
33 189 1776574524.155000
27 186 1776574524.171000
18 174 1776574524.188000
16 166 1776574524.205000
26 146 1776574524.221000
37 134 1776574524.238000
67 114 1776574524.255000
80 109 1776574524.272000
102 102 1776574524.288000
110 102 1776574524.305000
118 103 1776574524.322000
121 105 1776574524.339000
125 112 1776574524.355000
126 117 1776574524.372000
127 135 1776574524.389000
125 144 1776574524.406000
115 162 1776574524.422000
108 168 1776574524.439000
91 178 1776574524.456000
82 180 1776574524.473000
63 182 1776574524.490000

STROKE 3
229 199 1776574524.760000
228 198 1776574524.774000
225 196 1776574524.791000
222 195 1776574524.807000
211 195 1776574524.824000
205 197 1776574524.840000
195 204 1776574524.857000
192 208 1776574524.874000
192 215 1776574524.891000
194 218 1776574524.908000
205 225 1776574524.924000
213 228 1776574524.941000
226 233 1776574524.958000
230 235 1776574524.975000
235 240 1776574524.991000
235 245 1776574525.009000
231 249 1776574525.024000
209 258 1776574525.042000
181 264 1776574525.058000
153 263 1776574525.075000
144 261 1776574525.091000
134 257 1776574525.108000
131 255 1776574525.125000
130 250 1776574525.142000
132 247 1776574525.158000
140 241 1776574525.175000
155 238 1776574525.193000
164 238 1776574525.209000
179 240 1776574525.225000
186 244 1776574525.242000
196 255 1776574525.259000
200 264 1776574525.275000
205 288 1776574525.292000
207 305 1776574525.309000
207 347 1776574525.326000
208 379 1776574525.342000
208 388 1776574525.359000
209 393 1776574525.376000

STROKE 4
235 192 1776574525.565000
235 192 1776574525.577000
232 191 1776574525.594000
229 191 1776574525.610000
221 190 1776574525.627000
215 188 1776574525.644000
203 181 1776574525.660000
192 170 1776574525.677000
187 162 1776574525.694000
177 133 1776574525.710000
175 122 1776574525.727000
175 100 1776574525.744000
176 90 1776574525.761000
186 73 1776574525.777000
193 67 1776574525.794000
213 60 1776574525.811000
236 63 1776574525.828000
246 67 1776574525.844000
261 79 1776574525.861000
268 88 1776574525.878000
272 99 1776574525.894000

STROKE 5
280 201 1776574526.063000
280 200 1776574526.080000
280 200 1776574526.096000
280 200 1776574526.112000

STROKE 6
279 265 1776574526.229000
279 265 1776574526.247000
279 265 1776574526.263000

