STROKE 1
89 312 1775277382.958000
88 312 1775277382.969000
86 312 1775277382.985000
85 313 1775277383.003000
78 315 1775277383.019000
74 315 1775277383.036000
64 313 1775277383.052000
58 311 1775277383.070000
48 304 1775277383.086000
43 300 1775277383.103000
38 288 1775277383.119000
38 280 1775277383.136000
46 253 1775277383.152000
55 242 1775277383.169000
78 225 1775277383.186000
97 218 1775277383.203000
103 217 1775277383.219000
113 221 1775277383.236000
118 225 1775277383.253000
128 237 1775277383.269000
133 245 1775277383.286000
139 264 1775277383.303000
141 273 1775277383.320000
138 286 1775277383.336000
135 291 1775277383.353000
126 298 1775277383.370000
110 303 1775277383.388000
99 304 1775277383.403000
90 304 1775277383.421000
75 303 1775277383.437000
70 302 1775277383.454000

STROKE 2
195 311 1775277383.672000
194 310 1775277383.688000
193 310 1775277383.705000
189 307 1775277383.722000
187 306 1775277383.738000
182 301 1775277383.754000
180 297 1775277383.771000
176 285 1775277383.788000
175 278 1775277383.805000
175 262 1775277383.821000
177 255 1775277383.838000
187 242 1775277383.855000
198 238 1775277383.872000
204 238 1775277383.888000
211 242 1775277383.905000
224 253 1775277383.921000
231 265 1775277383.939000
233 269 1775277383.955000
235 274 1775277383.972000
236 275 1775277383.989000
236 275 1775277384.005000
237 275 1775277384.022000
238 272 1775277384.038000
239 268 1775277384.055000
246 255 1775277384.072000
251 248 1775277384.089000
264 235 1775277384.105000
275 229 1775277384.123000
280 229 1775277384.139000
288 232 1775277384.156000
292 237 1775277384.172000
301 252 1775277384.189000
305 261 1775277384.206000
311 276 1775277384.222000
313 280 1775277384.239000
315 285 1775277384.256000
316 286 1775277384.273000
316 287 1775277384.289000

STROKE 3
261 239 1775277384.527000
260 238 1775277384.542000
259 238 1775277384.559000
253 235 1775277384.574000
248 233 1775277384.591000
235 227 1775277384.607000
227 224 1775277384.624000
210 213 1775277384.640000
201 205 1775277384.658000
182 180 1775277384.674000
181 171 1775277384.692000
189 153 1775277384.707000
199 142 1775277384.725000
228 124 1775277384.741000
242 118 1775277384.759000
267 114 1775277384.775000
278 116 1775277384.791000
298 126 1775277384.809000
306 134 1775277384.825000

